"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.14932807490470557,1242,726,1,0,0,0,0,0,491,1,2,1796,38,1753,47,574,62,0,0,2240,357,0,0,2642
0.14949309746101108,1241,727,1,0,0,0,0,0,491,1,2,1796,39,1753,47,573,62,0,0,2240,357,0,0,2642
0.14965779081561284,1242,726,1,0,0,0,0,0,491,1,2,1795,39,1753,48,573,62,0,0,2240,357,0,0,2642
0.14985108021388752,1241,727,1,0,0,0,0,0,491,1,2,1796,39,1753,47,573,62,0,0,2240,357,0,0,2642
0.15000045988042324,1240,728,1,0,0,0,0,0,491,1,2,1797,39,1753,46,573,62,0,0,2240,357,0,0,2642
0.1500752503745665,1240,728,1,0,0,0,0,0,491,1,2,1797,39,1753,46,573,62,0,0,2240,357,0,0,2642
0.1501920667815108,1241,727,1,0,0,0,0,0,491,1,2,1796,39,1753,47,573,62,0,0,2240,357,0,0,2642
0.15046101775382414,1241,727,1,0,0,0,0,0,491,1,2,1796,39,1753,47,573,62,0,0,2240,357,0,0,2642
0.15053026892820434,1239,729,1,0,0,0,0,0,491,1,2,1797,40,1753,46,572,62,0,0,2240,357,0,0,2642
0.15069413029048245,1242,726,1,0,0,0,0,0,491,1,2,1795,39,1753,48,573,62,0,0,2240,357,0,0,2642
0.15102910133389572,1243,725,1,0,0,0,0,0,491,1,2,1794,39,1753,49,573,62,0,0,2240,357,0,0,2642
0.1514048960392244,1241,727,1,0,0,0,0,0,491,1,2,1795,40,1753,48,572,62,0,0,2240,357,0,0,2642
0.1514567043293047,1243,725,1,0,0,0,0,0,491,1,2,1793,40,1753,50,572,62,0,0,2240,357,0,0,2642
0.1516713503580116,1243,725,1,0,0,0,0,0,491,1,2,1794,39,1753,49,573,62,0,0,2240,357,0,0,2642
0.15178444533844473,1243,725,1,0,0,0,0,0,491,1,2,1794,39,1753,49,573,62,0,0,2240,357,0,0,2642
0.15191702626947978,1241,727,1,0,0,0,0,0,491,1,2,1795,40,1753,48,572,62,0,0,2240,357,0,0,2642
0.15227670237084082,1242,726,1,0,0,0,0,0,491,1,2,1794,40,1753,49,572,62,0,0,2240,357,0,0,2642
0.15253906752920954,1244,724,1,0,0,0,0,0,491,1,2,1791,41,1753,52,571,62,0,0,2240,357,0,0,2642
0.15273021204770157,1244,724,1,0,0,0,0,0,491,1,2,1790,42,1753,53,570,62,0,0,2240,357,0,0,2642
0.1528809975312666,1246,722,1,0,0,0,0,0,491,1,2,1789,41,1753,54,571,62,0,0,2240,357,0,0,2642
0.15306634893841992,1247,721,1,0,0,0,0,0,491,1,2,1788,41,1753,55,571,62,0,0,2240,357,0,0,2642
0.15317869743671397,1248,720,1,0,0,0,0,0,491,1,2,1787,41,1753,56,571,62,0,0,2240,357,0,0,2642
0.15338784452661497,1249,719,1,0,0,0,0,0,491,1,2,1786,41,1753,57,571,62,0,0,2240,357,0,0,2642
0.15353612910116837,1248,720,1,0,0,0,0,0,491,1,2,1787,41,1753,56,571,62,0,0,2240,357,0,0,2642
0.1537693899101499,1251,717,1,0,0,0,0,0,491,1,2,1784,41,1753,59,571,62,0,0,2240,357,0,0,2642
0.15403305101334305,1250,718,1,0,0,0,0,0,491,1,2,1785,41,1753,58,571,62,0,0,2240,357,0,0,2642
0.15425441369289272,1248,720,1,0,0,0,0,0,491,1,2,1787,41,1753,56,571,62,0,0,2240,357,0,0,2642
0.15438436750485524,1249,720,0,0,0,0,0,0,491,1,2,1786,41,1753,57,570,62,0,0,2241,357,0,0,2642
0.15441997367163285,1248,721,0,0,0,0,0,0,491,1,2,1787,41,1753,56,570,62,0,0,2241,357,0,0,2642
0.15457671878150311,1248,721,0,0,0,0,0,0,491,1,2,1786,42,1753,57,569,62,0,0,2241,357,0,0,2642
0.15478466214436867,1246,723,0,0,0,0,0,0,491,0,2,1788,43,1753,55,568,63,0,0,2241,357,0,0,2642
0.1549505396055716,1249,720,0,0,0,0,0,0,491,0,2,1786,42,1753,57,569,63,0,0,2241,357,0,0,2642
0.15500962592266615,1248,721,0,0,0,0,0,0,491,0,2,1787,42,1753,56,569,63,0,0,2241,357,0,0,2642
0.15530591330070118,1249,720,0,0,0,0,0,0,491,0,2,1786,42,1753,57,569,63,0,0,2241,357,0,0,2642
0.15546890162487872,1248,721,0,0,0,0,0,0,491,0,2,1787,42,1753,56,569,63,0,0,2241,357,0,0,2642
0.15585193476887185,1248,721,0,0,0,0,0,0,491,0,2,1787,42,1753,56,569,63,0,0,2241,357,0,0,2642
0.15600107379057715,1250,719,0,0,0,0,0,0,491,0,2,1786,41,1753,57,570,63,0,0,2241,357,0,0,2642
0.15610388308658746,1248,721,0,0,0,0,0,0,491,0,2,1787,42,1753,56,569,63,0,0,2241,357,0,0,2642
0.1563008371782697,1247,722,0,0,0,0,0,0,491,0,2,1788,42,1753,55,569,63,0,0,2241,357,0,0,2642
0.15641863507783396,1246,723,0,0,0,0,0,0,491,0,2,1788,43,1753,55,568,63,0,0,2241,357,0,0,2642
0.15664433221756344,1245,724,0,0,0,0,0,0,491,0,2,1789,43,1753,54,568,63,0,0,2241,357,0,0,2642
0.15684403911135317,1244,725,0,0,0,0,0,0,491,0,2,1789,44,1753,54,567,63,0,0,2241,357,0,0,2642
0.15691184625442448,1243,726,0,0,0,0,0,0,491,0,2,1790,44,1753,53,567,63,0,0,2241,357,0,0,2642
0.15710558261622068,1243,726,0,0,0,0,0,0,491,0,2,1790,44,1753,53,567,63,0,0,2241,357,0,0,2642
0.15723927378609837,1243,726,0,0,0,0,0,0,491,0,2,1790,44,1753,53,567,63,0,0,2241,357,0,0,2642
0.1574066267579757,1243,726,0,0,0,0,0,0,491,0,2,1791,43,1753,52,568,63,0,0,2241,357,0,0,2642
0.15755362265936532,1245,724,0,0,0,0,0,0,491,0,2,1791,41,1753,52,570,63,0,0,2241,357,0,0,2642
0.15765160131841569,1246,723,0,0,0,0,0,0,491,0,1,1791,41,1754,52,570,63,0,0,2241,357,0,0,2642
0.15788064784780512,1244,725,0,0,0,0,0,0,491,0,1,1793,41,1754,50,570,63,0,0,2241,357,0,0,2642
0.15811696159313218,1244,725,0,0,0,0,0,0,491,0,1,1792,42,1754,51,569,63,0,0,2241,357,0,0,2642
0.158200354581629,1244,725,0,0,0,0,0,0,491,0,1,1792,42,1754,51,569,63,0,0,2241,357,0,0,2642
0.1582841928031288,1245,724,0,0,0,0,0,0,491,0,1,1791,42,1754,52,569,63,0,0,2241,357,0,0,2642
0.15847959864508443,1248,721,0,0,0,0,0,0,491,0,1,1788,42,1754,55,569,63,0,0,2241,357,0,0,2642
0.1586404525898186,1248,721,0,0,0,0,0,0,491,0,1,1787,43,1754,56,568,63,0,0,2241,357,0,0,2642
0.158773573325174,1250,719,0,0,0,0,0,0,491,0,1,1785,43,1754,58,568,63,0,0,2241,357,0,0,2642
0.15906237449999125,1249,720,0,0,0,0,0,0,491,0,1,1786,43,1754,57,568,63,0,0,2241,357,0,0,2642
0.15939955690498286,1247,722,0,0,0,0,0,0,491,0,1,1788,43,1754,55,568,63,0,0,2241,357,0,0,2642
0.15963495218327287,1248,721,0,0,0,0,0,0,491,0,1,1788,42,1754,55,569,63,0,0,2241,357,0,0,2642
0.15991182509095844,1246,723,0,0,0,0,0,0,491,0,1,1790,42,1754,53,569,63,0,0,2241,357,0,0,2642
0.16006924288930116,1248,721,0,0,0,0,0,0,491,0,1,1789,41,1754,54,570,63,0,0,2241,357,0,0,2642
0.16033039745665653,1249,720,0,0,0,0,0,0,491,0,1,1788,41,1754,55,570,63,0,0,2241,357,0,0,2642
0.16046833255826176,1246,723,0,0,0,0,0,0,491,0,1,1790,42,1754,53,569,63,0,0,2241,357,0,0,2642
0.16066616060483208,1244,725,0,0,0,0,0,0,491,0,1,1791,43,1754,52,568,63,0,0,2241,357,0,0,2642
0.1607403261276409,1243,726,0,0,0,0,0,0,491,0,1,1792,43,1754,51,568,63,0,0,2241,357,0,0,2642
0.16099419868050344,1239,730,0,0,0,0,0,0,491,0,1,1796,43,1754,47,568,63,0,0,2241,357,0,0,2642
0.16151498577527776,1238,731,0,0,0,0,0,0,491,0,1,1797,43,1754,46,568,63,0,0,2241,357,0,0,2642
0.1616709326360641,1237,732,0,0,0,0,0,0,491,0,1,1798,43,1754,45,568,63,0,0,2241,357,0,0,2642
0.1619383245740618,1239,730,0,0,0,0,0,0,491,0,0,1798,42,1755,45,569,63,0,0,2241,357,0,0,2642
0.16209661565442993,1238,731,0,0,0,0,0,0,491,0,0,1799,42,1755,44,569,63,0,0,2241,357,0,0,2642
0.1624391083445543,1238,731,0,0,0,0,0,0,491,0,0,1799,42,1755,44,569,63,0,0,2241,357,0,0,2642
0.1626158629416726,1238,731,0,0,0,0,0,0,491,0,0,1799,42,1755,44,569,63,0,0,2241,357,0,0,2642
0.16301644282101485,1237,732,0,0,0,0,0,0,491,0,0,1800,42,1755,43,569,63,0,0,2241,357,0,0,2642
0.16315597102101873,1237,732,0,0,0,0,0,0,491,0,0,1801,41,1755,42,570,63,0,0,2241,357,0,0,2642
0.16347643436384227,1237,732,0,0,0,0,0,0,491,0,0,1801,41,1755,42,570,63,0,0,2241,357,0,0,2642
0.16354534216880137,1238,731,0,0,0,0,0,0,491,0,0,1800,41,1755,43,570,63,0,0,2241,357,0,0,2642
0.16370917350057682,1238,731,0,0,0,0,0,0,491,0,0,1800,41,1755,43,570,63,0,0,2241,357,0,0,2642
0.16386193413347966,1238,731,0,0,0,0,0,0,491,0,0,1800,41,1755,43,570,63,0,0,2241,357,0,0,2642
0.16409990611901257,1236,733,0,0,0,0,0,0,491,0,0,1802,41,1755,41,570,63,0,0,2241,357,0,0,2642
0.16430594809420243,1238,731,0,0,0,0,0,0,491,0,0,1801,40,1755,42,571,63,0,0,2241,357,0,0,2642
0.16444887043046702,1238,731,0,0,0,0,0,0,491,0,0,1801,40,1755,42,571,63,0,0,2241,357,0,0,2642
0.1647703796283767,1239,730,0,0,0,0,0,0,491,0,0,1799,41,1755,44,570,63,0,0,2241,357,0,0,2642
0.1649472835984158,1239,730,0,0,0,0,0,0,491,0,0,1799,41,1755,44,570,63,0,0,2241,357,0,0,2642
0.16523019685962062,1238,731,0,0,0,0,0,0,491,0,0,1799,42,1755,44,569,63,0,0,2241,357,0,0,2642
0.16544696932834901,1237,732,0,0,0,0,0,0,491,0,0,1799,43,1755,44,568,63,0,0,2241,357,0,0,2642
0.16561569103519405,1239,730,0,0,0,0,0,0,491,0,0,1797,43,1755,46,568,63,0,0,2241,357,0,0,2642
0.16585521652721524,1240,729,0,0,0,0,0,0,491,0,0,1796,43,1755,47,568,63,0,0,2241,357,0,0,2642
0.16605791099563208,1240,729,0,0,0,0,0,0,491,0,0,1795,44,1755,48,567,63,0,0,2241,357,0,0,2642
0.16623325412633164,1242,727,0,0,0,0,0,0,491,0,0,1796,41,1755,47,570,63,0,0,2241,357,0,0,2642
0.16632849174853986,1241,728,0,0,0,0,0,0,491,0,0,1797,41,1755,46,570,63,0,0,2241,357,0,0,2642
0.16686594943208774,1238,731,0,0,0,0,0,0,491,0,0,1799,42,1755,44,569,63,0,0,2241,357,0,0,2642
0.16706765295359385,1237,732,0,0,0,0,0,0,491,0,0,1799,43,1755,44,568,63,0,0,2241,357,0,0,2642
0.1672761659904875,1237,732,0,0,0,0,0,0,491,0,0,1799,43,1755,44,568,63,0,0,2241,357,0,0,2642
0.1673803305478715,1239,730,0,0,0,0,0,0,491,0,0,1798,42,1755,45,569,63,0,0,2241,357,0,0,2642
0.16759263687679998,1238,731,0,0,0,0,0,0,491,0,0,1800,41,1755,43,570,63,0,0,2241,357,0,0,2642
0.16770311786038725,1236,733,0,0,0,0,0,0,491,0,0,1801,42,1755,42,569,63,0,0,2241,357,0,0,2642
0.16799524903368407,1236,733,0,0,0,0,0,0,491,0,0,1801,42,1755,42,569,63,0,0,2241,357,0,0,2642
0.16814665334390952,1235,734,0,0,0,0,0,0,491,0,0,1800,44,1755,43,567,63,0,0,2241,357,0,0,2642
0.16821124039647742,1235,734,0,0,0,0,0,0,491,1,0,1800,43,1755,43,568,62,0,0,2241,357,0,0,2642
0.1682934697026585,1236,733,0,0,0,0,0,0,491,1,0,1800,42,1755,43,569,62,0,0,2241,357,0,0,2642
0.1684572773854283,1238,731,0,0,0,0,0,0,491,1,0,1798,42,1755,45,569,62,0,0,2241,357,0,0,2642
0.16861738562021378,1240,729,0,0,0,0,0,0,491,1,0,1796,42,1755,47,569,62,0,0,2241,357,0,0,2642
0.16877077748121525,1236,733,0,0,0,0,0,0,491,1,0,1800,42,1755,43,569,62,0,0,2241,357,0,0,2642
0.16881553880544747,1236,733,0,0,0,0,0,0,491,1,0,1801,41,1755,42,570,62,0,0,2241,357,0,0,2642
0.1689793266992363,1234,735,0,0,0,0,0,0,491,1,0,1802,42,1755,41,569,62,0,0,2241,357,0,0,2642
0.16911362372030966,1234,735,0,0,0,0,0,0,491,1,0,1802,42,1755,41,569,62,0,0,2241,357,0,0,2642
0.16916537261027126,1235,734,0,0,0,0,0,0,491,1,0,1801,42,1755,42,569,62,0,0,2241,357,0,0,2642
0.16933138441274542,1236,733,0,0,0,0,0,0,491,1,0,1799,43,1755,44,568,62,0,0,2241,357,0,0,2642
0.16950680599522203,1236,733,0,0,0,0,0,0,491,1,0,1799,43,1755,44,568,62,0,0,2241,357,0,0,2642
0.16961801160717638,1237,732,0,0,0,0,0,0,491,1,0,1798,43,1755,45,568,62,0,0,2241,357,0,0,2642
0.16975666043287363,1237,732,0,0,0,0,0,0,491,1,0,1797,44,1755,46,567,62,0,0,2241,357,0,0,2642
0.16996747566092038,1240,729,0,0,0,0,0,0,491,1,0,1796,42,1755,47,569,62,0,0,2241,357,0,0,2642
0.1701027098311266,1242,727,0,0,0,0,0,0,491,1,0,1796,40,1755,47,571,62,0,0,2241,357,0,0,2642
0.17014675098941523,1244,725,0,0,0,0,0,0,491,1,0,1794,40,1755,49,571,62,0,0,2241,357,0,0,2642
0.17028553727306942,1245,724,0,0,0,0,0,0,491,1,0,1793,40,1755,50,571,62,0,0,2241,357,0,0,2642
0.1705425510596208,1246,723,0,0,0,0,0,0,491,1,0,1792,40,1755,51,571,62,0,0,2241,357,0,0,2642
0.17066549492983216,1243,726,0,0,0,0,0,0,491,1,0,1795,40,1755,48,571,62,0,0,2241,357,0,0,2642
0.17078973560720706,1244,725,0,0,0,0,0,0,491,1,0,1794,40,1755,49,571,62,0,0,2241,357,0,0,2642
0.17097729959281802,1244,725,0,0,0,0,0,0,491,1,0,1795,39,1755,48,572,62,0,0,2241,357,0,0,2642
0.17110471384080236,1246,723,0,0,0,0,0,0,491,1,0,1793,39,1755,50,572,62,0,0,2241,357,0,0,2642
0.17141411625457495,1245,724,0,0,0,0,0,0,491,1,0,1793,40,1755,50,571,62,0,0,2241,357,0,0,2642
0.1715606733525756,1245,724,0,0,0,0,0,0,491,1,0,1794,39,1755,49,572,62,0,0,2241,357,0,0,2642
0.171591198036863,1246,723,0,0,0,0,0,0,491,1,0,1793,39,1755,50,572,62,0,0,2241,357,0,0,2642
0.17183731434077573,1248,721,0,0,0,0,0,0,491,1,0,1792,38,1755,51,573,62,0,0,2241,357,0,0,2642
0.17194683540597436,1246,723,0,0,0,0,0,0,491,1,0,1793,39,1755,50,572,62,0,0,2241,357,0,0,2642
0.17205722599606857,1245,724,0,0,0,0,0,0,491,2,0,1793,39,1755,50,572,61,0,0,2241,357,0,0,2642
0.17209920937230602,1244,725,0,0,0,0,0,0,491,2,0,1794,39,1755,49,572,61,0,0,2241,357,0,0,2642
0.17244498144451714,1244,725,0,0,0,0,0,0,491,2,0,1794,39,1755,49,572,61,0,0,2241,357,0,0,2642
0.17250115152501627,1246,723,0,0,0,0,0,0,491,2,0,1792,39,1755,51,572,61,0,0,2241,357,0,0,2642
0.17262789600459427,1245,724,0,0,0,0,0,0,491,2,0,1793,39,1755,50,572,61,0,0,2241,357,0,0,2642
0.17288503172675795,1244,725,0,0,0,0,0,0,491,2,0,1794,39,1755,49,572,61,0,0,2241,357,0,0,2642
0.17312324976626017,1244,725,0,0,0,0,0,0,491,2,0,1795,38,1755,48,573,61,0,0,2241,357,0,0,2642
0.1733607995164862,1245,724,0,0,0,0,0,0,491,2,0,1795,37,1755,48,574,61,0,0,2241,357,0,0,2642
0.1734033611081806,1246,723,0,0,0,0,0,0,491,2,0,1794,37,1755,49,574,61,0,0,2241,357,0,0,2642
0.17370230772000947,1245,724,0,0,0,0,0,0,491,2,0,1794,38,1755,49,573,61,0,0,2241,357,0,0,2642
0.1737896617689479,1244,725,0,0,0,0,0,0,491,2,0,1794,39,1755,49,572,61,0,0,2241,357,0,0,2642
0.17390391897625393,1242,727,0,0,0,0,0,0,491,2,0,1796,39,1755,47,572,61,0,0,2241,357,0,0,2642
0.17400617856458414,1241,728,0,0,0,0,0,0,491,2,0,1795,41,1755,48,570,61,0,0,2241,357,0,0,2642
0.17431273398920255,1242,727,0,0,0,0,0,0,491,2,0,1796,39,1755,47,572,61,0,0,2241,357,0,0,2642
0.17439923464341794,1242,727,0,0,0,0,0,0,491,2,0,1796,39,1755,47,572,61,0,0,2241,357,0,0,2642
0.1746271238711463,1242,727,0,0,0,0,0,0,491,2,0,1796,39,1755,47,572,61,0,0,2241,357,0,0,2642
0.17481383292182207,1241,728,0,0,0,0,0,0,491,2,0,1797,39,1755,46,572,61,0,0,2241,357,0,0,2642
0.17491091587727045,1244,725,0,0,0,0,0,0,491,2,0,1794,39,1755,49,572,61,0,0,2241,357,0,0,2642
0.1751915421201485,1245,724,0,0,0,0,0,0,491,2,0,1794,38,1755,49,573,61,0,0,2241,357,0,0,2642
0.17529588292797527,1245,724,0,0,0,0,0,0,491,2,0,1795,37,1755,48,574,61,0,0,2241,357,0,0,2642
0.1754590321309692,1245,724,0,0,0,0,0,0,491,2,0,1795,37,1755,48,574,61,0,0,2241,357,0,0,2642
0.17581001288445344,1245,724,0,0,0,0,0,0,491,2,0,1795,37,1755,48,574,61,0,0,2241,357,0,0,2642
0.1758943596490431,1247,722,0,0,0,0,0,0,491,2,0,1793,37,1755,50,574,61,0,0,2241,357,0,0,2642
0.17599726681043582,1248,721,0,0,0,0,0,0,491,2,0,1792,37,1755,51,574,61,0,0,2241,357,0,0,2642
0.17613713114323298,1247,722,0,0,0,0,0,0,491,2,0,1793,37,1755,50,574,61,0,0,2241,357,0,0,2642
0.17642581034573607,1247,722,0,0,0,0,0,0,491,2,0,1793,37,1755,50,574,61,0,0,2241,357,0,0,2642
0.17655071704265174,1248,721,0,0,0,0,0,0,491,2,0,1793,36,1755,50,575,61,0,0,2241,357,0,0,2642
0.1766951306674717,1247,722,0,0,0,0,0,0,491,3,0,1793,36,1755,50,575,60,0,0,2241,357,0,0,2642
0.17715846733631818,1249,720,0,0,0,0,0,0,491,3,0,1791,36,1755,52,575,60,0,0,2241,357,0,0,2642
0.17741771673679452,1248,721,0,0,0,0,0,0,491,3,0,1791,37,1755,52,574,60,0,0,2241,357,0,0,2642
0.17761121513122316,1248,721,0,0,0,0,0,0,491,3,0,1790,38,1755,53,573,60,0,0,2241,357,0,0,2642
0.1777853760664434,1249,720,0,0,0,0,0,0,491,3,0,1789,38,1755,54,573,60,0,0,2241,357,0,0,2642
0.17792131395098215,1252,717,0,0,0,0,0,0,491,3,0,1787,37,1755,56,574,60,0,0,2241,357,0,0,2642
0.17802332368477303,1253,716,0,0,0,0,0,0,491,3,0,1788,35,1755,55,576,60,0,0,2241,357,0,0,2642
0.17822339513061206,1255,714,0,0,0,0,0,0,491,3,0,1786,35,1755,57,576,60,0,0,2241,357,0,0,2642
0.1783037971422802,1254,715,0,0,0,0,0,0,491,3,0,1787,35,1755,56,576,60,0,0,2241,357,0,0,2642
0.17849802868515585,1255,714,0,0,0,0,0,0,491,3,0,1786,35,1755,57,576,60,0,0,2241,357,0,0,2642
0.1787170138570309,1256,713,0,0,0,0,0,0,491,3,0,1786,34,1755,57,577,60,0,0,2241,357,0,0,2642
0.17885793366048341,1256,713,0,0,0,0,0,0,491,3,0,1785,35,1755,58,576,60,0,0,2241,357,0,0,2642
0.1789130003748187,1255,714,0,0,0,0,0,0,491,3,0,1785,36,1755,58,575,60,0,0,2241,357,0,0,2642
0.1791007208940672,1253,716,0,0,0,0,0,0,491,3,0,1786,37,1755,57,574,60,0,0,2241,357,0,0,2642
0.17918241763647788,1255,714,0,0,0,0,0,0,491,3,0,1784,37,1755,59,574,60,0,0,2241,357,0,0,2642
0.1793370962067774,1255,714,0,0,0,0,0,0,491,3,0,1784,37,1755,59,574,60,0,0,2241,357,0,0,2642
0.1794541192242715,1254,715,0,0,0,0,0,0,491,3,0,1784,38,1755,59,573,60,0,0,2241,357,0,0,2642
0.17956197532676274,1255,714,0,0,0,0,0,0,491,3,0,1783,38,1755,60,573,60,0,0,2241,357,0,0,2642
0.17976742054463715,1254,715,0,0,0,0,0,0,491,3,0,1783,39,1755,60,572,60,0,0,2241,357,0,0,2642
0.1799045496057789,1256,713,0,0,0,0,0,0,491,3,0,1782,38,1755,61,573,60,0,0,2241,357,0,0,2642
0.179981216805284,1255,714,0,0,0,0,0,0,491,3,0,1782,39,1755,61,572,60,0,0,2241,357,0,0,2642
0.18011554616001682,1253,716,0,0,0,0,0,0,491,3,0,1783,40,1755,60,571,60,0,0,2241,357,0,0,2642
0.18048529646610903,1253,716,0,0,0,0,0,0,491,3,0,1783,40,1755,60,571,60,0,0,2241,357,0,0,2642
0.18058343826433873,1254,715,0,0,0,0,0,0,491,3,0,1782,40,1755,61,571,60,0,0,2241,357,0,0,2642
0.18071862157802926,1253,716,0,0,0,0,0,0,491,3,0,1783,40,1755,60,571,60,0,0,2241,357,0,0,2642
0.18098901142632345,1253,716,0,0,0,0,0,0,491,3,0,1783,40,1755,60,571,60,0,0,2241,357,0,0,2642
0.18110058877284535,1255,714,0,0,0,0,0,0,491,3,0,1783,38,1755,60,573,60,0,0,2241,357,0,0,2642
0.18124100967197215,1254,715,0,0,0,0,0,0,491,3,0,1784,38,1755,59,573,60,0,0,2241,357,0,0,2642
0.18137954470645115,1254,715,0,0,0,0,0,0,491,3,0,1785,37,1755,58,574,60,0,0,2241,357,0,0,2642
0.18170814445331526,1253,716,0,0,0,0,0,0,491,3,0,1787,36,1755,56,575,60,0,0,2241,357,0,0,2642
0.18223111748702567,1252,717,0,0,0,0,0,0,491,3,0,1788,36,1755,55,575,60,0,0,2241,357,0,0,2642
0.18267159641802436,1251,718,0,0,0,0,0,0,491,3,0,1789,36,1755,54,575,60,0,0,2241,357,0,0,2642
0.18290605110924768,1250,719,0,0,0,0,0,0,491,4,0,1789,36,1755,54,575,59,0,0,2241,357,0,0,2642
0.18302381514904462,1248,721,0,0,0,0,0,0,491,4,0,1790,37,1755,53,574,59,0,0,2241,357,0,0,2642
0.1831237147918072,1249,720,0,0,0,0,0,0,491,4,0,1789,37,1755,54,574,59,0,0,2241,357,0,0,2642
0.18335642624493198,1249,720,0,0,0,0,0,0,491,4,0,1787,39,1755,56,572,59,0,0,2241,357,0,0,2642
0.18344372178636748,1250,719,0,0,0,0,0,0,491,4,0,1785,40,1755,58,571,59,0,0,2241,357,0,0,2642
0.18359166449927036,1249,720,0,0,0,0,0,0,491,4,0,1785,41,1755,58,570,59,0,0,2241,357,0,0,2642
0.1837046120392641,1248,721,0,0,0,0,0,0,491,4,0,1786,41,1755,57,570,59,0,0,2241,357,0,0,2642
0.18413976766261242,1247,722,0,0,0,0,0,0,491,4,0,1785,43,1755,58,568,59,0,0,2241,357,0,0,2642
0.18421271963352734,1245,724,0,0,0,0,0,0,491,5,0,1786,43,1755,57,568,58,0,0,2241,357,0,0,2642
0.1843881941024997,1246,723,0,0,0,0,0,0,491,5,0,1786,42,1755,57,569,58,0,0,2241,357,0,0,2642
0.1844679128054139,1247,722,0,0,0,0,0,0,491,5,0,1785,42,1755,58,569,58,0,0,2241,357,0,0,2642
0.1846282924297068,1245,724,0,0,0,0,0,0,491,5,0,1786,43,1755,57,568,58,0,0,2241,357,0,0,2642
0.1848022039949458,1247,722,0,0,0,0,0,0,491,5,0,1786,41,1755,57,570,58,0,0,2241,357,0,0,2642
0.18492283201283977,1247,722,0,0,0,0,0,0,491,5,0,1786,41,1755,57,570,58,0,0,2241,357,0,0,2642
0.18513788052141236,1249,720,0,0,0,0,0,0,491,5,0,1784,41,1755,59,570,58,0,0,2241,357,0,0,2642
0.1853139349605332,1247,722,0,0,0,0,0,0,491,5,0,1786,41,1755,57,570,58,0,0,2241,357,0,0,2642
0.1854964803595131,1246,723,0,0,0,0,0,0,491,5,0,1787,41,1755,56,570,58,0,0,2241,357,0,0,2642
0.18559412606724804,1245,724,0,0,0,0,0,0,491,5,0,1788,41,1755,55,570,58,0,0,2241,357,0,0,2642
0.18574715985018417,1243,726,0,0,0,0,0,0,491,5,0,1790,41,1755,53,570,58,0,0,2241,357,0,0,2642
0.1860095662747428,1244,725,0,0,0,0,0,0,491,5,0,1789,41,1755,54,570,58,0,0,2241,357,0,0,2642
0.1860806194960359,1245,724,0,0,0,0,0,0,491,5,0,1789,40,1755,54,571,58,0,0,2241,357,0,0,2642
0.18638838830575002,1245,724,0,0,0,0,0,0,491,5,0,1790,39,1755,53,572,58,0,0,2241,357,0,0,2642
0.1864770781375875,1246,723,0,0,0,0,0,0,491,5,0,1790,38,1755,53,573,58,0,0,2241,357,0,0,2642
0.18663009360270108,1247,722,0,0,0,0,0,0,491,5,0,1790,37,1755,53,574,58,0,0,2241,357,0,0,2642
0.18684977405421288,1247,722,0,0,0,0,0,0,491,4,0,1791,37,1755,52,574,59,0,0,2241,357,0,0,2642
0.18710219829394897,1246,723,0,0,0,0,0,0,491,4,0,1793,36,1755,50,575,59,0,0,2241,357,0,0,2642
0.187211232316182,1247,722,0,0,0,0,0,0,491,4,0,1793,35,1755,50,576,59,0,0,2241,357,0,0,2642
0.18738491873795118,1244,725,0,0,0,0,0,0,491,4,0,1796,35,1755,47,576,59,0,0,2241,357,0,0,2642
0.18758193884169688,1244,725,0,0,0,0,0,0,491,4,0,1797,34,1755,46,577,59,0,0,2241,357,0,0,2642
0.18764964632668363,1245,724,0,0,0,0,0,0,491,4,0,1797,33,1755,46,578,59,0,0,2241,357,0,0,2642
0.1878885703053699,1244,725,0,0,0,0,0,0,491,4,0,1797,34,1755,46,577,59,0,0,2241,357,0,0,2642
0.18801876399358766,1244,725,0,0,0,0,0,0,491,4,0,1797,34,1755,46,577,59,0,0,2241,357,0,0,2642
0.1882321728155989,1242,727,0,0,0,0,0,0,491,4,0,1798,35,1755,45,576,59,0,0,2241,357,0,0,2642
0.18831704976406263,1241,728,0,0,0,0,0,0,491,4,0,1798,36,1755,45,575,59,0,0,2241,357,0,0,2642
0.18868943144544126,1243,726,0,0,0,0,0,0,491,4,0,1795,37,1755,48,574,59,0,0,2241,357,0,0,2642
0.18882126614074687,1241,728,0,0,0,0,0,0,491,4,0,1796,38,1755,47,573,59,0,0,2241,357,0,0,2642
0.1889150462268705,1240,729,0,0,0,0,0,0,491,4,0,1796,39,1755,47,572,59,0,0,2241,357,0,0,2642
0.18908996117585594,1241,728,0,0,0,0,0,0,491,4,0,1796,38,1755,47,573,59,0,0,2241,357,0,0,2642
0.1892380140877202,1242,727,0,0,0,0,0,0,491,4,0,1796,37,1755,47,574,59,0,0,2241,357,0,0,2642
0.1894494725892253,1243,726,0,0,0,0,0,0,491,4,0,1798,34,1755,45,577,59,0,0,2241,357,0,0,2642
0.18967265150084886,1242,727,0,0,0,0,0,0,491,4,0,1800,33,1755,43,578,59,0,0,2241,357,0,0,2642
