"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.033848759360574604,908,751,308,2,0,0,0,0,489,24,469,1647,31,1252,161,927,71,35,34,1896,325,0,0,2642
0.03393965700044389,912,750,305,2,0,0,0,0,489,23,466,1648,30,1256,160,926,70,35,33,1898,327,0,0,2642
0.034069575438348106,909,753,305,2,0,0,0,0,489,22,466,1651,31,1257,158,923,71,34,32,1900,327,0,0,2642
0.034171284693921576,913,750,304,2,0,0,0,0,489,22,461,1652,31,1262,157,922,71,34,32,1901,327,0,0,2642
0.034263005502561665,912,750,305,2,0,0,0,0,489,22,460,1654,31,1263,156,922,71,33,32,1901,327,0,0,2642
0.034384929914599856,915,749,303,2,0,0,0,0,489,21,459,1655,29,1264,155,922,72,33,32,1903,327,0,0,2642
0.034502684492294496,922,744,301,2,0,0,0,0,489,21,452,1655,29,1271,155,920,72,33,32,1905,327,0,0,2642
0.03460402071749385,922,748,297,2,0,0,0,0,489,21,449,1659,28,1274,151,917,72,33,32,1909,327,0,0,2642
0.034698251202952106,923,749,295,2,0,0,0,0,489,21,447,1661,27,1276,149,916,72,33,32,1911,327,0,0,2642
0.0348227723362707,922,752,293,2,0,0,0,0,489,21,446,1663,27,1277,147,915,71,33,32,1912,328,0,0,2642
0.03492121376282261,922,753,292,2,0,0,0,0,489,21,445,1664,27,1278,146,914,71,33,32,1913,328,0,0,2642
0.03505179475095061,924,754,289,2,0,0,0,0,489,21,443,1664,27,1280,147,910,71,32,32,1917,328,0,0,2642
0.03512909026559558,925,756,286,2,0,0,0,0,489,21,442,1664,27,1281,147,907,71,32,32,1920,328,0,0,2642
0.03525699535687556,923,760,284,2,0,0,0,0,489,21,443,1666,26,1281,145,906,70,32,31,1922,329,0,0,2642
0.035345202920696046,926,758,283,2,0,0,0,0,489,21,440,1666,26,1284,145,905,70,32,31,1923,329,0,0,2642
0.035496428842484565,930,755,282,2,0,0,0,0,489,21,436,1667,25,1288,144,906,69,32,31,1923,330,0,0,2642
0.03561143036795111,930,759,278,2,0,0,0,0,489,21,435,1668,25,1289,143,902,69,32,31,1927,330,0,0,2642
0.03574670689589141,930,761,276,2,0,0,0,0,489,21,432,1670,26,1292,141,899,69,32,31,1929,330,0,0,2642
0.0358650004929697,932,759,276,2,0,0,0,0,489,20,431,1670,26,1293,142,898,70,31,31,1930,330,0,0,2642
0.035970792553415565,939,753,276,1,0,0,0,0,490,20,424,1670,26,1300,143,896,70,30,31,1931,330,0,0,2642
0.03606560801023548,942,752,274,1,0,0,0,0,490,20,422,1670,25,1303,143,894,70,30,30,1934,330,0,0,2642
0.036197559299513384,949,746,273,1,0,0,0,0,490,20,416,1670,24,1309,144,893,70,29,30,1936,330,0,0,2642
0.036304723173216896,955,739,274,1,0,0,0,0,490,20,411,1669,24,1315,145,893,70,29,29,1936,330,0,0,2642
0.03642742112824196,958,737,273,1,0,0,0,0,490,20,407,1670,24,1319,144,892,70,29,29,1937,330,0,0,2642
0.03654375331407683,959,740,269,1,0,0,0,0,490,19,406,1671,24,1320,143,889,70,29,29,1940,331,0,0,2642
0.03664328351640328,960,742,266,1,0,0,0,0,490,19,405,1671,24,1322,143,885,70,29,28,1944,331,0,0,2642
0.036752109304166364,963,740,265,1,0,0,0,0,490,19,402,1671,24,1325,143,884,70,29,28,1945,331,0,0,2642
0.03685152921714549,965,738,265,1,0,0,0,0,490,19,397,1674,24,1330,141,883,70,28,28,1946,331,0,0,2642
0.03694842917185378,966,741,261,1,0,0,0,0,490,18,396,1674,25,1332,141,878,70,28,27,1950,332,0,0,2642
0.037080873996173186,970,741,257,1,0,0,0,0,490,16,393,1674,26,1335,141,874,71,28,27,1953,333,0,0,2642
0.03721773870195367,968,742,258,1,0,0,0,0,490,16,391,1677,27,1338,138,873,71,28,26,1953,333,0,0,2642
0.03731444316491592,970,744,254,1,0,0,0,0,490,16,391,1677,25,1339,138,872,69,28,25,1956,335,0,0,2642
0.03742997340322209,970,744,254,1,0,0,0,0,490,16,389,1679,25,1342,137,870,69,27,24,1958,335,0,0,2642
0.0375327573084322,971,743,254,1,0,0,0,0,490,16,386,1681,25,1346,137,868,68,25,23,1960,336,0,0,2642
0.037642747156642696,975,740,253,1,0,0,0,0,490,16,383,1680,25,1349,138,867,68,25,23,1961,336,0,0,2642
0.03774750786018781,977,739,252,1,0,0,0,0,490,16,380,1680,26,1352,138,865,68,25,23,1962,336,0,0,2642
0.03780365663890116,976,740,252,1,0,0,0,0,490,16,380,1681,26,1352,138,864,68,24,23,1963,336,0,0,2642
0.03796752761371705,979,737,253,0,0,0,0,0,491,16,376,1682,26,1356,137,864,68,24,23,1962,336,0,0,2642
0.03803473685227928,981,735,253,0,0,0,0,0,491,15,375,1682,26,1357,137,864,69,24,23,1962,336,0,0,2642
0.03821935221549236,982,734,253,0,0,0,0,0,491,15,373,1682,27,1359,137,863,69,24,23,1962,336,0,0,2642
0.03832643320798289,980,738,251,0,0,0,0,0,491,15,372,1684,28,1360,135,860,69,24,23,1964,336,0,0,2642
0.03846375677244022,982,738,249,0,0,0,0,0,491,15,370,1683,29,1362,136,857,69,24,23,1966,336,0,0,2642
0.038546667183849304,981,744,244,0,0,0,0,0,491,15,368,1686,29,1364,133,852,69,24,23,1971,336,0,0,2642
0.03867647966307988,985,741,243,0,0,0,0,0,491,15,361,1688,30,1371,131,850,69,24,23,1972,336,0,0,2642
0.03879919468544927,984,743,242,0,0,0,0,0,491,15,361,1689,30,1371,130,849,69,24,23,1973,336,0,0,2642
0.03890236334983787,988,739,242,0,0,0,0,0,491,15,357,1689,30,1376,130,848,69,24,22,1974,336,0,0,2642
0.03903388282690089,988,739,242,0,0,0,0,0,491,15,356,1690,30,1378,129,848,68,24,21,1974,337,0,0,2642
0.03913739536840727,994,736,239,0,0,0,0,0,491,15,352,1688,30,1382,131,845,68,24,21,1977,337,0,0,2642
0.039241515451919694,996,735,238,0,0,0,0,0,491,15,347,1690,31,1387,130,842,68,23,21,1979,337,0,0,2642
0.03934764578543897,999,733,237,0,0,0,0,0,491,15,346,1688,31,1388,132,841,68,23,21,1980,337,0,0,2642
0.039444993445063845,1001,732,236,0,0,0,0,0,491,15,344,1688,31,1390,132,840,68,23,21,1981,337,0,0,2642
0.03953975054602413,1001,733,235,0,0,0,0,0,491,15,343,1689,31,1391,131,839,68,23,21,1982,337,0,0,2642
0.039708564725205425,1004,731,234,0,0,0,0,0,491,15,339,1690,31,1395,131,837,68,22,21,1984,337,0,0,2642
0.039882612647484335,1003,734,232,0,0,0,0,0,491,15,337,1691,33,1399,131,831,67,21,19,1988,338,0,0,2642
0.03998206831911598,1004,735,230,0,0,0,0,0,491,15,335,1692,33,1401,130,829,67,21,19,1990,338,0,0,2642
0.04008803164583915,1007,730,232,0,0,0,0,0,491,15,333,1691,33,1404,132,829,67,20,18,1990,338,0,0,2642
0.04023452812497703,1003,734,232,0,0,0,0,0,491,16,333,1694,33,1404,129,829,66,20,18,1990,338,0,0,2642
0.04035471795415831,1007,734,228,0,0,0,0,0,491,16,330,1693,33,1407,130,826,65,20,18,1993,339,0,0,2642
0.04046295481543358,1009,734,226,0,0,0,0,0,491,15,328,1694,33,1409,129,824,66,20,18,1995,339,0,0,2642
0.040587819091202744,1010,734,225,0,0,0,0,0,491,15,327,1694,33,1411,129,822,66,20,17,1997,339,0,0,2642
0.040716547759771946,1011,737,221,0,0,0,0,0,491,15,326,1694,33,1412,129,818,66,20,17,2001,339,0,0,2642
0.04083860732156617,1011,737,221,0,0,0,0,0,491,15,324,1697,32,1414,126,819,66,20,17,2001,339,0,0,2642
0.04094184652218151,1011,736,222,0,0,0,0,0,491,15,324,1697,32,1415,127,818,66,19,16,2002,339,0,0,2642
0.04104347954975785,1012,735,222,0,0,0,0,0,491,15,323,1697,32,1418,127,816,66,19,14,2004,339,0,0,2642
0.04122786934068229,1015,733,221,0,0,0,0,0,491,15,321,1696,32,1420,128,815,66,19,14,2005,339,0,0,2642
0.04133151360088635,1012,737,220,0,0,0,0,0,491,15,321,1699,32,1420,125,814,66,19,14,2006,339,0,0,2642
0.041406599697813504,1013,740,216,0,0,0,0,0,491,15,320,1699,32,1421,125,810,66,19,14,2010,339,0,0,2642
0.041556457331405304,1014,740,215,0,0,0,0,0,491,15,318,1700,32,1423,124,810,65,19,14,2010,340,0,0,2642
0.04166292214046528,1016,737,216,0,0,0,0,0,491,15,316,1701,31,1425,124,811,65,18,14,2010,340,0,0,2642
0.04178907042119108,1015,738,216,0,0,0,0,0,491,14,316,1703,31,1425,122,811,66,18,14,2010,340,0,0,2642
0.04191657945732187,1016,738,215,0,0,0,0,0,491,14,314,1703,32,1427,122,809,66,18,14,2011,340,0,0,2642
0.04197452351506746,1018,737,214,0,0,0,0,0,491,13,313,1704,31,1428,121,809,67,18,14,2012,340,0,0,2642
0.04212255304352036,1018,737,214,0,0,0,0,0,491,13,312,1705,31,1429,120,809,67,18,14,2012,340,0,0,2642
0.04223095380837419,1016,739,214,0,0,0,0,0,491,13,312,1707,31,1429,119,808,67,17,14,2013,340,0,0,2642
0.04234939911392197,1018,737,214,0,0,0,0,0,491,13,308,1709,31,1433,119,806,67,15,14,2015,340,0,0,2642
0.042508023328470194,1021,734,214,0,0,0,0,0,491,12,306,1708,32,1435,120,805,68,15,14,2015,340,0,0,2642
0.04259135637641827,1023,732,214,0,0,0,0,0,491,12,304,1708,32,1437,121,804,68,14,14,2016,340,0,0,2642
0.04264526277235343,1023,733,213,0,0,0,0,0,491,12,304,1708,32,1437,121,803,68,14,14,2017,340,0,0,2642
0.04284569388056162,1026,730,213,0,0,0,0,0,491,12,300,1709,32,1441,120,803,68,14,14,2017,340,0,0,2642
0.04295180564706003,1029,727,213,0,0,0,0,0,491,12,297,1709,32,1444,120,803,68,14,14,2017,340,0,0,2642
0.04304028609990307,1032,725,212,0,0,0,0,0,491,12,294,1709,32,1447,120,802,68,14,14,2018,340,0,0,2642
0.04320889523292965,1033,725,211,0,0,0,0,0,491,12,290,1712,32,1451,119,799,68,12,14,2021,340,0,0,2642
0.04331437371419096,1033,727,209,0,0,0,0,0,491,12,289,1713,32,1453,119,795,68,11,13,2025,340,0,0,2642
0.04339957460255392,1037,723,209,0,0,0,0,0,491,11,287,1712,32,1456,120,794,69,11,12,2026,340,0,0,2642
0.04352449107270644,1039,721,209,0,0,0,0,0,491,11,284,1713,32,1459,119,794,69,11,12,2026,340,0,0,2642
0.04363777952526568,1041,719,209,0,0,0,0,0,491,11,281,1714,32,1462,118,794,69,11,12,2026,340,0,0,2642
0.04375019096911227,1040,721,208,0,0,0,0,0,491,11,280,1714,34,1463,118,791,69,11,12,2027,340,0,0,2642
0.043875180471936975,1044,716,209,0,0,0,0,0,491,11,276,1714,34,1468,118,791,69,11,11,2027,340,0,0,2642
0.044005313670421015,1042,718,209,0,0,0,0,0,491,11,274,1718,34,1471,114,790,69,11,10,2028,340,0,0,2642
0.044170455796550614,1045,717,207,0,0,0,0,0,491,11,270,1719,34,1475,113,788,69,11,10,2030,340,0,0,2642
0.044278699144996575,1045,718,206,0,0,0,0,0,491,10,270,1719,35,1475,113,786,70,11,10,2031,340,0,0,2642
0.044421329344849575,1045,718,206,0,0,0,0,0,491,10,268,1721,35,1477,111,786,70,11,10,2031,340,0,0,2642
0.04453626096406766,1043,719,207,0,0,0,0,0,491,10,268,1723,35,1478,110,785,70,10,9,2032,340,0,0,2642
0.04463947397507585,1048,713,208,0,0,0,0,0,491,10,264,1722,35,1482,112,785,70,9,9,2032,340,0,0,2642
0.04474419774801292,1050,714,205,0,0,0,0,0,491,9,262,1723,35,1484,112,781,71,8,9,2036,340,0,0,2642
0.04483614877345786,1052,717,200,0,0,0,0,0,491,9,262,1723,33,1484,112,778,71,8,9,2041,340,0,0,2642
0.044933052615638645,1055,714,200,0,0,0,0,0,491,9,260,1722,33,1486,113,778,71,8,9,2041,340,0,0,2642
0.04505608701716589,1055,713,201,0,0,0,0,0,491,9,258,1724,33,1489,111,778,71,8,8,2041,340,0,0,2642
0.0451358282927541,1057,711,201,0,0,0,0,0,491,9,256,1724,33,1491,111,778,71,8,8,2041,340,0,0,2642
0.04530664363665027,1058,711,200,0,0,0,0,0,491,9,254,1725,33,1493,110,777,71,8,8,2042,340,0,0,2642
0.04539027969228221,1057,714,198,0,0,0,0,0,491,9,254,1726,33,1493,109,775,71,8,8,2044,340,0,0,2642
0.0455126421113519,1058,714,197,0,0,0,0,0,491,9,253,1726,33,1494,109,774,71,8,8,2045,340,0,0,2642
0.04566025191160596,1062,712,195,0,0,0,0,0,491,9,250,1726,32,1497,109,773,71,8,8,2047,340,0,0,2642
0.0457542355810148,1063,712,194,0,0,0,0,0,491,9,248,1727,32,1499,108,772,71,8,8,2048,340,0,0,2642
0.045879115195801665,1063,715,191,0,0,0,0,0,491,9,247,1728,32,1500,107,769,71,8,8,2051,340,0,0,2642
0.046016085546249114,1065,715,189,0,0,0,0,0,491,8,242,1730,34,1505,105,765,72,8,8,2053,340,0,0,2642
0.046113180642358774,1062,720,187,0,0,0,0,0,491,8,240,1733,36,1507,102,761,72,8,8,2055,340,0,0,2642
0.04619325914077938,1066,716,187,0,0,0,0,0,491,8,237,1732,36,1510,103,761,72,8,8,2055,340,0,0,2642
0.046348157367265254,1066,716,187,0,0,0,0,0,491,8,236,1733,36,1512,102,760,72,8,7,2056,340,0,0,2642
0.046447782974642554,1071,713,185,0,0,0,0,0,491,8,234,1730,36,1514,105,758,72,8,7,2058,340,0,0,2642
0.04652866338813423,1071,715,183,0,0,0,0,0,491,8,234,1731,35,1514,104,757,72,8,7,2060,340,0,0,2642
0.046660738907111816,1071,714,184,0,0,0,0,0,491,8,232,1731,37,1517,104,755,72,8,6,2060,340,0,0,2642
0.04676156376590304,1070,715,184,0,0,0,0,0,491,8,233,1731,37,1517,104,754,72,8,5,2061,340,0,0,2642
0.046912703392335574,1072,714,183,0,0,0,0,0,491,8,229,1733,37,1521,102,753,72,8,5,2062,340,0,0,2642
0.047025910125741956,1074,713,182,0,0,0,0,0,491,8,226,1734,37,1524,101,752,72,8,5,2063,340,0,0,2642
0.047234173507693177,1074,714,181,0,0,0,0,0,491,8,223,1737,37,1527,98,751,72,8,5,2064,340,0,0,2642
0.04733720596653326,1073,716,180,0,0,0,0,0,491,8,222,1739,37,1528,96,750,72,8,5,2065,340,0,0,2642
0.04744164077521337,1075,714,180,0,0,0,0,0,491,8,219,1740,37,1531,95,750,72,8,5,2065,340,0,0,2642
0.047566630377180355,1077,714,178,0,0,0,0,0,491,8,217,1741,36,1533,94,749,72,8,5,2067,340,0,0,2642
0.04767632401481727,1076,716,177,0,0,0,0,0,491,8,215,1744,36,1535,91,748,72,8,5,2068,340,0,0,2642
0.0477970871370613,1078,717,174,0,0,0,0,0,491,8,213,1745,35,1537,90,746,72,8,5,2071,340,0,0,2642
0.0479201131656715,1078,718,173,0,0,0,0,0,491,8,212,1746,35,1538,89,745,72,8,5,2072,340,0,0,2642
0.04803936961259724,1079,716,174,0,0,0,0,0,491,6,210,1749,35,1540,87,745,74,7,5,2072,340,0,0,2642
0.0481570424070666,1080,716,173,0,0,0,0,0,491,6,208,1749,36,1542,87,743,74,7,5,2073,340,0,0,2642
0.048294502111865735,1080,716,173,0,0,0,0,0,491,6,206,1750,37,1544,86,742,74,7,5,2073,340,0,0,2642
0.04845448739496186,1079,717,173,0,0,0,0,0,491,6,205,1752,37,1545,84,742,74,7,5,2073,340,0,0,2642
0.04857949366807641,1075,721,173,0,0,0,0,0,491,6,205,1755,38,1545,81,741,74,7,5,2073,340,0,0,2642
0.048700225384625234,1075,721,173,0,0,0,0,0,491,6,202,1757,39,1548,79,740,74,7,5,2073,340,0,0,2642
0.04878060369053777,1078,719,172,0,0,0,0,0,491,6,200,1757,38,1550,79,740,74,7,5,2074,340,0,0,2642
0.048970803359229716,1079,719,171,0,0,0,0,0,491,6,198,1757,39,1552,79,738,74,7,5,2075,340,0,0,2642
0.04910712126111058,1083,716,170,0,0,0,0,0,491,6,194,1757,39,1556,79,737,74,7,5,2076,340,0,0,2642
0.049202089344765214,1087,715,167,0,0,0,0,0,491,6,192,1757,37,1558,79,736,74,7,5,2079,340,0,0,2642
0.04936324234623285,1087,716,166,0,0,0,0,0,491,6,191,1758,37,1559,78,735,74,7,5,2080,340,0,0,2642
0.049508343741741644,1087,717,165,0,0,0,0,0,491,6,189,1760,37,1561,76,734,74,7,5,2081,340,0,0,2642
0.04959350412260345,1086,718,165,0,0,0,0,0,491,5,189,1762,37,1561,74,734,75,7,5,2081,340,0,0,2642
0.04969888428223648,1088,718,163,0,0,0,0,0,491,5,188,1761,37,1562,76,731,75,6,5,2084,340,0,0,2642
0.049791156926998606,1090,718,161,0,0,0,0,0,491,5,185,1762,37,1565,75,729,75,6,5,2086,340,0,0,2642
0.049952561286486764,1093,718,158,0,0,0,0,0,491,5,184,1761,36,1566,76,727,75,6,5,2089,340,0,0,2642
0.05005155551078758,1094,718,157,0,0,0,0,0,491,5,183,1761,36,1567,76,726,75,6,5,2090,340,0,0,2642
0.0502916376153147,1095,718,156,0,0,0,0,0,491,5,181,1762,36,1569,75,725,75,6,5,2091,340,0,0,2642
0.050448123495789615,1093,721,155,0,0,0,0,0,491,5,181,1763,37,1569,75,723,74,5,5,2092,341,0,0,2642
0.05056771237761764,1093,722,154,0,0,0,0,0,491,5,179,1764,38,1571,74,721,74,5,5,2093,341,0,0,2642
0.050658164490231875,1095,721,153,0,0,0,0,0,491,5,177,1764,38,1573,74,720,74,5,5,2094,341,0,0,2642
0.050780147651424634,1097,721,151,0,0,0,0,0,491,5,176,1763,38,1574,75,718,74,5,5,2096,341,0,0,2642
0.050942697016272104,1100,719,150,0,0,0,0,0,491,5,172,1764,38,1578,74,717,74,5,5,2097,341,0,0,2642
0.05110064193441037,1100,722,147,0,0,0,0,0,491,5,172,1764,38,1578,74,714,74,5,5,2100,341,0,0,2642
0.05121238947587131,1104,720,145,0,0,0,0,0,491,5,172,1762,36,1578,76,715,73,5,5,2101,342,0,0,2642
0.051326246117674626,1106,719,144,0,0,0,0,0,491,5,171,1762,35,1579,76,715,73,5,5,2102,342,0,0,2642
0.051495821770075695,1107,718,144,0,0,0,0,0,491,5,171,1761,35,1579,78,714,73,4,5,2103,342,0,0,2642
0.05164508139627884,1110,715,144,0,0,0,0,0,491,5,167,1762,35,1583,77,714,73,4,5,2103,342,0,0,2642
0.05175933401737687,1110,718,141,0,0,0,0,0,491,5,167,1762,35,1583,77,711,73,4,5,2106,342,0,0,2642
0.05184014840968136,1111,718,140,0,0,0,0,0,491,5,165,1763,35,1586,76,709,73,4,4,2108,342,0,0,2642
0.05208785512992457,1114,716,139,0,0,0,0,0,491,5,164,1763,33,1587,76,710,73,4,4,2109,342,0,0,2642
0.05219871178771914,1112,720,137,0,0,0,0,0,491,5,163,1766,33,1588,73,708,73,4,4,2111,342,0,0,2642
0.052316724638352345,1111,723,135,0,0,0,0,0,491,5,163,1766,34,1588,73,705,73,4,4,2113,342,0,0,2642
0.052451699633000774,1113,722,134,0,0,0,0,0,491,5,162,1765,34,1589,74,705,72,4,4,2113,343,0,0,2642
0.05256155231506867,1113,722,134,0,0,0,0,0,491,5,161,1766,34,1590,73,705,72,4,4,2113,343,0,0,2642
0.0526257552655686,1112,725,132,0,0,0,0,0,491,5,161,1767,34,1590,72,703,72,4,4,2115,343,0,0,2642
0.05283078084538248,1114,725,130,0,0,0,0,0,491,6,158,1767,34,1593,72,701,71,4,4,2117,343,0,0,2642
0.05303491872483624,1118,723,128,0,0,0,0,0,491,6,157,1766,32,1594,73,701,71,4,4,2119,343,0,0,2642
0.05312941792108086,1118,723,128,0,0,0,0,0,491,6,156,1766,33,1595,73,700,71,4,4,2119,343,0,0,2642
0.053197341025309416,1120,721,128,0,0,0,0,0,491,6,156,1765,32,1595,74,701,71,4,4,2119,343,0,0,2642
0.05335651348496552,1121,720,128,0,0,0,0,0,491,6,155,1765,32,1596,74,701,71,4,4,2119,343,0,0,2642
0.05349978539415567,1122,720,127,0,0,0,0,0,491,6,155,1765,31,1596,74,701,71,4,4,2120,343,0,0,2642
0.05357803946464313,1121,720,128,0,0,0,0,0,491,5,156,1766,31,1596,74,700,72,3,3,2121,343,0,0,2642
0.053686370289629554,1122,720,127,0,0,0,0,0,491,5,155,1766,31,1597,74,700,71,3,3,2121,344,0,0,2642
0.05388851262407118,1126,716,127,0,0,0,0,0,491,5,153,1766,29,1599,74,702,71,3,3,2121,344,0,0,2642
0.05399222228103677,1126,716,127,0,0,0,0,0,491,5,151,1768,29,1601,72,702,71,3,3,2121,344,0,0,2642
0.05410422377288456,1127,716,126,0,0,0,0,0,491,5,151,1767,29,1601,73,701,71,3,3,2122,344,0,0,2642
0.05418509830311967,1128,715,126,0,0,0,0,0,491,5,151,1766,29,1602,74,700,71,3,2,2123,344,0,0,2642
0.05426511620275766,1128,716,125,0,0,0,0,0,491,5,151,1766,29,1602,74,699,71,3,2,2124,344,0,0,2642
0.05445596759799519,1129,718,122,0,0,0,0,0,491,5,148,1768,29,1605,72,696,71,3,2,2127,344,0,0,2642
0.05458201575049926,1130,719,120,0,0,0,0,0,491,5,146,1768,30,1607,72,693,71,3,2,2129,344,0,0,2642
0.05463378101001848,1128,722,119,0,0,0,0,0,491,5,146,1769,31,1607,71,691,71,3,2,2130,344,0,0,2642
0.054759549466956166,1129,721,119,0,0,0,0,0,491,5,145,1769,31,1609,71,690,71,3,1,2131,344,0,0,2642
0.05493241039920674,1128,724,117,0,0,0,0,0,491,5,145,1770,31,1609,70,689,70,3,1,2132,345,0,0,2642
0.055037148324238803,1132,722,115,0,0,0,0,0,491,5,142,1770,30,1612,70,688,70,3,1,2134,345,0,0,2642
0.055157373611762074,1134,720,115,0,0,0,0,0,491,5,140,1769,31,1614,71,687,70,3,1,2134,345,0,0,2642
0.055304317900801724,1134,721,114,0,0,0,0,0,491,5,140,1771,29,1614,69,688,70,3,1,2135,345,0,0,2642
0.055359225112831846,1136,721,112,0,0,0,0,0,491,5,138,1771,29,1616,69,687,69,3,1,2136,346,0,0,2642
0.055588133118056146,1139,720,110,0,0,0,0,0,491,5,134,1772,29,1620,68,685,69,3,1,2138,346,0,0,2642
0.05568901937408062,1142,717,110,0,0,0,0,0,491,5,131,1772,29,1623,68,685,69,3,1,2138,346,0,0,2642
0.0557986206426478,1143,717,109,0,0,0,0,0,491,5,131,1772,28,1623,68,686,68,3,1,2138,347,0,0,2642
0.05592237371117069,1143,717,109,0,0,0,0,0,491,5,130,1773,28,1624,67,686,68,3,1,2138,347,0,0,2642
0.05598903893515477,1145,715,109,0,0,0,0,0,491,5,129,1772,28,1625,68,686,68,3,1,2138,347,0,0,2642
0.056135526857545734,1144,717,108,0,0,0,0,0,491,5,129,1773,28,1625,67,685,68,3,1,2139,347,0,0,2642
0.05629135797157256,1144,719,106,0,0,0,0,0,491,6,128,1774,27,1626,66,684,67,3,1,2141,347,0,0,2642
0.056409102057940634,1144,719,106,0,0,0,0,0,491,6,126,1775,28,1628,65,683,67,3,1,2141,347,0,0,2642
0.056524858679267716,1143,723,103,0,0,0,0,0,491,7,126,1775,28,1628,65,680,66,3,1,2144,347,0,0,2642
0.056704933042454976,1145,722,102,0,0,0,0,0,491,6,125,1775,28,1629,65,679,67,3,1,2145,347,0,0,2642
0.05687322775851026,1144,726,99,0,0,0,0,0,491,6,125,1775,29,1629,65,675,67,3,1,2148,347,0,0,2642
0.057045360584864944,1145,725,99,0,0,0,0,0,491,6,123,1776,29,1631,64,675,67,3,1,2148,347,0,0,2642
0.05722774231552775,1146,725,98,0,0,0,0,0,491,6,122,1776,29,1632,64,674,67,3,1,2149,347,0,0,2642
0.057323690312557816,1146,726,97,0,0,0,0,0,491,6,122,1776,29,1632,64,673,67,3,1,2150,347,0,0,2642
0.05742997036301311,1145,729,95,0,0,0,0,0,491,6,122,1777,29,1632,63,671,67,3,1,2152,347,0,0,2642
0.05763167891862024,1146,729,94,0,0,0,0,0,491,6,120,1778,29,1634,62,670,67,3,1,2153,347,0,0,2642
0.05780455245347086,1147,729,93,0,0,0,0,0,491,6,118,1779,29,1636,61,669,67,3,1,2154,347,0,0,2642
0.05787914508380091,1147,729,93,0,0,0,0,0,491,6,117,1779,30,1637,61,668,67,3,1,2154,347,0,0,2642
0.058110916977890524,1149,728,92,0,0,0,0,0,491,6,116,1778,30,1638,62,667,67,3,1,2155,347,0,0,2642
0.05818034642158346,1148,730,91,0,0,0,0,0,491,6,116,1778,31,1638,62,665,67,3,1,2156,347,0,0,2642
0.05834224818757016,1147,733,89,0,0,0,0,0,491,6,115,1780,31,1639,60,663,67,3,1,2158,347,0,0,2642
0.05836468134396092,1148,732,89,0,0,0,0,0,491,6,115,1779,31,1639,61,663,67,3,1,2158,347,0,0,2642
0.058573970788913535,1153,727,89,0,0,0,0,0,491,6,113,1777,30,1641,63,664,67,3,1,2158,347,0,0,2642
0.05871078028203122,1155,726,88,0,0,0,0,0,491,6,113,1776,29,1641,64,664,67,3,1,2159,347,0,0,2642
0.05890566086329992,1156,725,88,0,0,0,0,0,491,6,112,1775,30,1642,65,663,67,3,1,2159,347,0,0,2642
0.059009158061307104,1158,724,87,0,0,0,0,0,491,6,110,1775,30,1644,65,662,67,3,1,2160,347,0,0,2642
0.05912803524013465,1161,721,87,0,0,0,0,0,491,6,109,1773,30,1645,68,661,67,2,1,2161,347,0,0,2642
0.05931798673423351,1161,721,87,0,0,0,0,0,491,6,108,1774,30,1646,67,661,67,2,1,2161,347,0,0,2642
0.05940994712448702,1161,721,87,0,0,0,0,0,491,6,107,1774,31,1647,67,660,67,2,1,2161,347,0,0,2642
0.059632819905203874,1160,724,85,0,0,0,0,0,491,6,107,1775,31,1647,66,658,67,2,1,2163,347,0,0,2642
0.05984791367294179,1164,721,84,0,0,0,0,0,491,6,103,1775,31,1651,66,657,67,2,1,2164,347,0,0,2642
0.05994703626220337,1169,718,82,0,0,0,0,0,491,5,99,1775,31,1655,66,655,68,2,1,2166,347,0,0,2642
0.06000477878547791,1171,716,82,0,0,0,0,0,491,5,98,1775,30,1656,66,656,68,2,1,2166,347,0,0,2642
0.060182075631292374,1173,714,82,0,0,0,0,0,491,5,96,1774,31,1658,67,655,68,2,1,2166,347,0,0,2642
0.06028446192599785,1175,713,81,0,0,0,0,0,491,5,96,1772,31,1658,69,654,68,2,1,2167,347,0,0,2642
0.06052017151807309,1177,711,81,0,0,0,0,0,491,5,95,1771,31,1659,70,654,68,2,1,2167,347,0,0,2642
0.060556900590425636,1178,710,81,0,0,0,0,0,491,5,95,1770,31,1659,71,654,68,2,1,2167,347,0,0,2642
0.06082983996178584,1178,710,81,0,0,0,0,0,491,5,94,1772,30,1660,69,655,68,2,1,2167,347,0,0,2642
0.06109788364565698,1180,708,81,0,0,0,0,0,491,5,92,1772,30,1662,69,655,68,2,1,2167,347,0,0,2642
0.06126513581857547,1183,705,81,0,0,0,0,0,491,5,92,1769,30,1662,72,655,68,2,1,2167,347,0,0,2642
0.06146477577246747,1183,705,81,0,0,0,0,0,491,5,92,1769,30,1662,72,655,68,2,1,2167,347,0,0,2642
0.06149126104074651,1182,706,81,0,0,0,0,0,491,5,92,1770,30,1662,71,655,68,2,1,2167,347,0,0,2642
0.061656146294503264,1182,707,80,0,0,0,0,0,491,5,92,1770,30,1662,72,653,68,1,1,2169,347,0,0,2642
0.06179920395608102,1184,706,79,0,0,0,0,0,491,5,90,1770,30,1664,72,652,68,1,1,2170,347,0,0,2642
