Time,U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L2,U0L3,U1L0,U1L2,U1L3,U1L1,U2L2,U2L0,U2L3,U2L1,U3L2,U3L0,U3L1
0.0614,48.0,8.0,37.0,0.0,136.0,77.0,67.0,116.0,1857.0,41.0,728.0,2797.0,74.0,1419.0,98.0,20.0,247.0,43.0,178.0,798.0,2171.0,26.0,9.0,561.0
0.061500000000000006,48.0,8.0,37.0,0.0,137.0,76.0,66.0,117.0,1857.0,41.0,727.0,2798.0,74.0,1419.0,98.0,20.0,247.0,43.0,178.0,797.0,2172.0,26.0,9.0,561.0
0.0616,47.0,7.0,37.0,0.0,137.0,79.0,66.0,112.0,1859.0,41.0,726.0,2799.0,75.0,1420.0,98.0,21.0,246.0,42.0,178.0,798.0,2172.0,26.0,9.0,559.0
0.061700000000000005,47.0,7.0,37.0,0.0,137.0,77.0,66.0,114.0,1859.0,41.0,727.0,2799.0,74.0,1420.0,98.0,21.0,246.0,42.0,177.0,797.0,2174.0,26.0,9.0,559.0
0.06180000000000001,47.0,7.0,36.0,0.0,134.0,79.0,66.0,114.0,1859.0,41.0,727.0,2799.0,74.0,1422.0,98.0,21.0,244.0,42.0,178.0,797.0,2174.0,26.0,9.0,559.0
0.061900000000000004,46.0,7.0,36.0,0.0,135.0,80.0,65.0,112.0,1861.0,41.0,726.0,2800.0,75.0,1422.0,98.0,21.0,244.0,42.0,178.0,796.0,2175.0,26.0,9.0,557.0
0.062000000000000006,46.0,8.0,35.0,0.0,136.0,81.0,64.0,111.0,1862.0,41.0,726.0,2800.0,75.0,1422.0,98.0,20.0,244.0,42.0,178.0,797.0,2175.0,27.0,8.0,556.0
0.0621,46.0,8.0,34.0,0.0,135.0,83.0,64.0,109.0,1865.0,41.0,726.0,2800.0,75.0,1423.0,98.0,20.0,243.0,42.0,178.0,796.0,2177.0,27.0,8.0,553.0
0.062200000000000005,46.0,8.0,34.0,0.0,136.0,82.0,64.0,109.0,1865.0,41.0,725.0,2801.0,75.0,1423.0,98.0,20.0,243.0,42.0,178.0,796.0,2177.0,26.0,8.0,554.0
0.0623,46.0,8.0,34.0,0.0,136.0,83.0,64.0,108.0,1866.0,41.0,725.0,2801.0,75.0,1423.0,98.0,20.0,243.0,42.0,178.0,796.0,2177.0,26.0,8.0,553.0
0.062400000000000004,45.0,8.0,34.0,0.0,135.0,85.0,65.0,105.0,1866.0,40.0,725.0,2801.0,77.0,1424.0,98.0,20.0,242.0,41.0,178.0,797.0,2177.0,26.0,8.0,553.0
0.0625,45.0,8.0,34.0,0.0,134.0,85.0,66.0,105.0,1867.0,40.0,725.0,2801.0,77.0,1425.0,98.0,20.0,241.0,40.0,178.0,796.0,2179.0,26.0,8.0,552.0
0.0626,44.0,8.0,35.0,0.0,135.0,85.0,65.0,105.0,1867.0,40.0,725.0,2802.0,77.0,1425.0,98.0,20.0,241.0,40.0,177.0,796.0,2179.0,26.0,8.0,552.0
0.0627,44.0,8.0,35.0,0.0,135.0,85.0,65.0,105.0,1867.0,40.0,725.0,2802.0,77.0,1426.0,98.0,20.0,240.0,40.0,176.0,796.0,2180.0,26.0,8.0,552.0
0.0628,44.0,8.0,35.0,0.0,135.0,84.0,65.0,106.0,1867.0,40.0,725.0,2802.0,77.0,1426.0,98.0,20.0,240.0,40.0,176.0,795.0,2181.0,26.0,8.0,552.0
0.0629,44.0,8.0,35.0,0.0,136.0,83.0,65.0,106.0,1867.0,40.0,724.0,2803.0,77.0,1426.0,97.0,20.0,241.0,40.0,176.0,795.0,2181.0,26.0,8.0,552.0
0.063,44.0,8.0,35.0,0.0,136.0,84.0,64.0,106.0,1867.0,39.0,724.0,2804.0,77.0,1426.0,97.0,20.0,241.0,40.0,176.0,795.0,2181.0,26.0,8.0,552.0
0.0631,45.0,7.0,35.0,0.0,135.0,82.0,65.0,108.0,1868.0,39.0,724.0,2804.0,76.0,1427.0,97.0,20.0,241.0,40.0,176.0,793.0,2183.0,25.0,8.0,552.0
0.0632,43.0,8.0,35.0,0.0,135.0,82.0,64.0,108.0,1868.0,39.0,724.0,2806.0,76.0,1427.0,96.0,20.0,241.0,40.0,176.0,793.0,2183.0,25.0,8.0,552.0
0.0633,42.0,8.0,35.0,1.0,134.0,81.0,65.0,109.0,1868.0,39.0,724.0,2807.0,76.0,1428.0,95.0,20.0,241.0,40.0,176.0,792.0,2184.0,24.0,8.0,552.0
0.0634,42.0,8.0,35.0,1.0,134.0,81.0,65.0,109.0,1869.0,39.0,724.0,2807.0,76.0,1428.0,95.0,20.0,241.0,40.0,176.0,791.0,2185.0,24.0,8.0,551.0
0.0635,41.0,9.0,35.0,1.0,134.0,81.0,65.0,109.0,1869.0,39.0,725.0,2807.0,76.0,1429.0,95.0,20.0,239.0,40.0,174.0,791.0,2187.0,24.0,8.0,551.0
0.0636,40.0,9.0,35.0,1.0,135.0,82.0,64.0,107.0,1871.0,39.0,725.0,2808.0,76.0,1429.0,95.0,20.0,239.0,40.0,173.0,791.0,2188.0,24.0,8.0,549.0
0.0637,40.0,9.0,34.0,2.0,135.0,82.0,65.0,106.0,1872.0,39.0,725.0,2808.0,76.0,1429.0,95.0,20.0,239.0,40.0,173.0,791.0,2189.0,23.0,8.0,548.0
0.0638,40.0,9.0,34.0,2.0,134.0,82.0,67.0,105.0,1872.0,39.0,725.0,2808.0,76.0,1429.0,95.0,20.0,239.0,38.0,174.0,792.0,2189.0,23.0,8.0,548.0
0.0639,40.0,9.0,34.0,2.0,135.0,82.0,67.0,104.0,1872.0,38.0,725.0,2808.0,77.0,1429.0,95.0,20.0,239.0,38.0,173.0,792.0,2190.0,23.0,8.0,548.0
0.064,40.0,9.0,34.0,2.0,135.0,83.0,67.0,103.0,1873.0,38.0,725.0,2808.0,77.0,1429.0,95.0,20.0,239.0,38.0,173.0,792.0,2190.0,23.0,8.0,547.0
0.0641,39.0,10.0,33.0,2.0,135.0,82.0,67.0,103.0,1873.0,39.0,725.0,2808.0,77.0,1429.0,95.0,20.0,238.0,38.0,173.0,792.0,2191.0,23.0,8.0,547.0
0.06420000000000001,39.0,10.0,33.0,2.0,134.0,82.0,67.0,104.0,1873.0,39.0,726.0,2808.0,76.0,1429.0,95.0,20.0,238.0,38.0,173.0,792.0,2191.0,23.0,8.0,547.0
0.0643,39.0,10.0,33.0,2.0,134.0,82.0,67.0,104.0,1873.0,39.0,726.0,2808.0,76.0,1429.0,95.0,20.0,238.0,38.0,173.0,792.0,2191.0,23.0,8.0,547.0
0.0644,39.0,10.0,33.0,2.0,134.0,80.0,67.0,106.0,1874.0,39.0,726.0,2808.0,76.0,1429.0,95.0,20.0,238.0,38.0,173.0,789.0,2194.0,23.0,8.0,546.0
0.0645,39.0,10.0,33.0,2.0,135.0,80.0,67.0,105.0,1874.0,39.0,726.0,2808.0,76.0,1429.0,95.0,20.0,238.0,38.0,172.0,790.0,2194.0,23.0,8.0,546.0
0.0646,39.0,10.0,33.0,2.0,133.0,81.0,69.0,104.0,1875.0,39.0,726.0,2808.0,76.0,1430.0,94.0,20.0,238.0,37.0,173.0,790.0,2194.0,23.0,8.0,545.0
0.06470000000000001,40.0,9.0,33.0,2.0,133.0,82.0,69.0,103.0,1876.0,39.0,724.0,2809.0,76.0,1432.0,93.0,20.0,238.0,37.0,173.0,790.0,2194.0,23.0,8.0,544.0
0.0648,40.0,9.0,32.0,2.0,133.0,82.0,69.0,102.0,1878.0,39.0,724.0,2809.0,76.0,1432.0,93.0,20.0,238.0,37.0,173.0,789.0,2196.0,23.0,8.0,542.0
0.0649,39.0,9.0,32.0,2.0,134.0,82.0,67.0,102.0,1879.0,38.0,724.0,2811.0,76.0,1432.0,93.0,20.0,238.0,37.0,173.0,788.0,2197.0,23.0,7.0,542.0
0.065,39.0,8.0,33.0,2.0,133.0,80.0,67.0,105.0,1879.0,37.0,725.0,2811.0,76.0,1433.0,93.0,19.0,239.0,37.0,172.0,786.0,2199.0,23.0,7.0,542.0
0.0651,39.0,8.0,33.0,2.0,133.0,81.0,67.0,104.0,1880.0,37.0,725.0,2811.0,76.0,1433.0,93.0,19.0,239.0,37.0,172.0,786.0,2199.0,23.0,7.0,541.0
0.06520000000000001,39.0,8.0,33.0,2.0,133.0,85.0,68.0,99.0,1882.0,35.0,725.0,2811.0,78.0,1433.0,93.0,19.0,239.0,36.0,172.0,787.0,2199.0,23.0,7.0,539.0
0.0653,39.0,8.0,32.0,2.0,132.0,85.0,68.0,99.0,1882.0,35.0,725.0,2811.0,78.0,1435.0,93.0,19.0,237.0,36.0,171.0,787.0,2201.0,23.0,7.0,539.0
0.0654,39.0,8.0,31.0,2.0,134.0,84.0,67.0,98.0,1882.0,35.0,724.0,2812.0,78.0,1435.0,93.0,19.0,237.0,36.0,170.0,788.0,2202.0,23.0,7.0,539.0
0.0655,39.0,8.0,31.0,2.0,135.0,82.0,67.0,99.0,1882.0,35.0,723.0,2813.0,78.0,1435.0,93.0,19.0,237.0,35.0,170.0,787.0,2204.0,23.0,7.0,539.0
0.0656,39.0,9.0,31.0,1.0,137.0,82.0,66.0,98.0,1882.0,35.0,721.0,2815.0,78.0,1435.0,93.0,19.0,236.0,34.0,170.0,788.0,2204.0,23.0,7.0,540.0
0.0657,40.0,8.0,31.0,1.0,137.0,81.0,66.0,99.0,1882.0,35.0,721.0,2815.0,77.0,1435.0,93.0,20.0,236.0,34.0,170.0,787.0,2205.0,23.0,7.0,540.0
0.0658,40.0,8.0,31.0,1.0,137.0,81.0,67.0,98.0,1882.0,35.0,721.0,2815.0,77.0,1435.0,93.0,20.0,236.0,33.0,170.0,788.0,2205.0,23.0,7.0,540.0
0.0659,40.0,9.0,30.0,1.0,137.0,80.0,67.0,99.0,1882.0,35.0,721.0,2815.0,77.0,1435.0,93.0,20.0,235.0,33.0,170.0,787.0,2207.0,23.0,7.0,540.0
0.066,40.0,9.0,30.0,1.0,137.0,80.0,67.0,99.0,1882.0,35.0,721.0,2815.0,77.0,1435.0,93.0,20.0,235.0,33.0,170.0,787.0,2207.0,23.0,7.0,540.0
0.0661,41.0,8.0,30.0,1.0,139.0,80.0,67.0,97.0,1883.0,35.0,720.0,2815.0,77.0,1436.0,93.0,20.0,235.0,33.0,168.0,788.0,2208.0,23.0,7.0,539.0
0.0662,41.0,8.0,30.0,1.0,139.0,80.0,67.0,97.0,1883.0,35.0,719.0,2816.0,77.0,1436.0,93.0,20.0,235.0,32.0,169.0,788.0,2208.0,23.0,7.0,539.0
0.0663,41.0,8.0,30.0,1.0,140.0,80.0,67.0,96.0,1883.0,35.0,719.0,2816.0,77.0,1436.0,93.0,20.0,235.0,32.0,168.0,789.0,2208.0,23.0,7.0,539.0
0.0664,41.0,8.0,30.0,1.0,140.0,82.0,66.0,95.0,1884.0,35.0,718.0,2817.0,77.0,1437.0,93.0,20.0,234.0,32.0,168.0,789.0,2208.0,23.0,7.0,538.0
0.0665,41.0,8.0,29.0,1.0,141.0,82.0,64.0,95.0,1885.0,35.0,717.0,2819.0,76.0,1437.0,93.0,20.0,234.0,32.0,168.0,789.0,2209.0,23.0,7.0,537.0
0.0666,41.0,8.0,29.0,1.0,140.0,82.0,65.0,95.0,1885.0,35.0,717.0,2819.0,76.0,1438.0,92.0,20.0,234.0,32.0,168.0,789.0,2209.0,23.0,7.0,537.0
0.0667,40.0,8.0,29.0,1.0,139.0,82.0,65.0,95.0,1885.0,35.0,717.0,2819.0,77.0,1439.0,92.0,20.0,233.0,32.0,168.0,788.0,2210.0,23.0,7.0,537.0
0.0668,40.0,8.0,29.0,1.0,139.0,83.0,66.0,93.0,1886.0,35.0,717.0,2819.0,77.0,1440.0,92.0,20.0,232.0,31.0,167.0,789.0,2211.0,23.0,7.0,536.0
0.0669,41.0,8.0,28.0,1.0,138.0,83.0,68.0,92.0,1887.0,35.0,717.0,2819.0,76.0,1442.0,90.0,20.0,232.0,31.0,166.0,790.0,2212.0,23.0,7.0,535.0
0.067,41.0,8.0,28.0,1.0,138.0,83.0,68.0,92.0,1887.0,35.0,717.0,2819.0,76.0,1442.0,90.0,20.0,232.0,31.0,166.0,790.0,2212.0,23.0,7.0,535.0
0.0671,41.0,8.0,28.0,1.0,140.0,83.0,66.0,92.0,1887.0,35.0,715.0,2821.0,76.0,1442.0,90.0,20.0,232.0,31.0,166.0,790.0,2212.0,23.0,7.0,535.0
0.0672,41.0,8.0,28.0,1.0,141.0,80.0,66.0,94.0,1887.0,35.0,715.0,2821.0,76.0,1442.0,90.0,20.0,232.0,31.0,165.0,788.0,2215.0,23.0,7.0,535.0
0.0673,42.0,8.0,27.0,1.0,141.0,81.0,65.0,94.0,1888.0,35.0,715.0,2822.0,74.0,1443.0,90.0,20.0,231.0,31.0,164.0,789.0,2216.0,23.0,7.0,534.0
0.0674,42.0,8.0,27.0,1.0,141.0,81.0,65.0,94.0,1888.0,35.0,715.0,2822.0,74.0,1443.0,90.0,20.0,231.0,31.0,164.0,789.0,2216.0,23.0,7.0,534.0
0.0675,42.0,8.0,27.0,1.0,142.0,81.0,65.0,93.0,1888.0,35.0,715.0,2822.0,74.0,1444.0,90.0,20.0,230.0,31.0,162.0,790.0,2217.0,23.0,7.0,534.0
0.06760000000000001,42.0,8.0,27.0,1.0,142.0,82.0,65.0,92.0,1889.0,35.0,715.0,2822.0,74.0,1444.0,90.0,20.0,230.0,31.0,162.0,790.0,2217.0,23.0,7.0,533.0
0.0677,42.0,8.0,27.0,1.0,142.0,82.0,64.0,93.0,1889.0,35.0,714.0,2823.0,74.0,1445.0,90.0,20.0,229.0,31.0,162.0,789.0,2218.0,23.0,7.0,533.0
0.0678,42.0,8.0,27.0,1.0,142.0,82.0,64.0,93.0,1889.0,35.0,714.0,2823.0,74.0,1445.0,90.0,20.0,229.0,31.0,162.0,789.0,2218.0,23.0,7.0,533.0
0.0679,42.0,9.0,26.0,1.0,142.0,81.0,64.0,94.0,1889.0,35.0,714.0,2823.0,74.0,1445.0,90.0,20.0,228.0,31.0,162.0,788.0,2220.0,23.0,7.0,533.0
0.068,42.0,9.0,26.0,1.0,140.0,81.0,65.0,95.0,1889.0,35.0,715.0,2823.0,73.0,1445.0,90.0,20.0,228.0,30.0,163.0,788.0,2220.0,23.0,7.0,533.0
0.06810000000000001,43.0,8.0,26.0,1.0,139.0,80.0,66.0,96.0,1889.0,35.0,714.0,2823.0,73.0,1446.0,90.0,20.0,228.0,29.0,164.0,787.0,2221.0,23.0,7.0,533.0
0.0682,43.0,9.0,25.0,1.0,138.0,80.0,67.0,96.0,1889.0,35.0,714.0,2823.0,73.0,1447.0,89.0,20.0,227.0,29.0,164.0,787.0,2222.0,23.0,7.0,533.0
0.0683,42.0,9.0,25.0,1.0,139.0,80.0,64.0,97.0,1889.0,35.0,713.0,2826.0,72.0,1447.0,89.0,20.0,227.0,29.0,164.0,787.0,2222.0,23.0,7.0,533.0
0.0684,43.0,8.0,25.0,1.0,139.0,81.0,63.0,97.0,1889.0,34.0,712.0,2827.0,72.0,1448.0,89.0,20.0,227.0,29.0,164.0,787.0,2222.0,23.0,7.0,533.0
0.0685,42.0,8.0,25.0,1.0,137.0,81.0,63.0,98.0,1889.0,34.0,713.0,2827.0,72.0,1449.0,89.0,20.0,226.0,29.0,164.0,786.0,2223.0,23.0,7.0,533.0
0.06860000000000001,42.0,8.0,25.0,1.0,137.0,81.0,63.0,98.0,1889.0,34.0,713.0,2827.0,72.0,1449.0,89.0,20.0,226.0,29.0,164.0,786.0,2223.0,23.0,7.0,533.0
0.0687,42.0,8.0,25.0,1.0,138.0,81.0,63.0,97.0,1889.0,33.0,713.0,2827.0,73.0,1450.0,89.0,20.0,225.0,29.0,162.0,786.0,2225.0,23.0,7.0,533.0
0.0688,42.0,8.0,25.0,1.0,138.0,81.0,62.0,98.0,1889.0,32.0,713.0,2828.0,73.0,1450.0,89.0,20.0,225.0,29.0,162.0,785.0,2226.0,23.0,7.0,533.0
0.0689,42.0,8.0,25.0,1.0,139.0,80.0,62.0,98.0,1889.0,32.0,712.0,2829.0,73.0,1450.0,89.0,20.0,225.0,29.0,162.0,785.0,2226.0,22.0,7.0,534.0
0.069,41.0,8.0,25.0,1.0,138.0,79.0,62.0,99.0,1889.0,32.0,713.0,2829.0,73.0,1450.0,89.0,20.0,225.0,29.0,162.0,784.0,2227.0,22.0,7.0,534.0
0.0691,41.0,8.0,25.0,1.0,138.0,78.0,62.0,100.0,1889.0,32.0,713.0,2829.0,73.0,1451.0,89.0,19.0,225.0,29.0,161.0,784.0,2228.0,22.0,7.0,534.0
0.0692,41.0,8.0,25.0,1.0,137.0,76.0,64.0,101.0,1889.0,32.0,713.0,2829.0,73.0,1452.0,88.0,19.0,225.0,29.0,161.0,783.0,2229.0,21.0,7.0,535.0
0.0693,41.0,8.0,25.0,1.0,138.0,76.0,64.0,100.0,1889.0,32.0,713.0,2829.0,73.0,1452.0,88.0,19.0,225.0,29.0,160.0,784.0,2229.0,21.0,7.0,535.0
0.0694,41.0,8.0,25.0,1.0,138.0,77.0,64.0,99.0,1890.0,32.0,713.0,2829.0,73.0,1452.0,88.0,19.0,225.0,29.0,160.0,784.0,2229.0,21.0,7.0,534.0
0.0695,41.0,8.0,24.0,1.0,138.0,75.0,63.0,101.0,1890.0,32.0,713.0,2829.0,73.0,1452.0,89.0,18.0,225.0,29.0,160.0,783.0,2231.0,21.0,7.0,534.0
0.0696,41.0,8.0,24.0,1.0,139.0,74.0,62.0,102.0,1891.0,32.0,712.0,2830.0,73.0,1452.0,89.0,18.0,225.0,29.0,160.0,781.0,2233.0,21.0,7.0,533.0
0.0697,40.0,8.0,24.0,1.0,138.0,75.0,62.0,101.0,1891.0,32.0,712.0,2830.0,74.0,1453.0,89.0,18.0,224.0,29.0,160.0,781.0,2233.0,21.0,7.0,533.0
0.0698,40.0,8.0,24.0,1.0,138.0,75.0,62.0,101.0,1891.0,32.0,712.0,2830.0,74.0,1453.0,89.0,18.0,224.0,29.0,160.0,781.0,2233.0,21.0,7.0,533.0
0.0699,41.0,7.0,24.0,1.0,138.0,75.0,62.0,101.0,1891.0,32.0,711.0,2830.0,74.0,1454.0,89.0,18.0,224.0,29.0,160.0,781.0,2233.0,21.0,7.0,533.0
0.07,41.0,7.0,24.0,1.0,138.0,74.0,62.0,102.0,1891.0,32.0,711.0,2830.0,74.0,1454.0,89.0,18.0,224.0,29.0,160.0,780.0,2234.0,21.0,7.0,533.0
0.0701,41.0,7.0,24.0,1.0,138.0,72.0,62.0,104.0,1891.0,32.0,711.0,2830.0,74.0,1454.0,89.0,18.0,224.0,29.0,160.0,778.0,2236.0,21.0,7.0,533.0
0.0702,41.0,7.0,24.0,1.0,138.0,72.0,62.0,104.0,1892.0,32.0,711.0,2830.0,74.0,1454.0,89.0,18.0,224.0,29.0,160.0,777.0,2237.0,21.0,7.0,532.0
0.0703,41.0,7.0,23.0,1.0,139.0,69.0,61.0,106.0,1892.0,32.0,710.0,2831.0,74.0,1454.0,89.0,18.0,224.0,29.0,160.0,775.0,2240.0,21.0,7.0,532.0
0.0704,41.0,7.0,23.0,1.0,137.0,71.0,61.0,106.0,1894.0,32.0,711.0,2831.0,73.0,1455.0,89.0,18.0,223.0,29.0,160.0,774.0,2241.0,21.0,7.0,530.0
0.07050000000000001,40.0,7.0,23.0,1.0,136.0,73.0,61.0,104.0,1895.0,32.0,711.0,2831.0,74.0,1456.0,89.0,18.0,222.0,29.0,160.0,774.0,2241.0,21.0,7.0,529.0
0.0706,40.0,7.0,24.0,0.0,137.0,72.0,62.0,103.0,1896.0,32.0,710.0,2832.0,74.0,1457.0,87.0,18.0,223.0,29.0,159.0,774.0,2241.0,21.0,7.0,529.0
0.0707,40.0,7.0,24.0,0.0,138.0,70.0,62.0,104.0,1896.0,32.0,710.0,2832.0,74.0,1457.0,87.0,18.0,223.0,29.0,158.0,773.0,2243.0,21.0,7.0,529.0
0.0708,40.0,7.0,24.0,0.0,137.0,70.0,62.0,105.0,1896.0,32.0,710.0,2832.0,74.0,1458.0,87.0,18.0,222.0,29.0,158.0,772.0,2244.0,21.0,7.0,529.0
0.0709,40.0,7.0,24.0,0.0,137.0,69.0,62.0,106.0,1896.0,32.0,710.0,2832.0,74.0,1458.0,87.0,18.0,222.0,29.0,158.0,771.0,2245.0,21.0,7.0,529.0
0.07100000000000001,40.0,7.0,23.0,0.0,136.0,69.0,63.0,105.0,1897.0,32.0,710.0,2832.0,74.0,1459.0,86.0,18.0,222.0,29.0,158.0,771.0,2246.0,21.0,7.0,528.0
0.0711,40.0,7.0,23.0,0.0,135.0,71.0,63.0,104.0,1898.0,32.0,710.0,2832.0,74.0,1460.0,86.0,18.0,221.0,29.0,158.0,771.0,2246.0,21.0,7.0,527.0
0.0712,40.0,8.0,22.0,0.0,133.0,73.0,63.0,104.0,1898.0,32.0,710.0,2832.0,74.0,1462.0,86.0,18.0,218.0,29.0,158.0,771.0,2247.0,21.0,7.0,527.0
0.0713,40.0,8.0,22.0,0.0,135.0,72.0,61.0,105.0,1898.0,32.0,708.0,2834.0,74.0,1462.0,86.0,18.0,218.0,29.0,158.0,770.0,2248.0,21.0,7.0,527.0
0.0714,40.0,8.0,22.0,0.0,136.0,72.0,61.0,104.0,1899.0,32.0,708.0,2834.0,74.0,1462.0,86.0,18.0,218.0,29.0,157.0,770.0,2249.0,21.0,7.0,526.0
0.07150000000000001,39.0,8.0,22.0,0.0,135.0,73.0,61.0,103.0,1899.0,32.0,709.0,2834.0,74.0,1463.0,86.0,18.0,217.0,29.0,156.0,771.0,2249.0,21.0,7.0,526.0
0.0716,39.0,8.0,22.0,0.0,135.0,74.0,61.0,102.0,1899.0,31.0,710.0,2834.0,74.0,1463.0,86.0,18.0,217.0,29.0,155.0,772.0,2249.0,21.0,7.0,526.0
0.0717,39.0,8.0,22.0,0.0,135.0,75.0,61.0,101.0,1900.0,31.0,710.0,2834.0,74.0,1463.0,86.0,18.0,217.0,29.0,155.0,772.0,2249.0,21.0,7.0,525.0
0.0718,39.0,8.0,22.0,0.0,134.0,75.0,61.0,102.0,1900.0,30.0,711.0,2834.0,74.0,1463.0,86.0,18.0,217.0,29.0,155.0,771.0,2250.0,21.0,7.0,525.0
0.0719,39.0,8.0,22.0,0.0,136.0,74.0,61.0,101.0,1900.0,30.0,710.0,2835.0,74.0,1463.0,86.0,18.0,217.0,28.0,154.0,772.0,2251.0,21.0,7.0,525.0
0.072,39.0,8.0,21.0,0.0,138.0,75.0,61.0,97.0,1902.0,30.0,710.0,2835.0,74.0,1463.0,86.0,18.0,217.0,28.0,152.0,774.0,2252.0,21.0,7.0,523.0
0.0721,39.0,9.0,20.0,0.0,137.0,77.0,61.0,96.0,1903.0,30.0,710.0,2835.0,74.0,1464.0,86.0,18.0,215.0,28.0,152.0,774.0,2253.0,21.0,7.0,522.0
0.0722,39.0,9.0,20.0,0.0,136.0,78.0,61.0,96.0,1903.0,30.0,710.0,2835.0,74.0,1465.0,86.0,18.0,214.0,28.0,152.0,774.0,2253.0,21.0,7.0,522.0
0.0723,39.0,9.0,20.0,0.0,136.0,78.0,61.0,96.0,1903.0,30.0,710.0,2835.0,74.0,1465.0,86.0,18.0,214.0,28.0,152.0,774.0,2253.0,21.0,7.0,522.0
0.0724,39.0,9.0,20.0,0.0,135.0,78.0,61.0,97.0,1904.0,30.0,710.0,2835.0,74.0,1466.0,86.0,18.0,213.0,28.0,152.0,772.0,2255.0,21.0,7.0,521.0
0.0725,39.0,9.0,20.0,0.0,135.0,79.0,61.0,96.0,1905.0,30.0,710.0,2835.0,74.0,1466.0,86.0,18.0,213.0,28.0,152.0,772.0,2255.0,21.0,7.0,520.0
0.0726,39.0,9.0,20.0,0.0,135.0,80.0,61.0,95.0,1906.0,30.0,710.0,2835.0,74.0,1466.0,86.0,18.0,213.0,28.0,152.0,772.0,2255.0,21.0,7.0,519.0
0.0727,38.0,9.0,20.0,0.0,135.0,78.0,62.0,95.0,1906.0,31.0,710.0,2835.0,74.0,1466.0,86.0,18.0,213.0,27.0,152.0,772.0,2256.0,21.0,7.0,519.0
0.0728,38.0,9.0,20.0,0.0,135.0,79.0,61.0,95.0,1906.0,31.0,710.0,2835.0,74.0,1467.0,86.0,18.0,212.0,27.0,152.0,772.0,2256.0,22.0,6.0,519.0
0.07289999999999999,38.0,9.0,20.0,0.0,134.0,79.0,62.0,95.0,1906.0,31.0,710.0,2835.0,74.0,1468.0,85.0,18.0,212.0,27.0,152.0,772.0,2256.0,22.0,6.0,519.0
0.073,37.0,9.0,20.0,0.0,135.0,79.0,61.0,94.0,1906.0,31.0,710.0,2835.0,75.0,1468.0,85.0,18.0,212.0,27.0,152.0,772.0,2256.0,23.0,5.0,519.0
0.0731,37.0,9.0,20.0,0.0,135.0,78.0,62.0,94.0,1906.0,31.0,710.0,2835.0,75.0,1468.0,85.0,18.0,212.0,26.0,152.0,772.0,2257.0,23.0,5.0,519.0
0.0732,37.0,9.0,20.0,0.0,135.0,79.0,62.0,93.0,1906.0,30.0,710.0,2835.0,76.0,1468.0,85.0,18.0,212.0,26.0,152.0,772.0,2257.0,23.0,5.0,519.0
0.0733,37.0,9.0,20.0,0.0,136.0,81.0,62.0,90.0,1907.0,29.0,710.0,2835.0,77.0,1468.0,85.0,18.0,212.0,26.0,151.0,773.0,2257.0,23.0,5.0,518.0
0.07339999999999999,37.0,9.0,20.0,0.0,137.0,79.0,62.0,91.0,1908.0,29.0,710.0,2835.0,77.0,1468.0,85.0,18.0,212.0,26.0,150.0,771.0,2260.0,23.0,5.0,517.0
0.0735,37.0,9.0,20.0,0.0,137.0,80.0,61.0,91.0,1908.0,29.0,709.0,2836.0,77.0,1469.0,85.0,18.0,211.0,26.0,150.0,771.0,2260.0,23.0,5.0,517.0
0.0736,37.0,9.0,20.0,0.0,138.0,78.0,61.0,92.0,1908.0,29.0,709.0,2836.0,77.0,1469.0,85.0,18.0,211.0,26.0,149.0,770.0,2262.0,23.0,5.0,517.0
0.0737,37.0,9.0,20.0,0.0,138.0,77.0,61.0,93.0,1908.0,29.0,709.0,2836.0,77.0,1469.0,85.0,18.0,211.0,26.0,149.0,769.0,2263.0,23.0,5.0,517.0
0.0738,37.0,9.0,20.0,0.0,137.0,79.0,62.0,91.0,1910.0,29.0,709.0,2836.0,77.0,1470.0,84.0,18.0,211.0,26.0,149.0,769.0,2263.0,23.0,5.0,515.0
0.0739,36.0,9.0,20.0,0.0,138.0,76.0,62.0,92.0,1911.0,30.0,709.0,2836.0,77.0,1470.0,84.0,18.0,211.0,26.0,148.0,767.0,2266.0,23.0,5.0,514.0
0.074,34.0,9.0,19.0,0.0,136.0,75.0,60.0,94.0,1911.0,30.0,710.0,2838.0,76.0,1470.0,84.0,18.0,211.0,26.0,149.0,766.0,2267.0,23.0,5.0,514.0
0.0741,36.0,7.0,19.0,0.0,138.0,74.0,58.0,95.0,1911.0,30.0,706.0,2840.0,76.0,1472.0,84.0,18.0,211.0,26.0,149.0,765.0,2268.0,23.0,5.0,514.0
0.0742,36.0,7.0,19.0,0.0,139.0,73.0,58.0,95.0,1911.0,30.0,706.0,2840.0,76.0,1472.0,84.0,18.0,211.0,26.0,148.0,765.0,2269.0,23.0,5.0,514.0
0.0743,36.0,7.0,19.0,0.0,135.0,75.0,58.0,97.0,1911.0,30.0,707.0,2841.0,74.0,1475.0,83.0,18.0,209.0,26.0,148.0,765.0,2269.0,23.0,5.0,514.0
0.0744,36.0,7.0,18.0,0.0,133.0,75.0,58.0,98.0,1911.0,30.0,707.0,2841.0,74.0,1476.0,83.0,18.0,208.0,26.0,149.0,764.0,2270.0,23.0,5.0,514.0
