"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L1,U0L2,U0L3,U1L0,U1L1,U1L2,U1L3,U2L0,U2L1,U2L2,U2L3,U3L3,U3L1,U3L2,U3L0
0.03413560424323278,209,441,870,452,0,0,3,0,889,527,957,499,34,287,13,2387,776,87,781,86,371,2161,89,60
0.03423863445673854,206,441,872,453,0,0,3,0,893,526,958,498,33,286,13,2389,774,87,781,86,370,2163,88,59
0.03433537365568329,209,442,872,449,0,0,3,0,893,521,960,498,33,285,11,2391,774,87,783,84,370,2169,86,59
0.03444336432441287,209,441,871,451,0,0,3,0,894,518,963,497,33,284,11,2393,773,90,782,84,369,2170,84,59
0.03455912530107277,208,440,875,449,0,0,3,0,896,517,963,497,33,283,11,2395,771,90,782,82,369,2172,84,59
0.03466461216623923,207,438,873,454,0,0,3,0,896,517,963,498,33,283,11,2397,771,92,785,79,369,2170,81,59
0.03476790342124815,204,439,875,453,0,0,2,0,897,516,965,499,33,281,11,2398,770,92,783,80,366,2173,82,59
0.03487064934176295,204,439,874,454,0,0,2,0,900,513,967,497,33,281,11,2398,767,92,781,86,362,2176,82,59
0.034975626904943234,203,434,878,455,0,0,1,0,904,512,968,494,33,282,11,2402,763,92,781,86,361,2176,82,59
0.03508125661781677,203,433,881,453,0,0,1,0,904,511,970,493,32,280,10,2407,763,91,780,85,358,2180,82,60
0.035186351213336554,205,428,883,454,0,0,1,0,904,510,972,490,32,280,10,2412,764,90,778,85,356,2182,82,59
0.0352879402903614,206,430,885,449,0,0,1,0,905,506,976,488,31,280,10,2411,764,90,773,88,356,2186,83,59
0.03537052058851748,206,429,885,450,0,0,1,0,906,506,977,486,31,280,10,2412,763,89,773,90,355,2187,82,59
0.03548772153591201,204,426,889,451,0,0,1,0,908,506,978,485,31,280,10,2415,762,87,772,90,353,2189,82,58
0.035580196931887895,202,426,889,453,0,0,1,0,908,509,978,484,31,278,10,2417,763,85,774,89,353,2190,80,57
0.03570075277673336,205,427,886,452,0,0,1,0,908,508,978,482,30,276,10,2419,763,88,774,89,353,2190,80,58
0.03581184793666664,201,427,885,456,0,0,0,0,909,508,981,482,30,273,10,2422,764,90,772,89,350,2191,80,56
0.03591117959413236,200,423,889,457,0,0,0,0,912,508,981,480,30,271,10,2428,761,90,773,87,348,2193,79,56
0.036022790994699606,198,419,893,459,0,0,0,0,913,507,983,480,31,271,10,2431,760,88,772,87,345,2196,78,55
0.036124516516574,194,420,899,456,0,0,0,0,915,506,986,480,31,270,10,2431,758,87,769,87,345,2199,78,55
0.03625142174880285,194,419,898,458,0,0,0,0,916,504,987,480,30,271,10,2432,758,87,770,87,344,2200,76,55
0.03635299115785509,191,422,898,458,0,0,0,0,918,505,988,479,29,268,9,2434,757,86,772,87,343,2203,74,55
0.03646115642369821,193,421,901,454,0,0,0,0,918,502,989,479,29,266,9,2437,757,87,771,84,343,2207,74,55
0.0365780239561226,192,418,903,456,0,0,0,0,919,502,990,478,29,266,9,2440,757,86,771,83,342,2208,73,54
0.03667647842679347,188,422,906,453,0,0,0,0,920,499,993,481,28,264,9,2439,757,87,768,82,341,2212,73,54
0.03677792378810151,188,420,905,456,0,0,0,0,920,498,993,482,28,264,9,2441,757,87,769,82,338,2213,72,54
0.03688859396977156,188,420,906,455,0,0,0,0,921,495,996,481,28,261,9,2444,756,89,767,82,336,2217,71,54
0.03701083855665271,185,421,906,457,0,0,0,0,922,494,999,481,28,259,8,2446,755,92,764,83,333,2217,72,54
0.037105032470346994,186,414,911,458,0,0,0,0,922,494,1001,478,29,259,8,2452,754,90,762,83,330,2219,72,54
0.03720640165770803,185,415,913,456,0,0,0,0,923,492,1003,478,28,259,8,2452,754,90,760,83,330,2221,72,54
0.03731979026239006,183,414,912,460,0,0,0,0,927,490,1004,477,28,259,8,2453,755,90,758,85,328,2223,73,49
0.037433460909116666,185,412,909,463,0,0,0,0,927,488,1007,474,27,258,8,2457,756,94,756,85,327,2222,72,49
0.037525921446542806,195,408,906,460,0,0,0,0,928,483,1007,468,27,256,8,2463,756,94,757,87,325,2229,71,48
0.037638332286745305,193,406,905,465,0,0,0,0,928,483,1008,469,27,254,9,2466,755,96,757,87,321,2229,69,49
0.037748001074824775,192,404,911,462,0,0,0,0,930,480,1008,471,26,254,9,2469,754,96,757,82,321,2232,69,49
0.03784884462204408,193,403,915,458,0,0,0,0,931,477,1009,471,25,254,9,2471,753,94,757,81,320,2237,68,50
0.037950695601489684,189,407,914,459,0,0,0,0,933,477,1010,472,24,253,9,2469,752,96,756,82,320,2236,68,50
0.03809845228166707,187,408,912,462,0,0,0,0,933,477,1012,472,24,253,9,2468,752,97,755,84,319,2235,67,50
0.038188241200992956,188,405,913,463,0,0,0,0,933,475,1014,471,24,252,8,2473,753,97,754,83,316,2238,67,49
0.03827989318984506,187,407,910,465,0,0,0,0,934,475,1014,471,24,250,8,2473,753,98,757,82,317,2239,64,48
0.03840482770274598,185,406,910,468,0,0,0,0,934,474,1017,471,24,250,8,2474,753,98,755,84,314,2240,63,48
0.03852282896362897,185,407,907,470,0,0,0,0,934,473,1018,471,24,247,7,2477,755,99,756,83,312,2243,62,46
0.03863947287950731,187,406,907,469,0,0,0,0,934,471,1018,471,24,246,6,2480,755,99,757,82,310,2246,62,46
0.03874658034815892,191,406,907,465,0,0,0,0,936,465,1019,470,23,244,6,2483,755,102,756,80,310,2251,62,45
0.038846224075305066,192,406,910,461,0,0,0,0,937,464,1020,468,23,242,6,2485,755,101,755,79,311,2255,62,44
0.03896411032873905,192,406,908,463,0,0,0,0,937,464,1021,467,24,240,6,2486,754,103,755,80,310,2255,61,44
0.039084136840776246,194,408,908,459,0,0,0,0,938,462,1022,465,24,237,5,2488,753,105,754,80,310,2258,62,44
0.03916927453153519,191,407,912,459,0,0,0,0,940,463,1023,464,24,236,5,2490,752,103,753,80,309,2260,62,43
0.03930000931680255,193,405,915,456,0,0,0,0,941,460,1023,464,25,237,5,2490,750,102,753,80,309,2263,62,43
0.03939947098350562,195,408,914,452,0,0,0,0,942,457,1024,463,25,237,5,2487,749,102,751,84,309,2266,63,43
0.03949183075990209,194,401,916,458,0,0,0,0,944,456,1026,461,25,238,5,2493,747,103,751,83,306,2265,61,43
0.03960418879681015,190,401,917,461,0,0,0,0,945,456,1028,462,25,237,5,2494,746,104,749,84,303,2265,61,43
0.03968854762302634,190,397,920,462,0,0,0,0,945,455,1030,461,25,238,6,2496,746,104,746,84,302,2265,61,43
0.039809094106603694,188,398,922,461,0,0,0,0,946,454,1032,461,25,234,6,2499,746,102,745,85,298,2272,60,42
0.03991817683740051,183,398,925,463,0,0,0,0,949,455,1033,461,25,233,6,2500,743,103,744,85,297,2271,60,42
0.0400117211634059,184,396,929,460,0,0,0,0,950,454,1033,460,26,231,7,2502,741,103,743,84,297,2274,60,42
0.04012422369846932,185,393,930,461,0,0,0,0,951,453,1034,458,25,230,7,2507,741,103,743,83,295,2276,59,42
0.04023005487354878,182,394,931,462,0,0,0,0,954,454,1034,457,24,229,7,2508,739,101,744,85,293,2278,58,42
0.040338076789098384,179,393,937,460,0,0,0,0,959,453,1035,455,24,227,8,2510,734,102,742,85,293,2280,58,42
0.04044065966199426,175,394,940,460,0,0,0,0,961,452,1037,456,24,225,9,2510,733,103,739,85,292,2282,58,41
0.040545404341678117,172,396,942,459,0,0,0,0,963,452,1039,455,23,222,9,2512,731,102,738,87,289,2286,57,42
0.04064666667766971,173,396,943,457,0,0,0,0,967,448,1040,453,22,223,9,2512,730,100,737,90,288,2291,57,40
0.040753558811068256,174,403,941,451,0,0,0,0,969,445,1040,453,21,220,9,2509,729,100,738,92,289,2297,56,40
0.04083361518987514,173,401,942,453,0,0,0,0,970,445,1043,450,21,218,8,2514,728,103,736,91,288,2296,56,40
0.04095152903429548,173,400,947,449,0,0,0,0,972,442,1044,450,21,219,8,2514,727,101,735,90,289,2300,56,39
0.04105726800816652,175,397,952,445,0,0,0,0,972,439,1046,449,20,219,8,2518,728,100,732,88,288,2304,57,39
0.041159403671071744,175,399,947,448,0,0,0,0,973,438,1047,448,19,216,8,2520,730,100,734,89,286,2308,54,37
0.041263997139762254,175,399,945,450,0,0,0,0,975,436,1048,447,19,215,8,2521,730,101,734,90,285,2310,53,35
0.04134530215725108,175,399,945,450,0,0,0,0,975,436,1050,445,19,214,8,2522,730,101,733,91,285,2311,52,35
0.041476484169774515,180,398,946,445,0,0,0,0,976,433,1050,442,18,214,8,2524,729,101,733,91,286,2314,52,36
0.04159561888970519,182,396,945,446,0,0,0,0,977,431,1051,440,17,214,8,2527,729,102,732,92,284,2315,52,36
0.041709480227448324,181,397,944,447,0,0,0,0,978,429,1052,441,17,214,8,2526,728,104,731,93,283,2315,52,36
0.04182353714952048,178,398,948,445,0,0,0,0,982,427,1053,441,16,214,8,2526,726,103,730,93,283,2318,52,35
0.041944861027508405,175,399,949,446,0,0,0,0,983,427,1055,441,17,213,8,2525,724,105,728,94,283,2317,52,35
0.04204918228473916,171,398,952,448,0,0,0,0,987,426,1056,441,17,212,8,2527,721,106,727,94,281,2318,52,34
0.042120964506875073,164,398,958,449,0,0,0,0,991,426,1059,441,17,212,8,2527,717,106,725,94,281,2318,51,34
0.042271142624840684,168,393,959,449,0,0,0,0,991,426,1059,437,17,212,8,2532,717,104,725,95,279,2320,51,34
0.04236088094430081,168,390,959,452,0,0,0,0,993,423,1059,438,18,213,8,2533,714,105,728,94,278,2321,48,34
0.042488762954355226,170,388,962,449,0,0,0,0,994,422,1060,435,17,214,8,2535,713,103,727,95,278,2323,48,35
0.042581206763416445,170,385,963,451,0,0,0,0,995,421,1060,435,17,214,8,2538,712,103,726,96,274,2324,49,35
0.04269587531467496,169,385,966,449,0,0,0,0,995,421,1062,434,17,214,8,2538,712,101,724,97,274,2326,49,35
0.04279938511614845,170,386,966,447,0,0,0,0,995,419,1063,434,17,212,8,2539,713,101,723,97,273,2330,49,34
0.042904088289049,167,385,968,449,0,0,0,0,995,422,1064,433,17,212,8,2540,713,100,722,97,273,2328,49,34
0.04301171874400934,167,383,970,449,0,0,0,0,998,421,1064,431,17,211,8,2543,709,100,723,98,271,2330,48,35
0.0431061547304855,166,386,969,448,0,0,0,0,1000,421,1064,430,17,208,8,2543,707,101,724,99,271,2332,47,35
0.04320852723344042,169,383,972,445,0,0,0,0,1001,418,1066,427,17,208,8,2546,706,102,721,99,271,2334,48,35
0.04332183193406723,171,380,972,446,0,0,0,0,1002,418,1066,424,17,208,8,2549,706,100,722,100,270,2336,47,34
0.04345024027985863,168,379,978,444,0,0,0,0,1004,419,1067,423,17,207,8,2551,704,99,720,99,270,2337,48,34
0.04354979526135586,168,381,979,441,0,0,0,0,1005,417,1069,422,17,205,8,2551,703,99,720,99,271,2341,46,34
0.0436499688280686,167,383,978,441,0,0,0,0,1007,414,1070,423,17,204,7,2551,701,102,720,99,270,2342,46,34
0.04375420286546633,163,386,981,439,0,0,0,0,1010,415,1070,423,17,200,8,2551,698,101,719,101,268,2346,46,34
0.04385292506109991,166,386,980,437,0,0,0,0,1011,411,1070,423,17,200,8,2551,698,102,719,101,268,2349,46,33
0.04395558002471485,167,385,977,440,0,0,0,0,1011,410,1070,423,17,200,8,2552,698,104,719,102,266,2348,46,33
0.044072862060206636,167,385,977,440,0,0,0,0,1012,409,1070,423,17,200,8,2552,696,105,719,103,265,2348,46,34
0.04419631910437369,167,387,977,438,0,0,0,0,1014,406,1070,424,17,196,8,2554,694,105,720,104,261,2355,45,34
0.04430650238024559,165,387,979,438,0,0,0,0,1014,406,1071,425,17,196,8,2554,694,104,719,104,260,2356,45,34
0.044386234570459523,166,387,978,438,0,0,0,0,1014,405,1072,424,17,195,8,2555,694,106,718,104,260,2356,45,34
0.04451528747529277,161,388,980,440,0,0,0,0,1017,404,1076,423,17,194,8,2555,692,108,715,105,260,2356,44,33
0.0446172268102994,162,386,981,440,0,0,0,0,1017,404,1076,422,17,195,8,2556,692,107,715,105,260,2356,44,33
0.044699664456468,162,388,982,437,0,0,0,0,1018,403,1076,422,17,194,8,2555,692,106,715,105,261,2359,44,32
0.04483485292343417,163,389,981,436,0,0,0,0,1019,401,1076,422,16,192,8,2557,692,106,716,105,259,2363,43,32
0.04495609219990019,165,385,982,437,0,0,0,0,1019,401,1077,419,16,194,8,2559,692,105,715,106,259,2362,43,32
0.045065521303417046,164,386,984,435,0,0,0,0,1021,399,1078,419,15,191,8,2562,691,105,714,106,256,2367,43,32
0.04517528568059199,161,385,985,438,0,0,0,0,1022,399,1079,420,16,191,8,2562,689,106,714,106,255,2366,42,32
0.045301500207847664,161,385,991,432,0,0,0,0,1024,397,1080,419,16,189,8,2564,687,105,713,104,256,2371,42,32
0.045423295052129234,164,385,994,426,0,0,0,0,1025,395,1080,417,16,188,8,2565,685,104,713,104,257,2375,42,33
0.04553463735527322,167,384,996,422,0,0,0,0,1026,393,1080,415,15,188,8,2567,685,104,712,103,258,2377,43,33
0.04565349292641299,164,381,1000,424,0,0,0,0,1029,393,1082,413,15,188,8,2570,682,104,710,104,256,2377,43,33
0.0457689010414462,164,383,996,426,0,0,0,0,1030,392,1082,413,15,188,8,2568,681,106,710,107,255,2376,43,33
0.045873716986155354,162,380,998,429,0,0,0,0,1034,391,1082,412,15,187,8,2572,678,106,711,107,252,2378,42,32
0.04597920951234469,165,381,999,424,0,0,0,0,1034,389,1082,411,15,186,8,2572,679,105,711,106,254,2382,42,31
0.04605848646693793,165,383,995,426,0,0,0,0,1034,389,1082,411,15,187,7,2570,679,105,713,108,254,2381,41,31
0.04618617119602591,165,383,997,424,0,0,0,0,1034,389,1083,410,15,185,7,2572,679,105,712,107,254,2383,41,31
0.04628006070206814,163,383,1000,423,0,0,0,0,1036,388,1085,409,15,185,7,2572,677,105,710,108,254,2384,41,31
0.04644150198461185,162,378,1008,421,0,0,0,0,1038,388,1086,407,15,187,7,2575,675,102,709,106,255,2385,41,31
0.04653402702604968,162,377,1009,421,0,0,0,0,1039,387,1087,406,15,187,7,2576,674,103,708,106,255,2385,41,31
0.04664348663694658,164,376,1007,422,0,0,0,0,1040,387,1088,402,14,188,7,2577,674,103,707,109,255,2384,41,31
0.04672538498117765,163,375,1008,423,0,0,0,0,1043,385,1088,402,14,187,7,2579,671,105,707,109,253,2385,41,31
0.046811329073026514,164,373,1009,423,0,0,0,0,1044,384,1089,400,13,186,7,2583,670,106,706,109,251,2386,41,32
0.04694657898523648,162,373,1011,423,0,0,0,0,1044,385,1091,399,13,186,7,2583,670,105,705,109,252,2386,40,32
0.047059204684935046,159,374,1014,422,0,0,0,0,1046,386,1091,399,13,185,7,2583,668,106,704,108,253,2385,41,32
0.04720635766423349,161,371,1015,422,0,0,0,0,1046,384,1092,398,13,184,7,2587,668,106,703,108,250,2388,41,32
0.0472907055895154,160,370,1015,424,0,0,0,0,1047,384,1092,398,14,184,7,2587,666,107,703,109,249,2387,41,32
0.047424134659771716,166,367,1012,424,0,0,0,0,1047,381,1092,395,14,184,7,2590,666,108,704,110,248,2389,40,32
0.047538666910602205,169,364,1014,422,0,0,0,0,1048,379,1092,393,14,184,7,2593,665,109,704,108,249,2390,40,32
0.04765654890517392,170,361,1014,424,0,0,0,0,1048,379,1092,392,15,184,7,2595,664,110,704,108,248,2389,40,32
0.0477706569140802,165,362,1014,428,0,0,0,0,1052,379,1093,392,14,185,7,2594,662,111,703,110,247,2387,40,31
0.047872353813854726,164,365,1016,424,0,0,0,0,1053,377,1095,392,14,182,7,2594,661,111,701,111,246,2392,40,31
0.047977065051147155,163,365,1017,424,0,0,0,0,1054,377,1095,392,13,182,7,2595,660,111,701,111,245,2392,40,32
0.048074109494848374,163,365,1019,422,0,0,0,0,1057,375,1096,390,13,181,6,2597,658,112,701,110,246,2394,40,31
0.04821254461432092,161,369,1018,421,0,0,0,0,1058,376,1096,390,13,179,6,2595,657,113,700,112,246,2394,41,31
0.04833349271734121,158,369,1021,421,0,0,0,0,1059,376,1098,390,13,178,6,2596,655,114,698,112,245,2394,41,32
0.04843364827876378,159,366,1021,423,0,0,0,0,1059,376,1098,389,15,177,6,2598,654,114,698,113,243,2395,41,31
0.048543097506904165,160,366,1019,424,0,0,0,0,1059,375,1098,389,14,177,6,2599,655,114,699,113,242,2396,40,31
0.048645254875795005,158,366,1018,427,0,0,0,0,1060,375,1098,390,14,176,6,2600,655,115,699,113,240,2396,40,30
0.04874260086238528,157,364,1019,429,0,0,0,0,1060,376,1099,389,15,175,6,2602,655,115,698,113,239,2396,40,29
0.04885649222287084,162,362,1019,426,0,0,0,0,1061,372,1100,386,14,175,6,2605,655,116,697,113,239,2399,40,29
0.04896496648113423,161,362,1023,423,0,0,0,0,1061,372,1103,384,14,175,5,2606,655,116,694,112,241,2399,41,29
0.04905343522936259,160,362,1023,424,0,0,0,0,1062,371,1103,385,14,175,5,2606,654,115,695,113,239,2401,40,29
0.04917811192892595,164,359,1023,423,0,0,0,0,1062,368,1105,382,14,172,6,2611,654,117,693,113,237,2405,39,29
0.0492760412717494,162,354,1027,426,0,0,0,0,1065,368,1106,380,14,172,6,2616,651,117,694,111,236,2405,37,29
0.04938959486460309,162,354,1028,425,0,0,0,0,1065,368,1108,378,14,171,6,2617,651,117,692,112,236,2406,37,29
0.0494910953675172,162,356,1026,425,0,0,0,0,1066,368,1108,377,13,168,6,2619,651,118,692,113,234,2408,37,29
0.049598168650116944,161,360,1025,423,0,0,0,0,1067,367,1109,377,13,167,6,2616,651,118,691,115,235,2410,37,28
0.0497000844867229,159,361,1027,422,0,0,0,0,1068,367,1110,377,12,165,6,2618,652,117,690,114,234,2413,37,27
0.049795218845816495,159,359,1030,421,0,0,0,0,1068,366,1111,377,12,166,6,2619,652,115,689,114,233,2415,37,27
0.04990145609199811,160,360,1026,423,0,0,0,0,1068,365,1111,377,12,165,6,2619,652,116,690,116,231,2416,36,27
0.0500074874122198,164,359,1023,423,0,0,0,0,1068,363,1111,375,12,165,7,2619,653,116,689,119,230,2418,36,26
0.050115857780434384,165,359,1027,418,0,0,0,0,1069,360,1112,375,12,165,7,2619,653,115,688,117,232,2422,36,25
0.050208541235094384,167,360,1027,415,0,0,0,0,1070,358,1113,373,11,165,7,2619,652,116,687,118,233,2423,36,26
0.05029366686256002,170,359,1029,411,0,0,0,0,1070,356,1113,372,11,165,7,2620,652,116,686,117,234,2425,37,26
0.050434270554765605,168,357,1032,412,0,0,0,0,1073,353,1114,373,11,165,7,2622,650,118,685,115,233,2426,37,25
0.050540607457071944,174,356,1033,406,0,0,0,0,1074,347,1114,372,10,165,7,2624,650,117,685,115,232,2433,37,25
0.05061015632518008,172,355,1035,407,0,0,0,0,1075,347,1115,372,10,165,7,2625,649,118,684,114,232,2432,37,25
0.050743286512835786,169,355,1038,407,0,0,0,0,1080,345,1116,371,10,165,7,2625,645,119,683,115,232,2433,37,24
0.050842300871556945,170,352,1037,410,0,0,0,0,1081,342,1118,370,10,164,8,2628,644,124,680,115,230,2432,37,24
0.05094299361381031,169,353,1037,410,0,0,0,0,1081,341,1120,370,10,164,8,2627,645,124,678,116,230,2433,37,23
0.05103710205362351,165,354,1038,412,0,0,0,0,1082,343,1121,370,10,162,8,2628,644,124,677,117,228,2433,37,23
0.05117541462139533,165,355,1036,413,0,0,0,0,1083,343,1121,369,10,160,8,2629,643,126,677,118,227,2433,37,23
0.05127277811252392,167,354,1035,413,0,0,0,0,1084,341,1121,368,10,158,8,2632,642,128,678,117,226,2435,36,23
0.051347346247694194,169,351,1036,413,0,0,0,0,1084,340,1121,367,10,159,9,2633,642,128,677,117,226,2435,36,23
0.05149242211489725,168,352,1037,412,0,0,0,0,1084,340,1121,368,10,157,9,2634,642,130,677,114,227,2435,36,23
0.05158531966713155,168,356,1035,410,0,0,0,0,1084,340,1121,368,10,157,9,2630,642,129,677,117,228,2436,36,23
0.05169572484255951,166,357,1032,414,0,0,0,0,1086,342,1121,366,9,156,9,2631,642,129,678,119,227,2435,35,22
0.05180755838765732,166,359,1031,413,0,0,0,0,1086,343,1121,365,9,154,10,2630,642,128,677,122,226,2437,35,22
0.05191850765110042,165,357,1033,414,0,0,0,0,1087,342,1122,365,9,154,10,2632,641,127,677,122,224,2439,34,22
0.05202968246319108,165,354,1034,416,0,0,0,0,1089,341,1124,362,9,155,10,2634,640,127,676,123,224,2439,33,21
0.05212548351114265,164,353,1034,418,0,0,0,0,1090,341,1124,362,9,154,10,2636,639,127,678,122,223,2440,31,21
0.052240900837378465,163,351,1037,418,0,0,0,0,1091,340,1125,362,9,155,11,2636,638,127,676,122,223,2440,31,21
0.052357444840212104,163,347,1040,419,0,0,0,0,1092,340,1127,359,9,157,12,2637,637,125,673,125,222,2440,31,21
0.052451073295892096,162,346,1045,416,0,0,0,0,1094,339,1129,357,9,157,12,2638,635,123,671,126,222,2443,31,21
0.05257850480750067,161,345,1048,415,0,0,0,0,1094,339,1129,358,9,157,12,2639,635,122,671,124,222,2444,31,21
0.0526809083928888,160,344,1048,417,0,0,0,0,1096,339,1129,357,9,157,11,2641,633,123,672,124,221,2443,31,21
0.052792065979281357,166,342,1044,417,0,0,0,0,1096,336,1130,353,9,156,11,2644,633,124,673,126,220,2446,29,21
0.05290183408302407,165,341,1047,416,0,0,0,0,1099,334,1131,352,9,156,11,2645,630,124,672,127,219,2448,29,21
0.053005322812256055,167,340,1045,417,0,0,0,0,1100,331,1132,351,9,155,11,2647,630,127,671,127,218,2449,29,20
0.053123594622529115,165,339,1050,415,0,0,0,0,1101,332,1133,350,9,155,11,2648,629,124,670,127,218,2451,29,20
0.05320646114771848,167,337,1052,413,0,0,0,0,1102,329,1135,348,9,155,11,2650,628,126,668,126,219,2452,29,20
0.05331890120930468,164,337,1053,415,0,0,0,0,1103,329,1135,350,9,153,12,2651,627,127,667,126,216,2453,29,20
0.05342893107180055,164,337,1052,416,0,0,0,0,1103,329,1136,349,9,152,11,2653,627,130,668,123,218,2451,28,20
0.053550101125,165,335,1050,419,0,0,0,0,1103,329,1137,347,9,151,11,2656,628,131,668,123,217,2451,27,19
0.05365909870905917,164,334,1052,419,0,0,0,0,1103,328,1138,348,9,151,11,2657,628,131,667,122,216,2452,27,19
0.053770478947092026,165,335,1051,418,0,0,0,0,1105,326,1138,347,9,151,10,2657,627,132,668,122,217,2453,27,18
0.05388307029826206,168,334,1050,417,0,0,0,0,1105,325,1138,345,9,150,10,2659,628,131,668,123,216,2456,27,17
0.05397593460523288,168,336,1051,414,0,0,0,0,1106,324,1139,344,9,148,9,2660,627,132,667,123,216,2458,28,17
0.05406559232385429,168,336,1051,414,0,0,0,0,1106,323,1140,344,9,148,9,2660,627,134,666,122,217,2457,28,17
0.05419806954840059,164,336,1054,415,0,0,0,0,1107,324,1142,344,9,147,9,2661,626,133,664,123,215,2458,28,17
0.05430217915797872,166,336,1055,412,0,0,0,0,1108,322,1143,342,9,144,9,2664,625,134,664,122,215,2462,27,17
0.05439951590655072,161,334,1060,414,0,0,0,0,1111,322,1145,342,9,144,9,2666,623,135,663,119,216,2461,26,16
0.05449601930144456,158,333,1065,413,0,0,0,0,1112,322,1147,342,9,143,9,2668,622,135,661,117,216,2462,26,16
0.054602855191773825,158,332,1064,415,0,0,0,0,1112,322,1147,342,9,143,9,2669,623,136,661,116,216,2461,26,15
0.05470423073831556,157,333,1069,410,0,0,0,0,1112,320,1150,342,9,142,9,2669,623,134,658,116,216,2466,26,15
0.054824274262397166,153,333,1066,417,0,0,0,0,1112,320,1151,345,9,142,9,2669,623,136,658,117,212,2464,25,15
0.0549364018776764,159,332,1060,418,0,0,0,0,1112,316,1151,343,8,142,8,2672,625,138,660,117,211,2466,24,14
0.05505920808201787,156,334,1063,416,0,0,0,0,1113,315,1154,343,8,140,8,2672,625,139,657,116,212,2468,24,13
0.05515322645080902,155,336,1062,416,0,0,0,0,1115,315,1154,342,8,139,8,2671,623,140,657,118,212,2468,24,13
0.05526578128142675,154,334,1063,418,0,0,0,0,1116,315,1156,340,8,139,8,2673,622,140,656,119,211,2468,23,13
0.055350851874475124,152,334,1062,421,0,0,0,0,1116,315,1158,340,8,139,8,2673,622,143,654,119,211,2465,23,13
0.05546176676602411,153,333,1060,423,0,0,0,0,1116,315,1159,338,8,139,8,2674,622,145,653,120,211,2463,23,13
0.05557938450868617,156,328,1062,423,0,0,0,0,1117,313,1159,336,8,140,8,2678,621,144,653,120,209,2465,23,13
0.05569131812185758,157,329,1060,423,0,0,0,0,1117,311,1160,336,7,140,8,2678,623,147,652,118,211,2464,23,12
0.055779997137927056,157,330,1059,423,0,0,0,0,1117,309,1160,338,7,140,8,2677,623,148,653,117,211,2465,22,12
0.055916685784913385,157,331,1062,419,0,0,0,0,1119,308,1160,337,7,140,8,2676,620,147,653,118,212,2467,22,13
0.056025898443345275,155,331,1062,421,0,0,0,0,1119,308,1161,338,7,140,8,2676,620,147,652,119,210,2467,22,13
0.056132548267783196,156,331,1062,420,0,0,0,0,1120,308,1161,336,6,139,8,2678,621,146,652,119,210,2469,22,12
0.05629906935025914,156,333,1062,418,0,0,0,0,1122,306,1161,336,6,137,8,2678,619,146,652,121,208,2473,22,12
0.056430797130134165,157,334,1060,418,0,0,0,0,1122,304,1162,336,6,138,8,2676,619,146,651,124,207,2474,22,12
0.05651413106455654,157,332,1062,418,0,0,0,0,1122,304,1163,335,6,138,8,2678,620,146,650,122,208,2474,22,11
0.05666370726048109,155,333,1065,416,0,0,0,0,1123,302,1165,336,6,138,8,2677,619,146,648,122,208,2476,22,11
0.056769529875298326,154,334,1066,415,0,0,0,0,1124,300,1167,336,6,137,8,2677,618,148,646,122,208,2477,22,11
0.056883135971069455,154,333,1069,413,0,0,0,0,1124,300,1168,335,6,138,8,2677,618,145,645,123,208,2479,22,11
0.05696331805715926,153,333,1071,412,0,0,0,0,1125,300,1169,334,6,138,8,2677,617,145,644,123,209,2479,22,11
0.05710624787932964,154,330,1072,413,0,0,0,0,1126,300,1169,332,6,139,8,2679,616,145,644,123,209,2478,22,11
0.057214768664121396,154,330,1071,414,0,0,0,0,1126,299,1170,332,6,139,8,2679,616,146,643,124,208,2478,22,11
0.057331390291648736,156,328,1070,415,0,0,0,0,1126,297,1171,331,6,140,8,2680,616,147,643,124,208,2478,21,11
0.05745276770843528,160,324,1072,413,0,0,0,0,1127,295,1171,328,6,140,8,2684,615,146,643,124,207,2481,21,11
0.057544197750757385,160,324,1074,411,0,0,0,0,1127,295,1171,328,6,139,8,2685,615,145,644,122,208,2483,20,11
0.05767392111711487,159,322,1078,410,0,0,0,0,1128,296,1171,327,6,140,8,2686,614,142,644,122,208,2484,20,11
0.05777817707418748,157,326,1076,410,0,0,0,0,1130,295,1171,328,6,139,8,2683,612,143,644,125,207,2485,20,11
0.057896188327439244,158,330,1075,406,0,0,0,0,1131,293,1171,328,6,136,8,2682,611,144,644,126,207,2489,20,11
0.05801604696700125,159,330,1076,404,0,0,0,0,1131,292,1171,328,6,136,8,2682,611,143,643,127,206,2491,21,11
0.0581212213864887,154,333,1077,405,0,0,0,0,1134,292,1173,328,6,135,8,2680,608,144,641,130,205,2491,21,11
0.05829427161514781,151,334,1081,403,0,0,0,0,1136,292,1174,328,6,134,8,2680,606,144,640,129,206,2492,21,11
0.05841508238937053,148,334,1083,404,0,0,0,0,1136,292,1175,330,6,133,8,2681,606,143,639,129,203,2494,21,11
0.0585115812038086,151,333,1083,402,0,0,0,0,1136,290,1176,328,6,133,8,2682,606,143,638,130,203,2496,21,11
0.05862799105856973,155,333,1079,402,0,0,0,0,1137,287,1176,326,6,133,8,2682,605,146,638,132,203,2496,21,11
0.05872237786386603,154,331,1080,404,0,0,0,0,1137,286,1177,327,7,132,8,2684,604,148,638,130,202,2496,20,11
