Time,U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.005030000000000001,115.0,105.0,312.0,396.0,50.0,131.0,285.0,112.0,254.0,595.0,318.0,860.0,573.0,754.0,28.0,831.0,550.0,446.0,718.0,412.0,222.0,356.0,103.0,797.0
0.00504,115.0,104.0,311.0,398.0,50.0,131.0,285.0,112.0,254.0,595.0,318.0,860.0,573.0,755.0,28.0,831.0,550.0,447.0,718.0,412.0,222.0,356.0,102.0,796.0
0.005050000000000001,115.0,104.0,311.0,398.0,50.0,132.0,284.0,112.0,254.0,595.0,318.0,860.0,573.0,756.0,28.0,830.0,550.0,447.0,718.0,412.0,222.0,356.0,102.0,796.0
0.00506,115.0,105.0,308.0,399.0,50.0,132.0,283.0,112.0,254.0,596.0,317.0,860.0,572.0,756.0,28.0,830.0,550.0,448.0,720.0,412.0,223.0,354.0,102.0,796.0
0.005070000000000001,115.0,105.0,308.0,399.0,50.0,133.0,281.0,113.0,254.0,596.0,317.0,860.0,572.0,757.0,28.0,829.0,550.0,448.0,720.0,412.0,223.0,354.0,101.0,797.0
0.00508,115.0,105.0,309.0,398.0,50.0,133.0,281.0,113.0,254.0,596.0,317.0,860.0,572.0,757.0,28.0,829.0,549.0,448.0,720.0,412.0,223.0,354.0,101.0,798.0
0.005090000000000001,115.0,105.0,309.0,397.0,50.0,133.0,282.0,111.0,254.0,595.0,317.0,861.0,572.0,757.0,28.0,829.0,548.0,448.0,721.0,412.0,223.0,353.0,102.0,799.0
0.0051,115.0,105.0,308.0,398.0,50.0,133.0,282.0,111.0,254.0,595.0,317.0,861.0,572.0,757.0,28.0,829.0,548.0,448.0,722.0,412.0,223.0,352.0,102.0,799.0
0.005110000000000001,115.0,105.0,311.0,395.0,50.0,133.0,282.0,111.0,254.0,596.0,316.0,861.0,572.0,757.0,28.0,829.0,546.0,448.0,722.0,411.0,225.0,352.0,102.0,800.0
0.00512,115.0,105.0,310.0,396.0,49.0,134.0,282.0,111.0,254.0,597.0,315.0,861.0,572.0,757.0,28.0,829.0,546.0,448.0,723.0,411.0,225.0,352.0,102.0,799.0
0.00513,115.0,105.0,310.0,396.0,49.0,136.0,280.0,111.0,254.0,597.0,315.0,861.0,572.0,759.0,28.0,827.0,546.0,448.0,723.0,411.0,225.0,352.0,102.0,799.0
0.0051400000000000005,115.0,104.0,310.0,397.0,48.0,138.0,280.0,110.0,254.0,597.0,314.0,862.0,572.0,759.0,28.0,828.0,546.0,448.0,723.0,411.0,223.0,353.0,102.0,799.0
0.00515,115.0,104.0,310.0,397.0,48.0,137.0,280.0,111.0,254.0,597.0,314.0,862.0,572.0,759.0,28.0,828.0,546.0,448.0,723.0,411.0,224.0,353.0,101.0,799.0
0.0051600000000000005,115.0,105.0,309.0,397.0,48.0,137.0,280.0,111.0,254.0,597.0,314.0,862.0,571.0,759.0,28.0,828.0,546.0,449.0,723.0,411.0,224.0,353.0,101.0,799.0
0.00517,115.0,105.0,310.0,396.0,48.0,137.0,280.0,111.0,254.0,597.0,314.0,862.0,571.0,759.0,28.0,828.0,545.0,449.0,723.0,411.0,224.0,353.0,101.0,800.0
0.005180000000000001,114.0,105.0,311.0,396.0,47.0,137.0,280.0,112.0,255.0,596.0,314.0,863.0,570.0,760.0,28.0,828.0,545.0,448.0,723.0,411.0,224.0,353.0,101.0,800.0
0.00519,114.0,104.0,312.0,396.0,47.0,138.0,280.0,111.0,255.0,596.0,313.0,864.0,570.0,761.0,28.0,828.0,544.0,448.0,723.0,411.0,224.0,353.0,101.0,800.0
0.005200000000000001,114.0,104.0,311.0,397.0,47.0,138.0,280.0,111.0,255.0,596.0,313.0,864.0,569.0,762.0,28.0,828.0,543.0,449.0,724.0,411.0,224.0,352.0,101.0,800.0
0.00521,112.0,104.0,311.0,398.0,46.0,139.0,279.0,111.0,256.0,597.0,313.0,864.0,569.0,763.0,28.0,827.0,543.0,450.0,724.0,410.0,225.0,352.0,100.0,799.0
0.005220000000000001,112.0,102.0,312.0,399.0,46.0,139.0,279.0,111.0,256.0,597.0,313.0,864.0,569.0,764.0,28.0,828.0,543.0,450.0,724.0,409.0,225.0,352.0,100.0,798.0
0.00523,110.0,105.0,310.0,399.0,46.0,140.0,278.0,110.0,256.0,599.0,312.0,865.0,567.0,764.0,27.0,828.0,543.0,451.0,725.0,409.0,225.0,352.0,101.0,797.0
0.005240000000000001,109.0,104.0,312.0,399.0,46.0,140.0,278.0,110.0,256.0,600.0,312.0,865.0,567.0,765.0,27.0,828.0,542.0,451.0,725.0,408.0,226.0,352.0,101.0,796.0
0.00525,109.0,104.0,311.0,399.0,45.0,141.0,279.0,108.0,256.0,600.0,312.0,865.0,567.0,765.0,27.0,828.0,541.0,453.0,726.0,407.0,226.0,352.0,101.0,796.0
0.005260000000000001,108.0,105.0,310.0,399.0,44.0,141.0,279.0,108.0,256.0,600.0,312.0,866.0,566.0,765.0,27.0,828.0,541.0,453.0,727.0,407.0,226.0,352.0,101.0,796.0
0.00527,108.0,105.0,310.0,399.0,44.0,141.0,279.0,108.0,256.0,600.0,312.0,866.0,566.0,765.0,27.0,828.0,541.0,453.0,727.0,407.0,226.0,352.0,101.0,796.0
0.005280000000000001,108.0,105.0,310.0,398.0,44.0,141.0,278.0,108.0,256.0,600.0,312.0,866.0,565.0,765.0,27.0,829.0,541.0,454.0,727.0,406.0,226.0,352.0,101.0,797.0
0.00529,108.0,105.0,310.0,398.0,44.0,141.0,278.0,108.0,256.0,600.0,312.0,866.0,565.0,765.0,27.0,829.0,541.0,454.0,727.0,406.0,226.0,352.0,101.0,797.0
0.0053,108.0,105.0,310.0,397.0,44.0,141.0,277.0,108.0,257.0,600.0,311.0,866.0,565.0,765.0,27.0,829.0,541.0,454.0,726.0,407.0,226.0,352.0,101.0,798.0
0.0053100000000000005,107.0,105.0,312.0,396.0,44.0,140.0,279.0,107.0,258.0,600.0,311.0,866.0,565.0,765.0,27.0,829.0,540.0,455.0,725.0,406.0,228.0,352.0,101.0,797.0
0.00532,107.0,105.0,312.0,396.0,44.0,141.0,278.0,107.0,258.0,601.0,310.0,866.0,565.0,765.0,27.0,829.0,540.0,455.0,725.0,406.0,228.0,352.0,101.0,797.0
0.0053300000000000005,107.0,106.0,314.0,393.0,44.0,141.0,278.0,107.0,259.0,601.0,309.0,866.0,564.0,765.0,27.0,829.0,540.0,456.0,724.0,404.0,231.0,352.0,101.0,797.0
0.00534,107.0,107.0,314.0,391.0,44.0,142.0,276.0,107.0,259.0,602.0,308.0,866.0,563.0,765.0,27.0,829.0,540.0,457.0,724.0,403.0,232.0,352.0,101.0,798.0
0.005350000000000001,107.0,107.0,313.0,392.0,44.0,142.0,275.0,108.0,259.0,602.0,308.0,866.0,562.0,766.0,27.0,829.0,540.0,458.0,724.0,403.0,232.0,352.0,100.0,798.0
0.00536,108.0,107.0,311.0,392.0,42.0,142.0,276.0,108.0,260.0,601.0,307.0,866.0,562.0,766.0,27.0,829.0,540.0,458.0,725.0,404.0,232.0,352.0,100.0,798.0
0.005370000000000001,108.0,106.0,311.0,392.0,41.0,141.0,277.0,108.0,260.0,601.0,307.0,866.0,562.0,767.0,27.0,829.0,539.0,458.0,726.0,404.0,233.0,352.0,100.0,797.0
0.00538,108.0,106.0,310.0,393.0,41.0,141.0,277.0,108.0,260.0,601.0,307.0,866.0,562.0,767.0,27.0,829.0,539.0,458.0,727.0,404.0,233.0,351.0,100.0,797.0
0.005390000000000001,107.0,105.0,310.0,394.0,41.0,142.0,275.0,108.0,260.0,603.0,306.0,866.0,562.0,768.0,27.0,829.0,539.0,458.0,727.0,404.0,233.0,351.0,100.0,796.0
0.0054,106.0,105.0,311.0,394.0,41.0,142.0,275.0,108.0,261.0,603.0,306.0,866.0,562.0,769.0,27.0,828.0,538.0,458.0,726.0,405.0,233.0,351.0,100.0,796.0
0.005410000000000001,105.0,106.0,311.0,394.0,41.0,142.0,275.0,108.0,262.0,603.0,306.0,866.0,561.0,769.0,27.0,828.0,538.0,459.0,725.0,405.0,233.0,351.0,100.0,796.0
0.00542,105.0,106.0,311.0,394.0,41.0,142.0,275.0,108.0,262.0,603.0,306.0,866.0,561.0,769.0,27.0,828.0,538.0,459.0,725.0,405.0,233.0,351.0,100.0,796.0
0.005430000000000001,105.0,106.0,310.0,394.0,40.0,144.0,274.0,107.0,263.0,602.0,305.0,867.0,561.0,770.0,27.0,827.0,539.0,459.0,725.0,405.0,233.0,351.0,100.0,796.0
0.00544,104.0,105.0,310.0,396.0,40.0,144.0,274.0,107.0,263.0,603.0,305.0,867.0,561.0,770.0,27.0,828.0,539.0,459.0,725.0,405.0,232.0,351.0,100.0,795.0
0.005450000000000001,103.0,106.0,308.0,397.0,40.0,144.0,273.0,107.0,264.0,603.0,305.0,867.0,561.0,770.0,26.0,828.0,540.0,459.0,726.0,405.0,232.0,350.0,100.0,795.0
0.0054600000000000004,104.0,106.0,307.0,397.0,40.0,144.0,273.0,107.0,264.0,603.0,304.0,867.0,561.0,770.0,26.0,828.0,540.0,459.0,726.0,406.0,232.0,350.0,100.0,795.0
0.00547,103.0,107.0,307.0,397.0,40.0,143.0,272.0,109.0,264.0,603.0,304.0,868.0,558.0,771.0,26.0,829.0,540.0,459.0,726.0,406.0,232.0,350.0,100.0,795.0
0.0054800000000000005,102.0,106.0,308.0,397.0,40.0,144.0,271.0,108.0,265.0,603.0,304.0,868.0,558.0,772.0,26.0,829.0,540.0,460.0,725.0,405.0,232.0,350.0,100.0,795.0
0.00549,102.0,106.0,310.0,395.0,40.0,144.0,271.0,108.0,265.0,603.0,304.0,868.0,558.0,772.0,26.0,829.0,539.0,460.0,725.0,404.0,233.0,350.0,100.0,796.0
0.0055000000000000005,101.0,106.0,311.0,395.0,40.0,145.0,270.0,108.0,266.0,603.0,304.0,868.0,558.0,773.0,26.0,828.0,539.0,460.0,724.0,404.0,233.0,350.0,100.0,796.0
0.00551,101.0,106.0,312.0,394.0,40.0,144.0,271.0,108.0,266.0,603.0,304.0,868.0,558.0,773.0,26.0,828.0,538.0,460.0,724.0,404.0,234.0,350.0,100.0,796.0
0.005520000000000001,100.0,106.0,312.0,395.0,40.0,144.0,271.0,108.0,266.0,604.0,304.0,868.0,558.0,773.0,26.0,828.0,538.0,460.0,724.0,404.0,234.0,350.0,100.0,795.0
0.00553,99.0,105.0,312.0,396.0,40.0,142.0,271.0,109.0,267.0,604.0,304.0,868.0,557.0,773.0,26.0,830.0,538.0,460.0,724.0,404.0,234.0,349.0,100.0,795.0
0.005540000000000001,99.0,104.0,313.0,396.0,40.0,142.0,271.0,109.0,267.0,604.0,304.0,868.0,557.0,774.0,26.0,830.0,536.0,460.0,725.0,404.0,234.0,348.0,100.0,796.0
0.00555,98.0,104.0,314.0,396.0,40.0,142.0,270.0,110.0,267.0,605.0,304.0,868.0,556.0,775.0,26.0,830.0,535.0,460.0,725.0,404.0,234.0,348.0,100.0,796.0
0.005560000000000001,99.0,104.0,313.0,396.0,40.0,142.0,270.0,110.0,267.0,605.0,303.0,868.0,556.0,775.0,26.0,830.0,535.0,460.0,725.0,405.0,234.0,348.0,100.0,796.0
0.00557,99.0,104.0,312.0,397.0,39.0,141.0,271.0,111.0,267.0,605.0,303.0,868.0,555.0,776.0,26.0,830.0,535.0,461.0,725.0,405.0,235.0,349.0,99.0,794.0
0.005580000000000001,99.0,104.0,312.0,397.0,39.0,141.0,271.0,111.0,267.0,605.0,303.0,868.0,555.0,777.0,26.0,829.0,535.0,461.0,725.0,405.0,236.0,349.0,99.0,793.0
0.00559,99.0,103.0,313.0,397.0,39.0,141.0,270.0,112.0,267.0,605.0,303.0,868.0,554.0,779.0,26.0,829.0,535.0,461.0,725.0,404.0,237.0,349.0,99.0,792.0
0.005600000000000001,99.0,104.0,313.0,396.0,39.0,142.0,269.0,112.0,267.0,606.0,302.0,868.0,553.0,779.0,26.0,829.0,535.0,462.0,725.0,403.0,238.0,349.0,99.0,792.0
0.00561,99.0,103.0,313.0,396.0,39.0,142.0,268.0,112.0,267.0,606.0,302.0,868.0,553.0,780.0,26.0,829.0,535.0,462.0,725.0,403.0,238.0,349.0,99.0,792.0
0.005620000000000001,99.0,103.0,313.0,395.0,39.0,141.0,268.0,112.0,267.0,606.0,302.0,868.0,553.0,780.0,26.0,829.0,535.0,462.0,725.0,403.0,239.0,349.0,99.0,792.0
0.0056300000000000005,98.0,103.0,314.0,394.0,39.0,140.0,268.0,112.0,268.0,606.0,301.0,869.0,553.0,780.0,26.0,829.0,535.0,461.0,724.0,404.0,240.0,349.0,99.0,792.0
0.00564,95.0,103.0,315.0,394.0,39.0,141.0,264.0,113.0,269.0,608.0,301.0,869.0,552.0,782.0,26.0,828.0,535.0,461.0,723.0,404.0,240.0,349.0,99.0,792.0
0.0056500000000000005,95.0,103.0,315.0,394.0,39.0,140.0,265.0,113.0,269.0,608.0,301.0,869.0,552.0,782.0,26.0,828.0,534.0,461.0,723.0,405.0,240.0,349.0,99.0,792.0
0.00566,95.0,103.0,314.0,394.0,39.0,139.0,265.0,113.0,269.0,608.0,301.0,869.0,552.0,782.0,26.0,828.0,534.0,461.0,723.0,406.0,240.0,349.0,99.0,792.0
0.0056700000000000006,95.0,103.0,313.0,394.0,39.0,139.0,264.0,113.0,269.0,608.0,301.0,869.0,552.0,782.0,26.0,828.0,535.0,461.0,723.0,406.0,240.0,349.0,99.0,792.0
0.00568,96.0,103.0,313.0,391.0,39.0,139.0,262.0,113.0,269.0,609.0,299.0,869.0,552.0,782.0,26.0,828.0,534.0,461.0,723.0,407.0,241.0,349.0,99.0,794.0
0.005690000000000001,96.0,103.0,313.0,391.0,39.0,140.0,261.0,113.0,269.0,609.0,299.0,869.0,552.0,783.0,26.0,827.0,534.0,461.0,723.0,407.0,241.0,349.0,99.0,794.0
0.0057,96.0,102.0,313.0,392.0,39.0,140.0,261.0,113.0,269.0,610.0,298.0,869.0,552.0,783.0,26.0,828.0,534.0,461.0,724.0,406.0,242.0,348.0,99.0,793.0
0.005710000000000001,96.0,100.0,314.0,393.0,39.0,141.0,260.0,113.0,269.0,611.0,297.0,869.0,552.0,785.0,26.0,828.0,533.0,461.0,724.0,406.0,242.0,348.0,99.0,792.0
0.00572,96.0,99.0,317.0,391.0,39.0,141.0,260.0,113.0,269.0,611.0,297.0,869.0,552.0,785.0,26.0,829.0,532.0,461.0,724.0,404.0,243.0,348.0,99.0,793.0
0.005730000000000001,96.0,99.0,317.0,391.0,39.0,142.0,259.0,113.0,269.0,612.0,296.0,869.0,552.0,785.0,26.0,829.0,532.0,461.0,724.0,404.0,243.0,348.0,99.0,793.0
0.00574,96.0,99.0,317.0,390.0,39.0,142.0,258.0,113.0,269.0,611.0,296.0,870.0,552.0,785.0,26.0,829.0,532.0,461.0,724.0,404.0,243.0,348.0,98.0,795.0
0.005750000000000001,96.0,100.0,318.0,388.0,39.0,142.0,258.0,113.0,269.0,611.0,296.0,870.0,551.0,785.0,26.0,829.0,530.0,462.0,724.0,404.0,243.0,348.0,98.0,797.0
0.00576,95.0,100.0,319.0,388.0,39.0,142.0,257.0,114.0,270.0,611.0,296.0,870.0,551.0,785.0,26.0,829.0,530.0,462.0,724.0,403.0,244.0,347.0,97.0,798.0
0.005770000000000001,95.0,100.0,319.0,388.0,38.0,140.0,259.0,115.0,270.0,611.0,296.0,870.0,550.0,785.0,26.0,830.0,530.0,462.0,724.0,403.0,245.0,348.0,97.0,796.0
0.00578,95.0,100.0,319.0,388.0,38.0,142.0,258.0,114.0,270.0,611.0,296.0,870.0,550.0,786.0,26.0,829.0,530.0,463.0,724.0,402.0,245.0,348.0,97.0,796.0
0.005790000000000001,95.0,100.0,319.0,388.0,38.0,143.0,257.0,114.0,270.0,611.0,296.0,870.0,550.0,787.0,26.0,828.0,530.0,463.0,724.0,402.0,245.0,348.0,97.0,796.0
0.0058000000000000005,95.0,100.0,318.0,387.0,37.0,144.0,255.0,114.0,270.0,612.0,295.0,870.0,550.0,787.0,26.0,828.0,530.0,463.0,725.0,402.0,245.0,348.0,97.0,797.0
0.00581,95.0,100.0,318.0,387.0,37.0,144.0,256.0,113.0,270.0,611.0,295.0,871.0,550.0,787.0,26.0,828.0,530.0,463.0,725.0,402.0,245.0,348.0,97.0,797.0
0.0058200000000000005,95.0,100.0,318.0,387.0,37.0,144.0,256.0,113.0,270.0,611.0,295.0,871.0,550.0,787.0,26.0,828.0,530.0,463.0,725.0,402.0,245.0,348.0,97.0,797.0
0.00583,95.0,100.0,317.0,388.0,37.0,144.0,256.0,113.0,270.0,611.0,295.0,871.0,550.0,787.0,26.0,828.0,530.0,463.0,726.0,402.0,245.0,347.0,97.0,797.0
0.005840000000000001,95.0,100.0,318.0,387.0,37.0,144.0,256.0,113.0,270.0,611.0,295.0,871.0,550.0,787.0,26.0,828.0,529.0,463.0,726.0,402.0,245.0,347.0,97.0,798.0
0.00585,94.0,100.0,319.0,387.0,37.0,146.0,254.0,113.0,270.0,611.0,295.0,872.0,549.0,790.0,26.0,826.0,529.0,463.0,726.0,401.0,246.0,347.0,97.0,797.0
0.005860000000000001,93.0,100.0,321.0,386.0,37.0,147.0,254.0,112.0,270.0,612.0,294.0,873.0,549.0,790.0,26.0,826.0,527.0,463.0,726.0,401.0,246.0,347.0,97.0,798.0
0.00587,93.0,100.0,321.0,386.0,37.0,147.0,254.0,112.0,270.0,612.0,294.0,873.0,549.0,790.0,26.0,826.0,527.0,463.0,726.0,401.0,246.0,347.0,97.0,798.0
0.005880000000000001,92.0,100.0,322.0,386.0,37.0,147.0,255.0,111.0,270.0,612.0,294.0,874.0,549.0,790.0,26.0,826.0,526.0,463.0,726.0,401.0,246.0,347.0,97.0,798.0
0.00589,92.0,100.0,322.0,386.0,37.0,148.0,255.0,110.0,270.0,611.0,294.0,875.0,549.0,791.0,26.0,825.0,526.0,463.0,726.0,401.0,246.0,347.0,97.0,798.0
0.005900000000000001,92.0,98.0,324.0,385.0,37.0,148.0,254.0,110.0,270.0,611.0,294.0,875.0,549.0,793.0,26.0,825.0,524.0,463.0,726.0,401.0,246.0,347.0,97.0,799.0
0.00591,91.0,98.0,325.0,385.0,37.0,149.0,253.0,110.0,270.0,611.0,294.0,876.0,549.0,794.0,26.0,824.0,524.0,462.0,726.0,401.0,246.0,347.0,97.0,799.0
0.005920000000000001,91.0,98.0,325.0,385.0,36.0,149.0,253.0,111.0,271.0,611.0,294.0,875.0,549.0,795.0,26.0,823.0,523.0,462.0,726.0,402.0,246.0,347.0,97.0,799.0
0.00593,91.0,98.0,327.0,383.0,35.0,150.0,253.0,111.0,271.0,612.0,293.0,875.0,549.0,795.0,26.0,823.0,522.0,462.0,727.0,400.0,248.0,347.0,97.0,799.0
0.005940000000000001,91.0,98.0,326.0,383.0,35.0,150.0,252.0,111.0,271.0,612.0,293.0,875.0,549.0,795.0,26.0,823.0,523.0,462.0,727.0,400.0,248.0,347.0,97.0,799.0
0.00595,91.0,98.0,326.0,383.0,35.0,150.0,251.0,112.0,271.0,613.0,292.0,875.0,548.0,795.0,26.0,824.0,523.0,462.0,727.0,400.0,248.0,347.0,97.0,799.0
0.005960000000000001,91.0,98.0,326.0,383.0,35.0,150.0,251.0,112.0,271.0,613.0,292.0,875.0,548.0,795.0,26.0,824.0,523.0,462.0,727.0,400.0,248.0,347.0,97.0,799.0
0.0059700000000000005,91.0,98.0,325.0,383.0,34.0,151.0,249.0,113.0,271.0,614.0,291.0,875.0,548.0,795.0,26.0,824.0,523.0,462.0,728.0,400.0,248.0,347.0,96.0,800.0
0.00598,90.0,98.0,325.0,384.0,34.0,151.0,249.0,113.0,271.0,615.0,291.0,875.0,548.0,796.0,26.0,823.0,523.0,462.0,728.0,400.0,249.0,347.0,96.0,798.0
0.0059900000000000005,89.0,97.0,325.0,384.0,34.0,151.0,248.0,112.0,272.0,615.0,290.0,876.0,548.0,796.0,26.0,824.0,524.0,462.0,727.0,400.0,249.0,347.0,96.0,798.0
0.006,88.0,98.0,325.0,384.0,34.0,151.0,248.0,112.0,272.0,615.0,290.0,877.0,547.0,796.0,26.0,824.0,524.0,462.0,727.0,400.0,249.0,347.0,96.0,798.0
0.006010000000000001,87.0,99.0,326.0,383.0,34.0,152.0,248.0,111.0,272.0,616.0,290.0,877.0,546.0,796.0,26.0,824.0,523.0,464.0,727.0,398.0,250.0,347.0,96.0,798.0
0.00602,87.0,99.0,325.0,383.0,34.0,152.0,247.0,111.0,272.0,616.0,290.0,877.0,546.0,796.0,26.0,824.0,524.0,464.0,727.0,398.0,250.0,347.0,96.0,798.0
0.006030000000000001,87.0,99.0,325.0,383.0,34.0,153.0,246.0,111.0,272.0,616.0,290.0,877.0,546.0,797.0,26.0,823.0,524.0,464.0,727.0,398.0,250.0,347.0,96.0,798.0
0.00604,87.0,99.0,326.0,382.0,34.0,153.0,246.0,111.0,272.0,616.0,290.0,877.0,546.0,797.0,26.0,823.0,523.0,464.0,727.0,398.0,250.0,347.0,96.0,799.0
0.006050000000000001,88.0,98.0,326.0,380.0,34.0,154.0,243.0,111.0,272.0,616.0,289.0,877.0,546.0,798.0,26.0,823.0,523.0,464.0,727.0,398.0,250.0,347.0,96.0,801.0
0.00606,88.0,98.0,326.0,380.0,34.0,155.0,242.0,111.0,272.0,616.0,289.0,877.0,546.0,799.0,26.0,822.0,523.0,464.0,727.0,398.0,250.0,347.0,96.0,801.0
0.006070000000000001,87.0,98.0,326.0,381.0,34.0,154.0,243.0,111.0,273.0,616.0,289.0,877.0,546.0,799.0,26.0,822.0,522.0,464.0,727.0,399.0,250.0,346.0,96.0,801.0
0.00608,87.0,98.0,326.0,381.0,34.0,155.0,242.0,111.0,273.0,616.0,289.0,877.0,546.0,800.0,26.0,821.0,522.0,464.0,727.0,399.0,250.0,346.0,96.0,801.0
0.006090000000000001,87.0,99.0,325.0,381.0,34.0,155.0,242.0,111.0,273.0,616.0,289.0,877.0,545.0,800.0,26.0,821.0,522.0,465.0,727.0,399.0,250.0,346.0,96.0,801.0
0.0061,87.0,99.0,325.0,379.0,34.0,156.0,241.0,109.0,273.0,617.0,287.0,878.0,545.0,800.0,26.0,821.0,520.0,466.0,727.0,400.0,250.0,346.0,96.0,803.0
0.006110000000000001,86.0,100.0,324.0,378.0,34.0,154.0,242.0,108.0,273.0,617.0,288.0,878.0,544.0,800.0,26.0,821.0,519.0,467.0,727.0,401.0,250.0,346.0,97.0,803.0
0.0061200000000000004,86.0,100.0,324.0,378.0,34.0,154.0,242.0,108.0,273.0,617.0,288.0,878.0,544.0,800.0,26.0,821.0,519.0,467.0,727.0,401.0,250.0,346.0,97.0,803.0
0.006130000000000001,86.0,100.0,322.0,378.0,33.0,153.0,240.0,110.0,274.0,617.0,288.0,877.0,543.0,800.0,26.0,822.0,521.0,467.0,727.0,401.0,250.0,346.0,97.0,803.0
0.0061400000000000005,86.0,101.0,321.0,377.0,33.0,153.0,239.0,110.0,274.0,617.0,288.0,877.0,542.0,800.0,26.0,822.0,520.0,469.0,727.0,401.0,250.0,346.0,96.0,805.0
0.00615,86.0,101.0,320.0,377.0,33.0,153.0,238.0,110.0,274.0,617.0,288.0,877.0,542.0,800.0,26.0,822.0,521.0,469.0,727.0,401.0,250.0,346.0,96.0,805.0
0.0061600000000000005,85.0,102.0,319.0,377.0,33.0,154.0,236.0,110.0,274.0,618.0,288.0,877.0,541.0,801.0,26.0,821.0,521.0,470.0,727.0,401.0,250.0,346.0,96.0,805.0
0.00617,85.0,102.0,321.0,375.0,33.0,155.0,235.0,110.0,274.0,619.0,287.0,877.0,541.0,801.0,26.0,821.0,521.0,470.0,727.0,399.0,252.0,346.0,96.0,805.0
0.006180000000000001,87.0,100.0,321.0,375.0,33.0,154.0,236.0,110.0,274.0,617.0,287.0,877.0,541.0,803.0,26.0,821.0,521.0,470.0,727.0,399.0,253.0,346.0,96.0,804.0
0.00619,87.0,99.0,320.0,375.0,33.0,152.0,236.0,110.0,274.0,617.0,287.0,877.0,541.0,804.0,26.0,821.0,521.0,470.0,727.0,400.0,254.0,346.0,96.0,803.0
0.006200000000000001,87.0,100.0,319.0,375.0,33.0,151.0,236.0,111.0,274.0,617.0,287.0,877.0,539.0,804.0,26.0,822.0,521.0,471.0,727.0,400.0,254.0,346.0,96.0,803.0
0.00621,87.0,99.0,322.0,373.0,33.0,151.0,236.0,111.0,274.0,616.0,287.0,878.0,539.0,805.0,26.0,822.0,520.0,470.0,727.0,399.0,255.0,346.0,96.0,804.0
0.006220000000000001,86.0,99.0,323.0,372.0,33.0,151.0,235.0,111.0,274.0,617.0,287.0,878.0,539.0,805.0,26.0,822.0,520.0,470.0,727.0,398.0,256.0,346.0,96.0,804.0
0.00623,86.0,99.0,324.0,370.0,33.0,151.0,234.0,111.0,274.0,617.0,287.0,878.0,539.0,805.0,26.0,822.0,519.0,470.0,727.0,398.0,256.0,346.0,96.0,806.0
0.006240000000000001,87.0,99.0,322.0,368.0,32.0,150.0,234.0,110.0,274.0,617.0,286.0,878.0,539.0,805.0,26.0,822.0,519.0,470.0,728.0,399.0,257.0,346.0,97.0,806.0
0.00625,87.0,99.0,324.0,366.0,31.0,149.0,236.0,110.0,274.0,617.0,286.0,878.0,539.0,805.0,26.0,822.0,517.0,470.0,729.0,398.0,259.0,346.0,97.0,806.0
0.006260000000000001,87.0,98.0,325.0,366.0,31.0,149.0,236.0,110.0,274.0,617.0,286.0,878.0,539.0,805.0,26.0,823.0,517.0,470.0,729.0,397.0,259.0,346.0,97.0,806.0
0.00627,87.0,98.0,325.0,366.0,31.0,149.0,236.0,110.0,274.0,617.0,286.0,878.0,539.0,805.0,26.0,823.0,517.0,470.0,729.0,397.0,259.0,346.0,97.0,806.0
0.006280000000000001,87.0,99.0,324.0,366.0,31.0,149.0,236.0,110.0,274.0,617.0,286.0,878.0,538.0,805.0,26.0,823.0,517.0,471.0,729.0,397.0,259.0,346.0,97.0,806.0
0.0062900000000000005,86.0,99.0,324.0,367.0,31.0,149.0,236.0,110.0,274.0,618.0,286.0,878.0,538.0,805.0,26.0,823.0,517.0,471.0,729.0,397.0,259.0,346.0,97.0,805.0
0.006300000000000001,86.0,99.0,324.0,367.0,31.0,150.0,235.0,110.0,274.0,618.0,286.0,878.0,538.0,806.0,26.0,822.0,517.0,471.0,729.0,397.0,259.0,346.0,97.0,805.0
0.0063100000000000005,86.0,99.0,324.0,367.0,31.0,151.0,234.0,110.0,274.0,618.0,286.0,878.0,538.0,807.0,26.0,821.0,517.0,471.0,729.0,397.0,259.0,346.0,97.0,805.0
0.00632,84.0,99.0,326.0,367.0,31.0,151.0,234.0,110.0,275.0,619.0,286.0,878.0,538.0,807.0,26.0,821.0,516.0,471.0,728.0,397.0,259.0,346.0,97.0,805.0
0.0063300000000000006,83.0,99.0,326.0,368.0,31.0,151.0,234.0,110.0,276.0,619.0,286.0,878.0,538.0,807.0,26.0,821.0,515.0,471.0,729.0,397.0,259.0,344.0,97.0,806.0
0.00634,83.0,99.0,326.0,368.0,31.0,151.0,233.0,111.0,276.0,619.0,286.0,878.0,537.0,808.0,26.0,821.0,515.0,471.0,729.0,397.0,259.0,344.0,97.0,806.0
0.006350000000000001,83.0,98.0,327.0,368.0,32.0,150.0,233.0,111.0,276.0,619.0,286.0,878.0,537.0,809.0,25.0,822.0,515.0,471.0,729.0,396.0,260.0,344.0,97.0,805.0
0.00636,83.0,98.0,327.0,368.0,32.0,150.0,233.0,111.0,276.0,619.0,286.0,878.0,537.0,809.0,25.0,822.0,515.0,471.0,729.0,396.0,260.0,344.0,97.0,805.0
