"Time ",U0,U1,U2,U3,L0,L1,L2,L3,U0L0,U0L2,U0L1,U0L3,U1L3,U1L2,U1L0,U1L1,U2L2,U2L3,U2L0,U2L1,U3L1,U3L0,U3L3,U3L2
0.9774591371616966,6,2,255,88,0,0,0,0,707,647,0,782,0,1699,0,503,0,1312,690,181,1230,9,0,547
0.9776986749462996,7,2,254,88,0,0,0,0,707,647,0,781,0,1699,0,503,0,1313,690,181,1230,9,0,547
0.9778372460029241,7,2,255,87,0,0,0,0,707,647,0,781,0,1699,0,503,0,1313,690,180,1231,9,0,547
0.9781016908020356,7,3,253,88,0,0,0,0,707,647,0,781,0,1699,0,502,0,1313,690,182,1230,9,0,547
0.9785356922528707,9,1,253,88,0,0,0,0,707,645,0,781,0,1701,0,502,0,1313,690,182,1230,9,0,547
0.9786718066463941,8,1,254,88,0,0,0,0,708,645,0,781,0,1701,0,502,0,1313,689,182,1230,9,0,547
0.9790577174457094,9,1,254,87,0,0,0,0,708,645,0,780,0,1701,0,502,0,1314,689,181,1231,9,0,547
0.9792736011008119,9,1,255,86,0,0,0,0,708,645,0,780,0,1701,0,502,0,1314,689,180,1232,9,0,547
0.9794099620805328,8,1,256,86,0,0,0,0,708,645,0,781,0,1701,0,502,0,1313,689,180,1232,9,0,547
0.9800153314890239,7,1,256,87,0,0,0,0,708,646,0,781,0,1701,0,502,0,1313,689,180,1232,9,0,546
0.9806056028980765,6,1,256,88,0,0,0,0,708,646,0,782,0,1701,0,502,0,1312,689,181,1231,9,0,546
0.9806439526313726,6,1,257,87,0,0,0,0,708,646,0,782,0,1701,0,502,0,1312,689,180,1232,9,0,546
0.9811557882582335,6,1,256,88,0,0,0,0,708,646,0,782,0,1701,0,502,0,1312,690,180,1232,8,0,546
0.9814809253723248,6,1,255,89,0,0,0,0,708,646,0,782,0,1701,0,502,0,1312,690,181,1231,8,0,546
0.9815846793700268,6,2,253,90,0,0,0,0,708,646,0,782,0,1701,0,501,0,1312,691,182,1231,7,0,546
0.9817657809927509,6,2,253,90,0,0,0,0,708,646,0,782,0,1701,0,501,0,1312,691,182,1231,7,0,546
0.9820204939963312,5,2,252,92,0,0,0,0,708,647,0,782,0,1701,0,501,0,1312,691,183,1230,7,0,545
0.9823015060251975,4,2,253,92,0,0,0,0,709,647,0,782,0,1701,0,501,0,1312,690,183,1230,7,0,545
0.9826830313169274,4,2,252,93,0,0,0,0,709,647,0,782,0,1701,0,501,0,1312,691,183,1230,6,0,545
0.9828020754347015,4,2,253,92,0,0,0,0,709,647,0,782,0,1701,0,501,0,1312,690,183,1230,7,0,545
0.9829264603906309,4,2,252,93,0,0,0,0,709,647,0,782,0,1701,0,501,0,1312,690,184,1229,7,0,545
0.9835007019193824,4,3,250,94,0,0,0,0,709,647,0,782,0,1701,0,500,0,1312,690,186,1228,7,0,545
0.9839097899219652,4,3,249,95,0,0,0,0,709,647,0,782,0,1701,0,500,0,1312,690,187,1227,7,0,545
0.9843015048411856,4,3,251,93,0,0,0,0,709,647,0,782,0,1701,0,500,0,1312,690,185,1229,7,0,545
0.9845420896380281,5,3,250,93,0,0,0,0,709,647,0,781,0,1701,0,500,0,1313,690,185,1229,7,0,545
0.9850535466495448,4,3,251,93,0,0,0,0,709,647,0,782,0,1701,0,500,0,1312,690,185,1229,7,0,545
0.9851849710566583,4,3,252,92,0,0,0,0,709,647,0,782,0,1701,0,500,0,1312,690,184,1230,7,0,545
0.9853239235982796,4,4,252,91,0,0,0,0,709,647,0,782,0,1701,0,499,0,1312,690,184,1231,7,0,545
0.9855521586453352,5,4,250,92,0,0,0,0,709,647,0,781,0,1701,0,499,0,1313,690,185,1230,7,0,545
0.9857741235999892,5,3,250,93,0,0,0,0,709,647,0,781,0,1701,0,500,0,1313,690,185,1229,7,0,545
0.985916759007301,4,3,249,95,0,0,0,0,709,647,0,782,0,1701,0,500,0,1312,690,187,1227,7,0,545
0.9866901464126179,4,5,248,94,0,0,0,0,709,647,0,782,0,1701,0,498,0,1312,690,188,1228,7,0,545
0.9869124527156827,3,5,249,94,0,0,0,0,709,647,0,783,0,1701,0,498,0,1311,690,188,1228,7,0,545
0.9873773380934788,4,5,249,93,0,0,0,0,709,647,0,782,0,1701,0,498,0,1312,690,187,1229,7,0,545
0.9874727764639879,5,5,248,93,0,0,0,0,709,647,0,781,0,1701,0,498,0,1313,690,187,1229,7,0,545
0.987578233966679,4,5,249,93,0,0,0,0,710,647,0,781,0,1700,0,498,0,1313,689,187,1229,7,0,545
0.9878838282574955,6,4,248,93,0,0,0,0,710,646,0,780,0,1701,0,498,0,1314,689,187,1229,7,0,545
0.9880345561528691,6,4,247,94,0,0,0,0,710,646,0,780,0,1701,0,498,0,1314,689,188,1228,7,0,545
0.9882552087062261,7,4,245,95,0,0,0,0,710,646,0,779,0,1701,0,498,0,1315,689,189,1227,7,0,545
0.988354118361968,7,4,246,94,0,0,0,0,710,646,0,779,0,1701,0,498,0,1315,689,188,1228,7,0,545
0.9886440448765524,7,3,246,95,0,0,0,0,710,646,0,779,0,1701,0,499,0,1315,689,188,1227,7,0,545
0.9890464787594079,6,3,245,97,0,0,0,0,710,647,0,779,0,1701,0,499,0,1315,689,189,1226,7,0,544
0.9892123641035897,6,3,246,96,0,0,0,0,710,647,0,779,0,1701,0,499,0,1315,689,188,1227,7,0,544
0.9897811553049811,5,3,247,96,0,0,0,0,710,647,0,780,0,1701,0,499,0,1314,689,188,1227,7,0,544
0.9902360335859635,4,3,248,96,0,0,0,0,710,647,0,781,0,1701,0,499,0,1313,689,188,1227,7,0,544
0.9906015644899981,3,3,246,99,0,0,0,0,710,648,0,781,0,1701,0,499,0,1313,689,190,1225,7,0,543
0.990743953623051,3,2,247,99,0,0,0,0,710,648,0,781,0,1701,0,500,0,1313,689,189,1225,7,0,543
0.991181086184991,3,2,249,97,0,0,0,0,710,648,0,781,0,1701,0,500,0,1313,688,188,1226,8,0,543
0.9927325843113509,3,2,249,97,0,0,0,0,710,648,0,781,0,1701,0,500,0,1313,689,187,1227,7,0,543
0.9928654334255494,3,2,250,96,0,0,0,0,710,648,0,781,0,1701,0,500,0,1313,689,186,1228,7,0,543
0.9932444595353936,4,1,250,96,0,0,0,0,710,647,0,781,0,1702,0,500,0,1313,689,186,1228,7,0,543
0.9933395985000238,4,1,249,97,0,0,0,0,710,647,0,781,0,1702,0,500,0,1313,689,187,1227,7,0,543
0.9936403131986111,4,1,248,98,0,0,0,0,710,647,0,781,0,1702,0,500,0,1313,689,188,1226,7,0,543
0.9938551905933555,4,1,247,99,0,0,0,0,710,647,0,781,0,1702,0,500,0,1313,689,189,1225,7,0,543
0.994125925186073,4,1,247,99,0,0,0,0,711,647,0,780,0,1702,0,500,0,1314,688,189,1225,7,0,543
0.9945854018616923,5,1,246,99,0,0,0,0,711,647,0,779,0,1702,0,500,0,1315,688,189,1225,7,0,543
0.9947061535710126,5,1,248,97,0,0,0,0,711,647,0,779,0,1702,0,500,0,1315,688,187,1227,7,0,543
0.9947965178993569,4,1,248,98,0,0,0,0,711,648,0,779,0,1702,0,500,0,1315,688,187,1227,7,0,542
0.9949186858715284,5,1,247,98,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,688,187,1227,7,0,542
0.9952083822106815,5,1,249,96,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,686,187,1227,9,0,542
0.9953028056266621,5,1,250,95,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,686,186,1228,9,0,542
0.9958300404915242,4,1,251,95,0,0,0,0,711,648,0,779,0,1702,0,500,0,1315,686,186,1228,9,0,542
0.9963719230203598,4,1,251,95,0,0,0,0,711,648,0,779,0,1702,0,500,0,1315,686,186,1228,9,0,542
0.9965657337432,5,1,250,95,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,686,186,1228,9,0,542
0.9966746246854692,6,1,249,95,0,0,0,0,711,648,0,777,0,1702,0,500,0,1317,686,186,1228,9,0,542
0.9969934896493721,4,1,252,94,0,0,0,0,711,648,0,779,0,1702,0,500,0,1315,686,185,1229,9,0,542
0.9972468635549906,4,1,251,95,0,0,0,0,711,648,0,779,0,1702,0,500,0,1315,687,185,1229,8,0,542
0.997436707778218,5,1,251,94,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,687,184,1230,8,0,542
0.9980756239961049,5,1,250,95,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,687,185,1229,8,0,542
0.998663756776842,4,1,251,95,0,0,0,0,711,648,0,779,0,1702,0,500,0,1315,687,185,1229,8,0,542
0.9989431145460691,5,1,251,94,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,687,184,1230,8,0,542
0.9990460901851317,5,1,250,95,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,687,185,1229,8,0,542
0.9993763735421156,5,1,250,95,0,0,0,0,711,648,0,778,0,1702,0,500,0,1316,687,185,1229,8,0,542
0.9998859248980694,5,2,249,95,0,0,0,0,711,648,0,778,0,1702,0,499,0,1316,687,186,1229,8,0,542
0.9999999999988592,5,2,249,95,0,0,0,0,711,648,0,778,0,1702,0,499,0,1316,687,186,1229,8,0,542
