Time ,U0,U1,U2,U3,L0,L1,L2,L3,U3L3,U0L1,U0L0,U0L3,U0L2,U1L3,U1L0,U1L2,U1L1,U2L0,U2L1,U2L3,U2L2,U3L0,U3L2,U3L1
0.19665541512424745,699.236035922592,52.56904572604071,21.665724989445852,1.5332208701051369,0.00023171407734554628,0.003324516584801449,0.00038307635885248347,9.721411037127884e-05,557.2233555625974,337.5463673848273,49.57527789292737,544.2274370188294,1268.4149548685687,0.015344017090353181,1086.2152238303258,5.357181721313607,1483.4984973769226,87.6573602910289,297.9026043135134,979.533775200322,0.2405352056909197,792.5519062716423,514.9870182158121,53.10736947443539
0.19754374726914087,699.3214343435301,52.53996137994342,21.614676118034577,1.5277525629166375,0.0002195542900107025,0.0031580755153550397,0.00036367477198705536,9.21487911286408e-05,557.3788636388557,338.6018655607373,49.3253830545967,543.3846668733132,1268.366723546182,0.01461792922184451,1086.6934645152562,5.350988624968909,1482.9389517071822,87.41518226247477,297.51126986648427,980.2217684587636,0.2371032942437567,792.5657506133842,515.044894238192,52.88460157404714
0.1984320794140344,699.4059306021719,52.51120275570359,21.56416321293093,1.5223349478501562,0.0002080335908475612,0.002999963683226936,0.0003452574731679028,8.734884937461997e-05,557.5338024836985,339.6532526145256,49.07702653693643,542.5452116705753,1268.3186522447654,0.0139261719007403,1087.1700133349088,5.344941428704722,1482.3806361563832,87.1735433517417,297.12151162595063,980.9069814099178,0.23380039946000503,792.5792087428241,515.1023343385708,52.6631785705946
0.19932041155892788,699.4895509690648,52.48275928947939,21.5141707249293,1.5169673538080581,0.0001971188116821616,0.002849764615908357,0.0003277742999314189,8.280049005780908e-05,557.6881772794793,340.70053974900895,48.830194878238146,541.7090405821335,1268.2707477811439,0.013267125113958276,1087.64487995025,5.339034923034399,1481.8235583592914,86.93244396488775,296.7333228622936,981.5894413337207,0.230621114169422,792.5922840878143,515.159342366941,52.44308864951326
0.20020874370382136,699.572321276289,52.45462110693279,21.464683903015608,1.511648083510355,0.0001867768761168798,0.002707081854708313,0.000311177923053133,7.849002626252701e-05,557.8419934709996,341.74373845053674,48.58487482720338,540.8761233419783,1268.2230163541967,0.012639237596009923,1088.1180736176946,5.33326406976352,1481.2677254251748,86.69188446692543,296.3466967750419,982.2691746163341,0.2275602386841815,792.6049803113024,515.2159224096363,52.22432028876163
0.20110472416728145,699.6549679034613,52.42653996113197,21.415268554939995,1.5063313488724888,0.00017689620982639658,0.0025704033365463613,0.0002952911398403056,7.437095780464778e-05,557.9965732019234,342.7917896288092,48.338960590510595,540.0393009710715,1268.1750554494688,0.012036016693141449,1088.5936562733036,5.327576037896285,1480.7083746004032,86.44980106007435,295.9583178254603,982.9520246325943,0.22458792693227805,792.6174051799034,515.2725598378836,52.00499545534928
0.2020007046307415,699.7367987781888,52.39874978800631,21.366338647526764,1.5010624048675707,0.00016753904584193392,0.0024406231163677104,0.0002802166940012628,7.046927748969316e-05,558.1505948042417,343.83570648159093,48.094557707755015,539.2057291811453,1268.1272826877585,0.01146156240465628,1089.0675560330683,5.322016315970286,1480.1503031914774,86.20826759106697,295.5715143848817,983.6321532124773,0.22172616404850728,792.6294511290655,515.3287694519667,51.78699188740421
0.20289668509420156,699.8178371615899,52.37124127149011,21.317880387530643,1.4958406713276398,0.00015867800653703858,0.0023173933004287392,0.00026591287170744184,6.677361009070638e-05,558.3040632035767,344.8755019906906,47.85165324008407,538.3753790547091,1268.0797036824815,0.010914505542766972,1089.5397822437312,5.316580305871549,1479.5935170327152,85.96728438488528,295.18627921161016,984.3095857284137,0.2189702875613852,792.6411214532949,515.3845549407688,51.57029823084838
0.2037926655576616,699.8981059633824,52.3440057387452,21.26988072055453,1.4906645567679755,0.00015028577127888795,0.002200382836639548,0.00025234033342500363,6.32726652818855e-05,558.4569835901738,345.91118936715964,47.61023444141296,537.5482221745872,1268.0323234761306,0.01039353546203507,1090.010343864648,5.3112635614184995,1479.0380214917373,85.72685172667174,294.8026050082516,984.9843467292703,0.21631581525299007,792.6524196814978,515.4399202295367,51.35490340775196
0.2046955198099813,699.9782339778792,52.31682864978671,21.221963711785534,1.485494345921328,0.0001422787106906782,0.0020884484279920673,0.0002393654006370342,5.993157458352523e-05,558.6105276265635,346.95068065007814,47.368453622755844,536.7179215353772,1267.9847859319482,0.0098937001147762,1090.4828409650695,5.306022353190032,1478.4795747997564,85.48513170053657,294.4175588133287,985.661606545113,0.21373922923720104,792.6634314329291,515.495288838262,51.139158781922525
0.20559837406230105,700.0576238158355,52.28991152964465,21.174486749848462,1.4803692613359096,0.00013469893444682107,0.0019822065016865983,0.0002270585877897269,5.6767966416873326e-05,558.7635248433819,347.9860286053331,47.128155996462965,535.8908074867367,1267.937460109036,0.009417884119973494,1090.953666203706,5.3008937236428295,1477.9224482395457,85.24397125021093,294.0340825136612,986.3362023931227,0.21125709315771155,792.6740718506876,515.5502380289796,50.92471075819476
0.2065012283146208,700.1362959875349,52.263246194469204,21.127437651742863,1.4752888039133971,0.00012752394452197495,0.0018813677734021773,0.00021538535401252108,5.377249883699267e-05,558.9159799255236,349.0172477630614,46.88932912299141,535.066852884043,1267.8903505511396,0.008964935428235303,1091.4228286323382,5.295873631260715,1477.3666460304412,85.00337061889172,293.65216843118196,987.0081578944187,0.20886540376584625,792.6843441018359,515.6047713372499,50.71154842319382
0.2074040825669405,700.2142707322521,52.23682505972536,21.080804916387848,1.4702514805036233,0.00012073127584857656,0.0017856570535687462,0.00020431313744458335,5.093589680684226e-05,559.067897823256,350.04435283197967,46.651960739407436,534.2460310256014,1267.8434612748954,0.008533751579575756,1091.8903369319105,5.29095816852541,1476.8121719794492,84.76333001120541,293.27180884665887,987.6774959121633,0.20656031358570187,792.6942515862027,515.6588925339913,50.49966112431172
0.2083134013680707,700.2921181009959,52.21045390588636,21.03424768280073,1.4652212308601984,0.00011425618593931592,0.0016941808233545035,0.00019373772462095458,4.8231150716699124e-05,559.2203650829186,351.07466900357133,46.414354732990816,533.4224720884654,1267.7964629755932,0.008120424405795999,1092.359529645144,5.28610947875696,1476.2550737534116,84.52213693880468,292.89028917566213,988.3490036584027,0.2043225443305913,792.7038644268761,515.7129881652108,50.28753472280585
0.20922272016920088,700.3692960925576,52.1843153670118,20.988090225204406,1.4602336931430222,0.00010812894669492309,0.0016073897253014574,0.0001837104680548436,4.567096488874391e-05,559.3722966104983,352.10084287665427,46.178203782140216,532.6020384469383,1267.7496960008064,0.0077271018831665955,1092.82706226176,5.2813594456995085,1475.699329394993,84.28151232221336,292.51033043845666,989.0179016919052,0.20216532222135086,792.7131135049411,515.7666727199012,50.07668029728123
0.20999999999900099,700.4347105799836,52.162165019836515,20.948967681033608,1.4560065225507175,0.00010317300706575988,0.00153700110203847,0.000175583416153683,4.3599563342857315e-05,559.5017125735392,352.97448242233935,45.977577011482104,531.9033867302475,1267.7099207093293,0.007407166112086625,1093.2252945879752,5.277380451298801,1475.225442370964,84.07631400649073,292.18687156415814,989.5874594842243,0.20038726409460966,792.7207112210466,515.8122134452424,49.897521596418116
0.21,700.4347105799836,52.162165019836515,20.948967681033608,1.4560065225507175,0.00010317300706575988,0.00153700110203847,0.000175583416153683,4.3599563342857315e-05,559.5017125735392,352.97448242233935,45.977577011482104,531.9033867302475,1267.7099207093293,0.007407166112086625,1093.2252945879752,5.277380451298801,1475.225442370964,84.07631400649073,292.18687156415814,989.5874594842243,0.20038726409460966,792.7207112210466,515.8122134452424,49.897521596418116
0.21010245648926226,700.443303615597,52.15925550880826,20.94382844388358,1.4554511968211357,0.00010253431073771463,0.0015279207625966526,0.00017453528193267184,4.333201507284123e-05,559.5187469910038,353.08944982046336,45.951198012547295,531.8114372856269,1267.7046887416254,0.007365843203864563,1093.2777110314928,5.276860248322582,1475.1630402922974,84.04929230399033,292.14430680028045,989.6624161054134,0.20015634643373145,792.7216961176605,515.8181976041955,49.8739640386943
0.2102015562628925,700.4516074623325,52.15644396466475,20.938862160223067,1.454914563564555,0.00010192030430162516,0.001519188942989888,0.00017352744627320977,4.3074811008255935e-05,559.535216957793,353.2006009630751,45.9257005437253,531.7225374678716,1267.6996310605973,0.007326093300294437,1093.3283903434294,5.2763581973031135,1475.1026990670891,84.02316276552152,292.1031552200659,989.7348859669464,0.19993388724477806,792.722644427021,515.82398082501,49.851193398247105
0.21032310988196026,700.4617825255368,52.15299892412989,20.932776755741425,1.4542570092505185,0.00010117219983875084,0.00150854677678556,0.0001722992087932869,4.276143589626785e-05,559.5554101237643,353.3368698854751,45.89444910221257,531.6135447248172,1267.6934312862281,0.007277629512548511,1093.3905258490581,5.275743875062137,1475.0287078831545,83.99112206856859,292.05270463354987,989.823734325435,0.19966221670668025,792.7238018079627,515.8310678470639,49.82328370609189
0.2104633527134132,700.4735080471954,52.14902902265619,20.92576406582836,1.4534992669477014,0.00010031589752213772,0.0014963609133184295,0.00017089293498473172,4.240273966825476e-05,559.5786963746463,353.49399936123115,45.858424383072155,531.4878621821026,1267.686283581437,0.0072221121655550455,1093.4621784331118,5.275037118746137,1474.9433705301003,83.95416765159888,291.9945313845335,989.926186498206,0.19935039983475586,792.7251292163213,515.8392355620854,49.79111054853655
0.21057137520445765,700.4825294890953,52.14597470226069,20.9203686054643,1.4529162787878789,9.966127640594119e-05,0.0014870418469346222,0.00016981758641860037,4.2128526810735606e-05,559.5966241685742,353.61496227931997,45.83069937134676,531.3911045201363,1267.6807819188398,0.007179638436311194,1093.517342473855,5.274494205425449,1474.877661212807,83.92571261736686,291.94974825821487,990.0050591179573,0.19911140099810146,792.7261458761565,515.8455202358881,49.76634930238473
0.21069392496557787,700.4927534829327,52.14251330726986,20.91425393328292,1.452255587577256,9.89237944602636e-05,0.001476539748717972,0.00016860582015819364,4.181960544615271e-05,559.6169539975251,353.7521226474646,45.79927015399122,531.2813868540019,1267.674544467235,0.007131754806256109,1093.5798971833226,5.273879818167644,1474.8031383003656,83.89344056234904,291.89896885666644,990.0944951519699,0.1988414957331719,792.7272931765442,515.852643218669,49.738279364040686
0.21082178482537567,700.5034084190885,52.138906084807736,20.907881526777942,1.451567059271147,9.816017895647114e-05,0.0014656616241356859,0.00016735077365183457,4.1499737706883336e-05,559.6381545773098,353.89514680870894,45.76650667447547,531.1669743373807,1267.668041394023,0.0070821364861593595,1093.6451306939437,5.273240545014928,1474.7254126384264,83.85978116742845,291.84601898746064,990.1877570314576,0.19856128687702326,792.7284833039752,515.8600670569874,49.70901725249836
0.21095495478385107,700.5144928119846,52.13515354433078,20.90125227495333,1.4508507924918819,9.7371121925275e-05,0.0014544168970452294,0.0001660535460703785,4.116921311899655e-05,559.6602246303286,354.0440247107759,45.7324124063692,531.0478744342066,1267.661273299557,0.007030824185447315,1093.7130389970437,5.272576597161557,1474.6444875842349,83.82473583414225,291.79090241954947,990.2848385290866,0.19827094226980133,792.7297153913248,515.8677907703584,49.67856600425593
0.21109743584330004,700.526337528499,52.13114368296164,20.894168296691507,1.4500854105036458,9.653392375201861e-05,0.0014424814379676895,0.00016467676237545204,4.081852268999555e-05,559.6838253850386,354.2032147279437,45.69596804404504,530.920519684141,1267.6540377095246,0.0069763354712342645,1093.7856565441923,5.2718683335355925,1474.557936660189,83.78725367866862,291.7319686731435,990.3886473688199,0.1979619826779022,792.7310251991721,515.8760449916525,49.64601513238386
0.21124922800372264,700.5389396624048,52.12687749751489,20.88663133110343,1.4492711061467285,9.564994039145544e-05,0.0014298737090922414,0.00016322257603869366,4.044823380030072e-05,559.7089543442531,354.37269721595976,45.65718037681959,530.7849246760259,1267.6463357962455,0.006918750081004271,1093.8629755010538,5.271116167479853,1474.4657664255521,83.74733743954613,291.66922511392863,990.4991713786984,0.19763473672510312,792.7324110326421,515.8848278044286,49.61137057191585
0.2114069747991245,700.552018063386,52.12245017519435,20.878809527122094,1.4484260514574725,9.473986442442908e-05,0.0014168881141199273,0.00016172496357829693,4.006701355052751e-05,559.7350536935455,354.5487075373128,45.61691295127798,530.6441003220622,1267.6383388880256,0.006859408909095714,1093.943279395877,5.270337083450374,1474.3700206610683,83.70587212878313,291.6040655130502,990.6139561112683,0.19729671977780794,792.7338407841995,515.8939433458465,49.57540351817102
0.21157067622950554,700.5655707325003,52.11786239895428,20.870704081615976,1.4475503806038923,9.380459886949096e-05,0.0014035369839718466,0.00016018536218364898,3.967523936723736e-05,559.7621216805319,354.73123184276903,45.5751705329623,530.498056864485,1267.6300478252624,0.006798365396083027,1094.026562712064,5.2695313626763935,1474.2707040174164,83.66285968571479,291.5364950561621,990.7329930228605,0.1969481536483456,792.7353132646622,515.9033902710293,49.53811813705275
0.2117414529481468,700.5796881822013,52.11308353569388,20.862260863455568,1.4466382512830755,9.28387598036961e-05,0.0013897428360964824,0.00015859485388379694,3.92706549882922e-05,559.7903416133702,354.9215038918035,45.53167278133105,530.3458061724617,1267.6214068076492,0.006735261991598853,1094.1133893107374,5.268693807610765,1474.1671418944275,83.61800786641274,291.466057071305,990.8570872959951,0.1965869028330061,792.7368372027614,515.9132317224994,49.49926391812273
0.21191930495504824,700.5943678639336,52.10811445510211,20.853481398861565,1.445689835154966,9.184348734420063e-05,0.0013755212526075432,0.00015695525438940488,3.885373684423562e-05,559.819711244201,355.1195058945724,45.4864258097673,530.1873613861969,1267.6124169199966,0.006670166294035511,1094.2037521079537,5.2678247755900465,1474.0593402763993,83.57131916562147,291.39275821676654,990.9862279702527,0.1962132484990605,792.7384110731724,515.9234659751261,49.4588462055306
0.21210247055298373,700.6094620870722,52.1030051552391,20.84445401924687,1.4447146812980096,9.082964393981584e-05,0.001361026845436858,0.00015528440516472062,3.842903396987561e-05,559.8499376211648,355.3232604287291,45.43988333944044,530.0243038569878,1267.603168202423,0.00660378282316482,1094.2967496032531,5.266933192921622,1473.9483724242498,83.52325832141352,291.31733058110467,991.1191259370661,0.1958311411707604,792.7400179062512,515.933990093731,49.41727018865817
0.21229094974195328,700.6249688646584,52.097756311077454,20.835179915309,1.4437129253121193,8.979808506697103e-05,0.0013462713477723775,0.00015358367215562833,3.799690346421533e-05,559.8810189516304,355.53275323490783,45.39205024693651,529.856644069579,1267.5936615399216,0.006536162688626594,1094.3923761255735,5.266019334637152,1473.834243164515,83.47382734359017,291.2397794930173,991.2557724528532,0.1954407952320385,792.7416564858167,515.9448027025396,49.3745401304828
0.21238518933643807,700.6327126640898,52.095135171883534,20.83054860330177,1.443212687171933,8.928671262947149e-05,0.0013389536824887222,0.00015274031150330742,3.778268159113095e-05,559.8965512962378,355.63743403358245,45.368156325274384,529.7728627977472,1267.5889121559853,0.006502612519888603,1094.440163237537,5.265563762162347,1473.7772005024613,83.44912102168819,291.201028530386,991.3240551477576,0.1952466968679878,792.7424701287898,515.9502026213513,49.35319487919368
0.21248543808186746,700.6409432524907,52.09234928906282,20.825626162669497,1.4426810187251085,8.874593285915358e-05,0.0013312130541860189,0.00015184826290241346,3.755613836010951e-05,559.9130679728949,355.74874178161286,45.342755354637696,529.6837747874716,1267.5838628224606,0.0064671119084576435,1094.490978354163,5.265080128027602,1473.7165366155955,83.42284601923856,291.15982460255884,991.3966622120302,0.19504100350460846,792.7433315260299,515.9559421964168,49.3305030130185
0.2125856868272968,700.6491666540163,52.089565864489614,20.820708024484674,1.4421498310638678,8.820843251878003e-05,0.0013235171647357792,0.00015096143006547381,3.733096659711827e-05,559.929578385408,355.8600000881453,45.317371417720146,529.5947233859578,1267.5788164748278,0.0064318049632687314,1094.5417737690034,5.264597508166143,1473.6558893057047,83.39657793257894,291.11863919415924,991.4692387366471,0.19483611213182453,792.7441886722673,515.9616769641107,49.307826037256355
0.21268593557272614,700.6573828895167,52.08678489007718,20.815794176511453,1.4416191233435605,8.767419175202187e-05,0.0013158657557136087,0.00015007978248143418,3.710715788546792e-05,559.9460825394889,355.97120897552696,45.29200449938379,529.5057085616218,1267.5737731166118,0.006396690628757164,1094.5925494931666,5.264115898527492,1473.595258574724,83.37031676180541,291.07747229421466,991.5417847485447,0.1946320189253712,792.7450415714546,515.9674069288134,49.285163938674565
0.2127861843181555,700.6655919797604,52.08400635777505,20.81088460656563,1.4410888947154838,8.714319081420939e-05,0.0013082585701782589,0.00014920328981787642,3.6884703859759994e-05,559.9625804408404,356.0823684661298,45.26665458451354,529.4167302829449,1267.5687327513067,0.006361767855052582,1094.6433055377452,5.263635295078164,1473.5346444245474,83.344062507011,291.03632389174857,991.6143002745968,0.19442872007947368,792.7458902275415,515.9731320949005,49.26251670406132
0.2128920496323556,700.6742532610717,52.08107479682972,20.805704602304324,1.4405294785064717,8.658593533929041e-05,0.0013002729089409636,0.00014828325337440086,3.665124802429696e-05,559.9799958772462,356.1997022136409,45.23990284950479,529.3228065178425,1267.5634132458215,0.006325095292275752,1094.6968839048823,5.2631288530708895,1473.4706522886208,83.31634483095917,290.99289016440713,991.6908455130072,0.19421488932368053,792.7467818287201,515.9791728164114,49.23861674999465
0.2129979149465556,700.6829066213633,52.078145940962685,20.800529341098766,1.4399705946567196,8.603224805251903e-05,0.0012923359814615266,0.00014736889672878526,3.641928393634553e-05,559.9974043536984,356.3169809256662,45.21317004204196,529.2289234361181,1267.5580970859182,0.006288633969483824,1094.750440350901,5.262623523969653,1473.4066786476574,83.28863486775242,290.949477040117,991.7673568152617,0.1940019357715429,792.7476687070586,515.985208196551,49.214733341877114
0.2131037802607557,700.6915520847803,52.07521978081458,20.795358808778836,1.4394122421856812,8.54821061356502e-05,0.0012844474905123538,0.00014646018479901399,3.6188801940355416e-05,560.0148058768749,356.43420462864503,45.1864561444071,529.1350810008927,1267.5527842756094,0.0062523826709796,1094.8039748888157,5.262119303086318,1473.3427235037311,83.26093261748981,290.9060845059378,991.8438342127868,0.19378985500837745,792.7485508671832,515.9912382404448,49.190866464221564
0.21320964557495573,700.700189675368,52.07229630707053,20.79019299123762,1.438854420107201,8.493548690565368e-05,0.0012766071406663528,0.00014555708272,3.59597924424823e-05,560.0322004534438,356.5513733490461,45.159761138910255,529.0412791753671,1267.5474748188687,0.006216340187986967,1094.8574875316215,5.261616185753512,1473.2787868588625,83.23323808026663,290.8627125489243,991.9202777369306,0.1935786426420259,792.7494283137166,515.9972629532125,49.16701610156638
0.21332136999563792,700.7092968006137,52.069213937221356,20.78474636987231,1.4382662995779358,8.436241072686131e-05,0.0012683847544501063,0.00014461004442418846,3.571969491040368e-05,560.0505502047324,356.6749671599275,45.13160917062688,528.9423298987277,1267.541875152176,0.006178528080312321,1094.913938094948,5.261086415159109,1473.2113317113267,83.20401915659187,290.81696247741166,992.0009153183867,0.19335667773896206,792.7503492154243,516.0036153269526,49.14186363696643
0.21343309441632008,700.7183952121408,52.06613453818046,20.77930496752253,1.4376787675499672,8.379320654853618e-05,0.0012602153155863705,0.000143669175057944,3.548121564948895e-05,560.0688922344325,356.79849979450546,45.10347820312029,528.8434257673064,1267.5362792295105,0.0061409457989586936,1094.9703643022274,5.260557863036655,1473.1438971716134,83.17480882354269,290.7712352941271,992.0815152447684,0.19313567004081825,792.7512648779051,516.0099617748199,49.11672953068672
0.2135448188370022,700.7274849378308,52.063058099146936,20.773868767825068,1.4370918228879481,8.322784823637324e-05,0.0012520984833286806,0.00014273443441538075,3.5244343619456866e-05,560.0872265503339,356.92197128400267,45.075368215699214,528.7445667381429,1267.5306870554198,0.00610359194824988,1095.0267661686744,5.260030523975714,1473.0764832419088,83.14560708121805,290.72553098383844,992.162077552653,0.19291561446685454,792.7521753065621,516.016302302798,49.09161376464202
0.2136565432576844,700.7365660054436,52.059984609374354,20.768437754493878,1.4365054644488424,8.266630981910333e-05,0.0012440339191077824,0.00014180578255301138,3.5009067853959007e-05,560.1055531602155,357.0453816596769,45.047279187706636,528.6457527683745,1267.5250986344056,0.006066465140889396,1095.0831437094812,5.259504392591119,1473.009089924336,83.11641392971231,290.6798495313086,992.2426022785229,0.1926965059636704,792.7530805067921,516.0226369168635,49.066516320778554
0.21377408907966589,700.7461109259282,52.05675414742879,20.762729339149057,1.4358891854023186,8.20796077599307e-05,0.001235605205479972,0.00014083527263293287,3.47632442837454e-05,560.1248263679219,357.1751563944586,45.01774918418845,528.5418386917215,1267.5192230850992,0.006027647423689721,1095.142432559004,5.2589521449480925,1472.9382073310987,83.0857089429699,290.63181250509984,992.3272822151134,0.19246699766931846,792.7540272342319,516.0292952184061,49.04013093379515
0.21389163490164745,700.7556463251751,52.0535269258525,20.757026627981187,1.4352735527050846,8.149707567145509e-05,0.0012272335871713347,0.0001398714127054624,3.451916302727643e-05,560.1440910632515,357.30486355195956,44.988242334381,528.4379743954187,1267.5133517002507,0.0059890779045797355,1095.2016945163093,5.2584012219685095,1472.867347558544,83.0550134658183,290.5838007460837,992.41192063379,0.19223852632828986,792.7549681864177,516.035946987224,49.013765787184134
0.21400918072362893,700.7651722350537,52.05030293230774,20.75132960228579,1.4346585650554824,8.091868393914036e-05,0.0012189186776535251,0.00013891415717810922,3.427681159420484e-05,560.1633472552055,357.43450316871423,44.95875861434991,528.3341598299013,1267.5074844849546,0.005950754997992565,1095.2609295990176,5.257851617471805,1472.7965106089166,83.0243274983517,290.53581423649615,992.4965175767143,0.1920110861535844,792.7559033695992,516.0425922302359,48.987420860026766
0.21412672654561046,700.7746886872884,52.04708215452241,20.745638243451427,1.434044221141549,8.034440314232374e-05,0.0012106600929952752,0.00013796346077147318,3.403617758156496e-05,560.1825949527713,357.56407528129944,44.929298000202216,528.2303949457229,1267.5016214442496,0.005912677128370387,1095.3201378247197,5.257303325307767,1472.7256964843846,82.99365104065836,290.48785295856743,992.5810730859332,0.1917846713909397,792.7568327900191,516.049230954353,48.961096131442545
0.21425043873643132,700.7846941855416,52.04369587686833,20.739654420267588,1.4333983430496928,7.974440398570737e-05,0.0012020286844626952,0.00013696992638065537,3.378476148774528e-05,560.202843205996,357.70037178459677,44.898316833178434,528.1212402356049,1267.4954553469827,0.0058728646569714245,1095.3824230831347,5.2567276808134045,1472.6511921569574,82.96137558943629,290.43740289896664,992.6700196110324,0.19154748029862428,792.7578047498492,516.0562109078828,48.93341221949084
0.21437415092725226,700.7946892794184,52.040313133519525,20.73367683209026,1.4327531750735816,7.914889225699257e-05,0.0011934588015390189,0.00013598355547160014,3.353521986421053e-05,560.2230820705963,357.83659359882415,44.86736120568611,528.0121404440443,1267.4892938850728,0.005833320059048715,1095.4446786327474,5.256153476076056,1472.5767131168789,82.9291106720924,290.3869807473103,992.7589203364504,0.19131141205813534,792.7587703405844,516.0631836562831,48.90575063355653
0.2144978631180732,700.8046740053489,52.03693391038258,20.72770545753779,1.4321087157203995,7.85578344135875e-05,0.0011849500059226289,0.00013500429636348763,3.3287538585697554e-05,560.2433115569786,357.97274076677735,44.83643109002,527.9030955138243,1267.483137064217,0.005794041533826462,1095.506904493979,5.2555807040354106,1472.5022593664044,82.89685628871052,290.33658648286115,992.847775310813,0.1910764600790237,792.7597295694585,516.0701492075593,48.878111349426575
0.2146215753088941,700.8146483995895,52.033558193443355,20.72174027534068,1.4314649634835486,7.797119714331899e-05,0.0011765018624096525,0.0001340320977490555,3.304170363019533e-05,560.2635316755344,358.10881333130135,44.80552645852497,527.7941053878685,1267.476984890045,0.005755027292484099,1095.569100687215,5.2550093576676185,1472.4278309076972,82.8646124393675,290.28622008487577,992.9365845826076,0.19084261781004894,792.7606824436981,516.0771075697087,48.8504943429343
0.21475172907444634,700.8251310379022,52.030010475653455,20.71547115299787,1.4307884533676636,7.735874977957209e-05,0.0011676788292097598,0.00013301684326944571,3.278504604714013e-05,560.2847945353989,358.25189057907926,44.773040131413794,527.6794993473795,1267.4705174001097,0.005714264949901556,1095.6345033733526,5.2544097931278015,1472.3495543344668,82.83070105495858,290.2332612149339,993.0299687867752,0.19059779033589305,792.761678081528,516.0844204954676,48.821463366796024
0.2148818828399985,700.8356023222838,52.02646660710832,20.70920883671296,1.4301127225655244,7.675112055960837e-05,0.0011589219510624606,0.0001320092884395614,3.253040061041929e-05,560.3060470500028,358.3948853496039,44.740581948799495,527.5649538378151,1267.4640550659371,0.005673791108757682,1095.6998732676966,5.253811790767932,1472.2713057600047,82.796801330295,290.1803331418268,993.1233025147653,0.1903541764013587,792.7626667020908,516.0917254820442,48.7924569939036
0.21501203660555074,700.8460622942889,52.02292657174386,20.702953302095906,1.4294377693682103,7.6148271592933e-05,0.001150230732229236,0.00013100937482837872,3.2277751387204365e-05,560.3272892313605,358.5377976929507,44.70815187865777,527.4504687932256,1267.4575978938715,0.005633603728922328,1095.7652103938826,5.253215342540253,1472.1930851865034,82.7629132654429,290.1274358413748,993.2165858225694,0.19011176851849887,792.7636483137477,516.0990225386889,48.76347519627117
0.21514219037110294,700.8565109952652,52.01939035359155,20.696704524891544,1.4287635920484751,7.555016526197153e-05,0.0011416046806556135,0.0001300170444492608,3.202708256629525e-05,560.3485210914685,358.68062765925265,44.67574988902472,527.3360441478305,1267.4511458901766,0.0055937007845040495,1095.8305147755013,5.252620440440707,1472.1148926160456,82.72903686045994,290.07456928939115,993.3098187660128,0.18987055924619664,792.7646229248512,516.1063116746413,48.73451794596893
0.21528189232019448,700.8677137264636,52.01559894509371,20.690004824115576,1.4280408179615651,7.49134161500198e-05,0.001132417772208423,0.00012896028844138253,3.176021027657553e-05,560.3712990665325,358.83384413888245,44.64100207343306,527.2132923529763,1267.4442263204435,0.0055511847363268075,1095.9005735293124,5.251983607205156,1472.0309949386924,82.69268822988845,290.01785859242216,993.4098353735997,0.18961297997575524,792.7656612539528,516.1141267442858,48.70346365162493
0.21542159426928603,700.8789035702008,52.011811896582316,20.683312851100663,1.4273189337253744,7.428204232222353e-05,0.0011233047814289614,0.0001279121322040715,3.149558234069482e-05,560.3940651789889,358.98696583162035,44.60628653336187,527.090609987751,1267.4373127199146,0.005508991600952059,1095.9705946142274,5.251348536312916,1471.9471295283124,82.65635303280074,289.96118326306333,993.5097940890083,0.18935676402841495,792.7666915375702,516.1219327104602,48.67243757181799
0.21556129621837752,700.8900805767523,52.00802918863757,20.676628576337748,1.426597937264661,7.365599841055581e-05,0.0011142651139243317,0.0001268725057067447,3.1233179708174195e-05,560.4168194435604,359.1399927996926,44.57160322951645,526.967996971473,1267.4304050960645,0.005467118927961861,1096.0405780592873,5.250715218034966,1471.8632963870648,82.62003126923769,289.9045432713762,993.609694980667,0.18910190238283453,792.7677137859627,516.1297295845106,48.64143967221111
0.21570099816746904,700.9012447961256,52.004250801964425,20.669951970493532,1.4258778264770215,7.303523939568609e-05,0.0011052981800389527,0.00012584133949056128,3.097298348318065e-05,560.4395618749475,359.2929251053984,44.53695212268124,526.8454532236811,1267.4235034562626,0.005425564285274083,1096.1105238934742,5.250083642698908,1471.7794955169645,82.58372293922898,289.84793858741386,993.7095381167868,0.18884838607816,792.7687280093785,516.1375173777694,48.61046991854091
0.21585038638034906,700.9131689974167,52.00021519942339,20.662820892710076,1.4251087642494555,7.237723668757304e-05,0.0010957893329210527,0.00012474795968571596,3.069716649862643e-05,560.4638680818335,359.4563563399858,44.49993405280584,526.7144894278558,1267.4161299188595,0.005381477582118586,1096.185277856518,5.249410194475375,1471.6899200031753,82.54491202657742,289.78744823666403,993.8162400734607,0.18857877058931166,792.7698036868643,516.1458351050394,48.57738397267624
0.21599977459322905,700.9250786941045,51.9961844928963,20.65569851534605,1.4243407099116951,7.172517206468354e-05,0.0010863622771563883,0.0001236640917242369,3.042382840683119e-05,560.488160792368,359.61967947795915,44.46295270699246,526.5836046494434,1267.408763241199,0.005337748852350344,1096.259988880789,5.248738716589648,1471.6003813949806,82.5061164749297,289.7269981886172,993.9228761486207,0.1883106724876531,792.7708702121191,516.1541424753302,48.54433013023622
